wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496494007067005,0.007030,21300,0,A,1772496494001797146,5269859,wlan0,8,L4
1772496495077229518,1.008189,21300,1,A,1772496494050137734,1027091784,wlan0,8,L4
1772496495077395056,1.077382,21300,2,A,1772496494100136521,977258535,wlan0,8,L4
1772496495077469315,1.077462,21300,3,A,1772496494150140624,927328691,wlan0,8,L4
1772496495077616112,1.077507,21300,4,A,1772496494200125319,877490793,wlan0,8,L4
1772496495077781409,1.077645,21300,5,A,1772496494250131125,827650284,wlan0,8,L4
1772496495077951669,1.077809,21300,6,A,1772496494300139598,777812071,wlan0,8,L4
1772496495078120262,1.077979,21300,7,A,1772496494350132608,727987654,wlan0,8,L4
1772496495080713290,1.078146,21300,8,A,1772496494400130192,680583098,wlan0,8,L4
1772496495080747087,1.080741,21300,9,A,1772496494450130461,630616626,wlan0,8,L4
1772496495080772698,1.080766,21300,10,A,1772496494500335491,580437207,wlan0,8,L4
1772496495080796494,1.080791,21300,11,A,1772496494550114351,530682143,wlan0,8,L4
1772496495080820050,1.080815,21300,12,A,1772496494600133898,480686152,wlan0,8,L4
1772496495081800998,1.080839,21300,13,A,1772496494650119833,431681165,wlan0,8,L4
1772496495084864213,1.081829,21300,14,A,1772496494700116547,384747666,wlan0,8,L4
1772496495084899991,1.084893,21300,15,A,1772496494750104983,334795008,wlan0,8,L4
1772496495084925343,1.084920,21300,16,A,1772496494800122863,284802480,wlan0,8,L4
1772496495084948639,1.084943,21300,17,A,1772496494850109447,234839192,wlan0,8,L4
1772496495084972102,1.084966,21300,18,A,1772496494900129068,184843034,wlan0,8,L4
1772496495084995325,1.084990,21300,19,A,1772496494950139670,134855655,wlan0,8,L4
1772496495085018029,1.085013,21300,20,A,1772496495000113050,84904979,wlan0,8,L4
1772496495085064047,1.085057,21300,21,A,1772496495050110283,34953764,wlan0,8,L4
1772496495100421642,1.085084,21300,22,A,1772496495100073829,347813,wlan0,8,L4
1772496495152596355,1.100461,21300,23,A,1772496495150112876,2483479,wlan0,8,L4
1772496495201009591,1.152828,21300,24,A,1772496495200124423,885168,wlan0,8,L4
1772496495251080185,1.201074,21300,25,A,1772496495250310361,769824,wlan0,8,L4
1772496495300589111,1.251143,21300,26,A,1772496495300129888,459223,wlan0,8,L4
1772496495350587149,1.300652,21300,27,A,1772496495350132694,454455,wlan0,8,L4
1772496495403164605,1.350652,21300,28,A,1772496495400137944,3026661,wlan0,8,L4
1772496495453326848,1.403231,21300,29,A,1772496495450101935,3224913,wlan0,8,L4
1772496495503320367,1.453450,21300,30,A,1772496495500101816,3218551,wlan0,8,L4
1772496495553296110,1.503381,21300,31,A,1772496495550109678,3186432,wlan0,8,L4
1772496495603347222,1.553355,21300,32,A,1772496495600127576,3219646,wlan0,8,L4
1772496495650516843,1.603414,21300,33,A,1772496495650121401,395442,wlan0,8,L4
1772496495700568641,1.650577,21300,34,A,1772496495700122189,446452,wlan0,8,L4
1772496495750558512,1.700630,21300,35,A,1772496495750130402,428110,wlan0,8,L4
1772496495800538384,1.750608,21300,36,A,1772496495800127653,410731,wlan0,8,L4
1772496495851850742,1.800589,21300,37,A,1772496495850135570,1715172,wlan0,8,L4
1772496495900858796,1.851904,21300,38,A,1772496495900113765,745031,wlan0,8,L4
1772496495953578789,1.900926,21300,39,A,1772496495950119645,3459144,wlan0,8,L4
1772496496000545464,1.953630,21301,40,A,1772496496000115785,429679,wlan0,9,L4
1772496497102927004,3.001506,21301,41,A,1772496496050132184,1052794820,wlan0,9,L4
1772496497103097560,3.103000,21301,42,A,1772496496100122138,1002975422,wlan0,9,L4
1772496497105636273,3.103146,21301,43,A,1772496496150128981,955507292,wlan0,9,L4
1772496497105676292,3.105669,21301,44,A,1772496496200129713,905546579,wlan0,9,L4
