wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496494006799153,0.006729,21300,0,wlan0,8,L4
1772496494050134351,0.050072,21300,1,wlan0,8,L4
1772496494100131427,0.100072,21300,2,wlan0,8,L4
1772496494150125410,0.150069,21300,3,wlan0,8,L4
1772496494200133096,0.200070,21300,4,wlan0,8,L4
1772496494250129098,0.250068,21300,5,wlan0,8,L4
1772496494300132766,0.300067,21300,6,wlan0,8,L4
1772496494350126749,0.350068,21300,7,wlan0,8,L4
1772496494400125880,0.400068,21300,8,wlan0,8,L4
1772496494450134659,0.450076,21300,9,wlan0,8,L4
1772496494500128697,0.500068,21300,10,wlan0,8,L4
1772496494550131180,0.550070,21300,11,wlan0,8,L4
1772496494600145886,0.600076,21300,12,wlan0,8,L4
1772496494650107554,0.650064,21300,13,wlan0,8,L4
1772496494700110833,0.700065,21300,14,wlan0,8,L4
1772496494750104593,0.750062,21300,15,wlan0,8,L4
1772496494800113187,0.800065,21300,16,wlan0,8,L4
1772496494850113152,0.850069,21300,17,wlan0,8,L4
1772496494900120061,0.900068,21300,18,wlan0,8,L4
1772496494950128581,0.950067,21300,19,wlan0,8,L4
1772496495000155156,1.000081,21300,20,wlan0,8,L4
1772496495050121546,1.050068,21300,21,wlan0,8,L4
1772496495100094863,1.100063,21300,22,wlan0,8,L4
1772496495150130790,1.150067,21300,23,wlan0,8,L4
1772496495200132625,1.200070,21300,24,wlan0,8,L4
1772496495250134108,1.250071,21300,25,wlan0,8,L4
1772496495300131331,1.300066,21300,26,wlan0,8,L4
1772496495350134777,1.350068,21300,27,wlan0,8,L4
1772496495400140316,1.400075,21300,28,wlan0,8,L4
1772496495450092928,1.450063,21300,29,wlan0,8,L4
1772496495500120226,1.500065,21300,30,wlan0,8,L4
1772496495550121468,1.550069,21300,31,wlan0,8,L4
1772496495600125932,1.600066,21300,32,wlan0,8,L4
1772496495650132304,1.650070,21300,33,wlan0,8,L4
1772496495700132398,1.700069,21300,34,wlan0,8,L4
1772496495750132752,1.750068,21300,35,wlan0,8,L4
1772496495800131549,1.800069,21300,36,wlan0,8,L4
1772496495850133088,1.850069,21300,37,wlan0,8,L4
1772496495900591906,1.900486,21300,38,wlan0,8,L4
1772496495950132961,1.950071,21300,39,wlan0,8,L4
1772496496000125147,2.000065,21301,40,wlan0,9,L4
1772496496050138927,2.050070,21301,41,wlan0,9,L4
1772496496100121298,2.100064,21301,42,wlan0,9,L4
1772496496150128930,2.150065,21301,43,wlan0,9,L4
1772496496200125931,2.200068,21301,44,wlan0,9,L4
1772496496250138599,2.250071,21301,45,wlan0,9,L4
1772496496300127378,2.300065,21301,46,wlan0,9,L4
1772496496350124028,2.350066,21301,47,wlan0,9,L4
1772496496400137455,2.400070,21301,48,wlan0,9,L4
1772496496450133327,2.450068,21301,49,wlan0,9,L4
1772496496500135143,2.500071,21301,50,wlan0,9,L4
1772496496550598183,2.550529,21301,51,wlan0,9,L4
1772496496600129702,2.600068,21301,52,wlan0,9,L4
1772496496650123999,2.650066,21301,53,wlan0,9,L4
1772496496700110427,2.700063,21301,54,wlan0,9,L4
1772496496750108317,2.750063,21301,55,wlan0,9,L4
1772496496800112633,2.800062,21301,56,wlan0,9,L4
1772496496850489988,2.850427,21301,57,wlan0,9,L4
1772496496900091951,2.900058,21301,58,wlan0,9,L4
1772496496950114211,2.950063,21301,59,wlan0,9,L4
1772496497000111546,3.000062,21301,60,wlan0,9,L4
1772496497050114455,3.050063,21301,61,wlan0,9,L4
1772496497100119771,3.100063,21301,62,wlan0,9,L4
1772496497150121513,3.150062,21301,63,wlan0,9,L4
1772496497200125348,3.200063,21301,64,wlan0,9,L4
1772496497250135350,3.250071,21301,65,wlan0,9,L4
1772496497300198814,3.300103,21301,66,wlan0,9,L4
1772496497350089815,3.350060,21301,67,wlan0,9,L4
1772496497400113835,3.400059,21301,68,wlan0,9,L4
1772496497450109152,3.450062,21301,69,wlan0,9,L4
1772496497500116468,3.500059,21301,70,wlan0,9,L4
1772496497550122710,3.550063,21301,71,wlan0,9,L4
1772496497600125230,3.600064,21301,72,wlan0,9,L4
1772496497650129602,3.650068,21301,73,wlan0,9,L4
1772496497700126529,3.700064,21301,74,wlan0,9,L4
1772496497750143142,3.750071,21301,75,wlan0,9,L4
1772496497800114328,3.800060,21301,76,wlan0,9,L4
1772496497850108478,3.850063,21301,77,wlan0,9,L4
1772496497900120313,3.900062,21301,78,wlan0,9,L4
1772496497950126647,3.950064,21301,79,wlan0,9,L4
1772496498000121760,4.000065,21302,80,wlan0,3,L4
1772496498050132521,4.050068,21302,81,wlan0,3,L4
1772496498100119003,4.100064,21302,82,wlan0,3,L4
1772496498150134060,4.150069,21302,83,wlan0,3,L4
1772496498200121840,4.200064,21302,84,wlan0,3,L4
1772496498250134452,4.250069,21302,85,wlan0,3,L4
1772496498300136620,4.300067,21302,86,wlan0,3,L4
1772496498350130659,4.350069,21302,87,wlan0,3,L4
1772496498400153716,4.400091,21302,88,wlan0,3,L4
1772496498450135458,4.450069,21302,89,wlan0,3,L4
1772496498500172756,4.500107,21302,90,wlan0,3,L4
1772496498550669407,4.550601,21302,91,wlan0,3,L4
1772496498600118777,4.600064,21302,92,wlan0,3,L4
1772496498650137464,4.650069,21302,93,wlan0,3,L4
1772496498700102613,4.700061,21302,94,wlan0,3,L4
1772496498750111614,4.750064,21302,95,wlan0,3,L4
1772496498800109005,4.800062,21302,96,wlan0,3,L4
1772496498850112858,4.850065,21302,97,wlan0,3,L4
1772496498900118711,4.900068,21302,98,wlan0,3,L4
1772496498951071605,4.951010,21302,99,wlan0,3,L4
1772496499000117233,5.000065,21302,100,wlan0,3,L4
1772496499050110567,5.050061,21302,101,wlan0,3,L4
1772496499100098884,5.100066,21302,102,wlan0,3,L4
1772496499150121959,5.150064,21302,103,wlan0,3,L4
1772496499200120461,5.200064,21302,104,wlan0,3,L4
1772496499250119740,5.250062,21302,105,wlan0,3,L4
1772496499300128093,5.300066,21302,106,wlan0,3,L4
1772496499350139669,5.350068,21302,107,wlan0,3,L4
1772496499400084503,5.400055,21302,108,wlan0,3,L4
1772496499450119931,5.450063,21302,109,wlan0,3,L4
1772496499500125840,5.500065,21302,110,wlan0,3,L4
1772496499550124878,5.550065,21302,111,wlan0,3,L4
1772496499600129157,5.600065,21302,112,wlan0,3,L4
1772496499650128548,5.650065,21302,113,wlan0,3,L4
1772496499700116216,5.700063,21302,114,wlan0,3,L4
1772496499750127902,5.750065,21302,115,wlan0,3,L4
1772496499800128885,5.800064,21302,116,wlan0,3,L4
1772496499850102664,5.850060,21302,117,wlan0,3,L4
1772496499900117684,5.900062,21302,118,wlan0,3,L4
