wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496494001797146,0.001730,21300,0,wlan0,8,L4
1772496494050137734,0.050071,21300,1,wlan0,8,L4
1772496494100136521,0.100072,21300,2,wlan0,8,L4
1772496494150140624,0.150074,21300,3,wlan0,8,L4
1772496494200125319,0.200067,21300,4,wlan0,8,L4
1772496494250131125,0.250067,21300,5,wlan0,8,L4
1772496494300139598,0.300069,21300,6,wlan0,8,L4
1772496494350132608,0.350070,21300,7,wlan0,8,L4
1772496494400130192,0.400066,21300,8,wlan0,8,L4
1772496494450130461,0.450068,21300,9,wlan0,8,L4
1772496494500335491,0.500273,21300,10,wlan0,8,L4
1772496494550114351,0.550061,21300,11,wlan0,8,L4
1772496494600133898,0.600068,21300,12,wlan0,8,L4
1772496494650119833,0.650068,21300,13,wlan0,8,L4
1772496494700116547,0.700065,21300,14,wlan0,8,L4
1772496494750104983,0.750060,21300,15,wlan0,8,L4
1772496494800122863,0.800067,21300,16,wlan0,8,L4
1772496494850109447,0.850061,21300,17,wlan0,8,L4
1772496494900129068,0.900070,21300,18,wlan0,8,L4
1772496494950139670,0.950072,21300,19,wlan0,8,L4
1772496495000113050,1.000063,21300,20,wlan0,8,L4
1772496495050110283,1.050059,21300,21,wlan0,8,L4
1772496495100073829,1.100060,21300,22,wlan0,8,L4
1772496495150112876,1.150060,21300,23,wlan0,8,L4
1772496495200124423,1.200064,21300,24,wlan0,8,L4
1772496495250310361,1.250251,21300,25,wlan0,8,L4
1772496495300129888,1.300065,21300,26,wlan0,8,L4
1772496495350132694,1.350070,21300,27,wlan0,8,L4
1772496495400137944,1.400069,21300,28,wlan0,8,L4
1772496495450101935,1.450064,21300,29,wlan0,8,L4
1772496495500101816,1.500060,21300,30,wlan0,8,L4
1772496495550109678,1.550064,21300,31,wlan0,8,L4
1772496495600127576,1.600065,21300,32,wlan0,8,L4
1772496495650121401,1.650061,21300,33,wlan0,8,L4
1772496495700122189,1.700063,21300,34,wlan0,8,L4
1772496495750130402,1.750070,21300,35,wlan0,8,L4
1772496495800127653,1.800065,21300,36,wlan0,8,L4
1772496495850135570,1.850067,21300,37,wlan0,8,L4
1772496495900113765,1.900060,21300,38,wlan0,8,L4
1772496495950119645,1.950062,21300,39,wlan0,8,L4
1772496496000115785,2.000062,21301,40,wlan0,9,L4
1772496496050132184,2.050068,21301,41,wlan0,9,L4
1772496496100122138,2.100064,21301,42,wlan0,9,L4
1772496496150128981,2.150065,21301,43,wlan0,9,L4
1772496496200129713,2.200067,21301,44,wlan0,9,L4
1772496496250134705,2.250067,21301,45,wlan0,9,L4
1772496496300125752,2.300065,21301,46,wlan0,9,L4
1772496496350120687,2.350065,21301,47,wlan0,9,L4
