wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496494009754771,0.001586,21300,0,B,1772496494006799153,2955618,wlan0,8,L4
1772496495092109667,1.010803,21300,1,B,1772496494050134351,1041975316,wlan0,8,L4
1772496495092870433,1.092238,21300,2,B,1772496494100131427,992739006,wlan0,8,L4
1772496495092919211,1.092912,21300,3,B,1772496494150125410,942793801,wlan0,8,L4
1772496495092947471,1.092942,21300,4,B,1772496494200133096,892814375,wlan0,8,L4
1772496495092971804,1.092967,21300,5,B,1772496494250129098,842842706,wlan0,8,L4
1772496495092995175,1.092990,21300,6,B,1772496494300132766,792862409,wlan0,8,L4
1772496495093018101,1.093013,21300,7,B,1772496494350126749,742891352,wlan0,8,L4
1772496495093041286,1.093036,21300,8,B,1772496494400125880,692915406,wlan0,8,L4
1772496495093072509,1.093067,21300,9,B,1772496494450134659,642937850,wlan0,8,L4
1772496495093096083,1.093091,21300,10,B,1772496494500128697,592967386,wlan0,8,L4
1772496495093119250,1.093114,21300,11,B,1772496494550131180,542988070,wlan0,8,L4
1772496495093142472,1.093137,21300,12,B,1772496494600145886,492996586,wlan0,8,L4
1772496495093165287,1.093160,21300,13,B,1772496494650107554,443057733,wlan0,8,L4
1772496495093188454,1.093184,21300,14,B,1772496494700110833,393077621,wlan0,8,L4
1772496495093211695,1.093207,21300,15,B,1772496494750104593,343107102,wlan0,8,L4
1772496495093236399,1.093231,21300,16,B,1772496494800113187,293123212,wlan0,8,L4
1772496495096800745,1.093256,21300,17,B,1772496494850113152,246687593,wlan0,8,L4
1772496495096856746,1.096847,21300,18,B,1772496494900120061,196736685,wlan0,8,L4
1772496495096886153,1.096881,21300,19,B,1772496494950128581,146757572,wlan0,8,L4
1772496495096910246,1.096905,21300,20,B,1772496495000155156,96755090,wlan0,8,L4
1772496495096933413,1.096928,21300,21,B,1772496495050121546,46811867,wlan0,8,L4
1772496495100845466,1.096951,21300,22,B,1772496495100094863,750603,wlan0,8,L4
1772496495158460875,1.100880,21300,23,B,1772496495150130790,8330085,wlan0,8,L4
1772496495200743984,1.158531,21300,24,B,1772496495200132625,611359,wlan0,8,L4
1772496495250814976,1.200801,21300,25,B,1772496495250134108,680868,wlan0,8,L4
1772496495301001414,1.250908,21300,26,B,1772496495300131331,870083,wlan0,8,L4
1772496495350948164,1.301062,21300,27,B,1772496495350134777,813387,wlan0,8,L4
1772496495402957228,1.351011,21300,28,B,1772496495400140316,2816912,wlan0,8,L4
1772496495460201468,1.403026,21300,29,B,1772496495450092928,10108540,wlan0,8,L4
1772496495507683067,1.460351,21300,30,B,1772496495500120226,7562841,wlan0,8,L4
1772496495560538342,1.507739,21300,31,B,1772496495550121468,10416874,wlan0,8,L4
1772496495608329055,1.560604,21300,32,B,1772496495600125932,8203123,wlan0,8,L4
1772496495650933204,1.608390,21300,33,B,1772496495650132304,800900,wlan0,8,L4
1772496495700983807,1.650990,21300,34,B,1772496495700132398,851409,wlan0,8,L4
1772496495750971280,1.701043,21300,35,B,1772496495750132752,838528,wlan0,8,L4
1772496495800973549,1.751029,21300,36,B,1772496495800131549,842000,wlan0,8,L4
1772496495851701843,1.801031,21300,37,B,1772496495850133088,1568755,wlan0,8,L4
1772496495901324479,1.851798,21300,38,B,1772496495900591906,732573,wlan0,8,L4
1772496495957908750,1.901379,21300,39,B,1772496495950132961,7775789,wlan0,8,L4
1772496496001217887,1.957972,21301,40,B,1772496496000125147,1092740,wlan0,9,L4
1772496497076977745,3.002371,21301,41,B,1772496496050138927,1026838818,wlan0,9,L4
1772496497077120042,3.077055,21301,42,B,1772496496100121298,976998744,wlan0,9,L4
1772496497077266007,3.077156,21301,43,B,1772496496150128930,927137077,wlan0,9,L4
1772496497077435897,3.077296,21301,44,B,1772496496200125931,877309966,wlan0,9,L4
1772496497077612954,3.077465,21301,45,B,1772496496250138599,827474355,wlan0,9,L4
1772496497077791067,3.077641,21301,46,B,1772496496300127378,777663689,wlan0,9,L4
1772496497081187374,3.077819,21301,47,B,1772496496350124028,731063346,wlan0,9,L4
1772496497081264690,3.081252,21301,48,B,1772496496400137455,681127235,wlan0,9,L4
1772496497084858499,3.081293,21301,49,B,1772496496450133327,634725172,wlan0,9,L4
1772496497084991815,3.084911,21301,50,B,1772496496500135143,584856672,wlan0,9,L4
1772496497085137668,3.085024,21301,51,B,1772496496550598183,534539485,wlan0,9,L4
1772496497085314169,3.085166,21301,52,B,1772496496600129702,485184467,wlan0,9,L4
1772496497093649205,3.085342,21301,53,B,1772496496650123999,443525206,wlan0,9,L4
1772496497097188476,3.093698,21301,54,B,1772496496700110427,397078049,wlan0,9,L4
1772496497097243125,3.097234,21301,55,B,1772496496750108317,347134808,wlan0,9,L4
1772496497097271588,3.097266,21301,56,B,1772496496800112633,297158955,wlan0,9,L4
1772496497097295885,3.097290,21301,57,B,1772496496850489988,246805897,wlan0,9,L4
