wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776801942006851969,0.006807,0,0,A,1776801942006433717,418252,wlan0,7,L3
1776801943059710565,1.008135,0,1,A,1776801942050154682,1009555883,wlan0,7,L3
1776801943059846436,1.059833,0,2,A,1776801942100103949,959742487,wlan0,7,L3
1776801943059945973,1.059891,0,3,A,1776801942150140697,909805276,wlan0,7,L3
1776801943060096362,1.059986,0,4,A,1776801942200097631,859998731,wlan0,7,L3
1776801943060267456,1.060130,0,5,A,1776801942250179248,810088208,wlan0,7,L3
1776801943060438067,1.060303,0,6,A,1776801942300107238,760330829,wlan0,7,L3
1776801943060609550,1.060470,0,7,A,1776801942350156985,710452565,wlan0,7,L3
1776801943060780402,1.060642,0,8,A,1776801942400142178,660638224,wlan0,7,L3
1776801943063408542,1.060812,0,9,A,1776801942450159944,613248598,wlan0,7,L3
1776801943063960210,1.063446,0,10,A,1776801942500108100,563852110,wlan0,7,L3
1776801943064055192,1.064044,0,11,A,1776801942550153162,513902030,wlan0,7,L3
1776801943064105155,1.064098,0,12,A,1776801942600153262,463951893,wlan0,7,L3
1776801943064143266,1.064137,0,13,A,1776801942650202695,413940571,wlan0,7,L3
1776801943064215563,1.064173,0,14,A,1776801942700129370,364086193,wlan0,7,L3
1776801943068101078,1.064272,0,15,A,1776801942750165376,317935702,wlan0,7,L3
1776801943068196874,1.068187,0,16,A,1776801942800111144,268085730,wlan0,7,L3
1776801943068243282,1.068236,0,17,A,1776801942850146391,218096891,wlan0,7,L3
1776801943068279708,1.068273,0,18,A,1776801942900145639,168134069,wlan0,7,L3
1776801943068314967,1.068310,0,19,A,1776801942950157035,118157932,wlan0,7,L3
1776801943068348171,1.068342,0,20,A,1776801943000096747,68251424,wlan0,7,L3
1776801943068382079,1.068376,0,21,A,1776801943050153716,18228363,wlan0,7,L3
1776801943098770951,1.068412,0,22,A,1776801943100085280,-1314329,wlan0,7,L3
1776801943152209928,1.098886,0,23,A,1776801943150141564,2068364,wlan0,7,L3
1776801943203314156,1.152317,0,24,A,1776801943200088943,3225213,wlan0,7,L3
1776801943253315213,1.203372,0,25,A,1776801943250210714,3104499,wlan0,7,L3
1776801943301891839,1.253374,0,26,A,1776801943300135444,1756395,wlan0,7,L3
1776801943351776655,1.302001,0,27,A,1776801943350089765,1686890,wlan0,7,L3
1776801943399380888,1.351882,0,28,A,1776801943400156537,-775649,wlan0,7,L3
1776801943453624405,1.399521,0,29,A,1776801943450092656,3531749,wlan0,7,L3
1776801943499465613,1.453780,0,30,A,1776801943500242660,-777047,wlan0,7,L3
1776801943549556448,1.499666,0,31,A,1776801943550151633,-595185,wlan0,7,L3
1776801943599099948,1.549736,0,32,A,1776801943600183335,-1083387,wlan0,7,L3
1776801943650852567,1.599282,0,33,A,1776801943650143377,709190,wlan0,7,L3
1776801943699522767,1.651007,0,34,A,1776801943700199706,-676939,wlan0,7,L3
1776801943749283249,1.699710,0,35,A,1776801943750276625,-993376,wlan0,7,L3
1776801943800630015,1.749491,0,36,A,1776801943800221909,408106,wlan0,7,L3
1776801943849537920,1.800773,0,37,A,1776801943850140326,-602406,wlan0,7,L3
1776801943902094190,1.849751,0,38,A,1776801943901444771,649419,wlan0,7,L3
1776801943949512367,1.902294,0,39,A,1776801943950143883,-631516,wlan0,7,L3
1776801944001110726,1.949679,1,40,A,1776801944000131237,979489,wlan1,9,L3
1776801944049287054,2.001278,1,41,A,1776801944050257874,-970820,wlan1,9,L3
1776801944098997851,2.049948,1,42,A,1776801944100139331,-1141480,wlan1,9,L3
1776801944149149705,2.099203,1,43,A,1776801944150205807,-1056102,wlan1,9,L3
1776801944199007613,2.149353,1,44,A,1776801944200117724,-1110111,wlan1,9,L3
1776801944249463672,2.199212,1,45,A,1776801944250364367,-900695,wlan1,9,L3
1776801944338160151,2.249683,1,46,A,1776801944300252824,37907327,wlan1,9,L3
1776801944349903250,2.338346,1,47,A,1776801944350181221,-277971,wlan1,9,L3
1776801944399168360,2.350116,1,48,A,1776801944400192554,-1024194,wlan1,9,L3
1776801944449161102,2.399370,1,49,A,1776801944450217682,-1056580,wlan1,9,L3
1776801944499047381,2.449350,1,50,A,1776801944500142505,-1095124,wlan1,9,L3
1776801944549072882,2.499257,1,51,A,1776801944550172929,-1100047,wlan1,9,L3
1776801944599166310,2.549291,1,52,A,1776801944600226647,-1060337,wlan1,9,L3
1776801944649677499,2.599367,1,53,A,1776801944650143157,-465658,wlan1,9,L3
1776801944699157498,2.649890,1,54,A,1776801944700205022,-1047524,wlan1,9,L3
1776801944750299208,2.699340,1,55,A,1776801944750295718,3490,wlan1,9,L3
1776801944799419428,2.750503,1,56,A,1776801944800191729,-772301,wlan1,9,L3
1776801944851313325,2.799601,1,57,A,1776801944850165973,1147352,wlan1,9,L3
1776801944899551302,2.851462,1,58,A,1776801944900205693,-654391,wlan1,9,L3
1776801944949490729,2.899747,1,59,A,1776801944950152366,-661637,wlan1,9,L3
1776801944999196951,2.949753,1,60,A,1776801945000195659,-998708,wlan1,9,L3
1776801945049195360,2.999368,1,61,A,1776801945050145887,-950527,wlan1,9,L3
1776801945099335751,3.049570,1,62,A,1776801945100200512,-864761,wlan1,9,L3
1776801945149090344,3.099524,1,63,A,1776801945150146852,-1056508,wlan1,9,L3
1776801945199979145,3.149292,1,64,A,1776801945200202181,-223036,wlan1,9,L3
1776801945249839702,3.200188,1,65,A,1776801945250237530,-397828,wlan1,9,L3
1776801945299219645,3.250044,1,66,A,1776801945300217070,-997425,wlan1,9,L3
1776801945349483796,3.299426,1,67,A,1776801945350149411,-665615,wlan1,9,L3
1776801945399309408,3.349661,1,68,A,1776801945400209073,-899665,wlan1,9,L3
1776801945450372043,3.399528,1,69,A,1776801945450153135,218908,wlan1,9,L3
1776801945499245484,3.450491,1,70,A,1776801945500203298,-957814,wlan1,9,L3
1776801945549117430,3.499436,1,71,A,1776801945550145768,-1028338,wlan1,9,L3
1776801945599258765,3.549310,1,72,A,1776801945600215613,-956848,wlan1,9,L3
1776801945649375582,3.599448,1,73,A,1776801945650149510,-773928,wlan1,9,L3
1776801945699271657,3.649595,1,74,A,1776801945700212671,-941014,wlan1,9,L3
1776801945749408418,3.699457,1,75,A,1776801945750225134,-816716,wlan1,9,L3
1776801945799283715,3.749624,1,76,A,1776801945800152679,-868964,wlan1,9,L3
1776801945849555366,3.799490,1,77,A,1776801945850205453,-650087,wlan1,9,L3
1776801945899293348,3.850098,1,78,A,1776801945900199751,-906403,wlan1,9,L3
