wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776801942009893920,0.003065,0,0,B,1776801942006741376,3152544,wlan0,7,L3
1776801943083009764,1.011105,0,1,B,1776801942050281483,1032728281,wlan0,7,L3
1776801943083192984,1.083179,0,2,B,1776801942100171928,983021056,wlan0,7,L3
1776801943083949605,1.083239,0,3,B,1776801942150163152,933786453,wlan0,7,L3
1776801943084007993,1.084000,0,4,B,1776801942200170709,883837284,wlan0,7,L3
1776801943084048623,1.084043,0,5,B,1776801942250166303,833882320,wlan0,7,L3
1776801943084084307,1.084078,0,6,B,1776801942300170045,783914262,wlan0,7,L3
1776801943084118733,1.084113,0,7,B,1776801942350164602,733954131,wlan0,7,L3
1776801943084153844,1.084147,0,8,B,1776801942400174437,683979407,wlan0,7,L3
1776801943084188528,1.084182,0,9,B,1776801942450168438,634020090,wlan0,7,L3
1776801943084222361,1.084217,0,10,B,1776801942500173421,584048940,wlan0,7,L3
1776801943084257083,1.084251,0,11,B,1776801942550175700,534081383,wlan0,7,L3
1776801943084291731,1.084286,0,12,B,1776801942600165313,484126418,wlan0,7,L3
1776801943084325564,1.084320,0,13,B,1776801942650184888,434140676,wlan0,7,L3
1776801943084360527,1.084355,0,14,B,1776801942700204723,384155804,wlan0,7,L3
1776801943084396267,1.084390,0,15,B,1776801942750172576,334223691,wlan0,7,L3
1776801943084430767,1.084425,0,16,B,1776801942800132744,284298023,wlan0,7,L3
1776801943084464951,1.084459,0,17,B,1776801942850156523,234308428,wlan0,7,L3
1776801943086671872,1.084493,0,18,B,1776801942900172766,186499106,wlan0,7,L3
1776801943086713593,1.086707,0,19,B,1776801942950155952,136557641,wlan0,7,L3
1776801943086749593,1.086744,0,20,B,1776801943000165472,86584121,wlan0,7,L3
1776801943086784315,1.086778,0,21,B,1776801943050250548,36533767,wlan0,7,L3
1776801943102395662,1.086813,0,22,B,1776801943100136067,2259595,wlan0,7,L3
1776801943154438221,1.102452,0,23,B,1776801943150175328,4262893,wlan0,7,L3
1776801943205624901,1.154505,0,24,B,1776801943200133330,5491571,wlan0,7,L3
1776801943256014117,1.205674,0,25,B,1776801943250122627,5891490,wlan0,7,L3
1776801943303306480,1.256094,0,26,B,1776801943300247277,3059203,wlan0,7,L3
1776801943353222101,1.303368,0,27,B,1776801943350168890,3053211,wlan0,7,L3
1776801943402512228,1.353278,0,28,B,1776801943400129724,2382504,wlan0,7,L3
1776801943455756369,1.402582,0,29,B,1776801943450111503,5644866,wlan0,7,L3
1776801943504022117,1.455815,0,30,B,1776801943500188801,3833316,wlan0,7,L3
1776801943552328083,1.504167,0,31,B,1776801943550157395,2170688,wlan0,7,L3
1776801943602322696,1.552423,0,32,B,1776801943600153341,2169355,wlan0,7,L3
1776801943653155521,1.602427,0,33,B,1776801943650216417,2939104,wlan0,7,L3
1776801943702347343,1.653246,0,34,B,1776801943700154603,2192740,wlan0,7,L3
1776801943754071247,1.702465,0,35,B,1776801943750160271,3910976,wlan0,7,L3
1776801943802636891,1.754199,0,36,B,1776801943800215310,2421581,wlan0,7,L3
1776801943855914213,1.802759,0,37,B,1776801943850167107,5747106,wlan0,7,L3
1776801943904335575,1.856019,0,38,B,1776801943900154479,4181096,wlan0,7,L3
1776801943952312759,1.904464,0,39,B,1776801943950160240,2152519,wlan0,7,L3
1776801944002415250,1.952402,1,40,B,1776801944000222593,2192657,wlan1,9,L3
1776801944052554682,2.002504,1,41,B,1776801944050212558,2342124,wlan1,9,L3
1776801944102409086,2.052680,1,42,B,1776801944100170096,2238990,wlan1,9,L3
1776801944152411865,2.102502,1,43,B,1776801944150168764,2243101,wlan1,9,L3
1776801944202375832,2.152526,1,44,B,1776801944200164728,2211104,wlan1,9,L3
1776801944252482378,2.202470,1,45,B,1776801944250186415,2295963,wlan1,9,L3
1776801944339706523,2.252750,1,46,B,1776801944300264028,39442495,wlan1,9,L3
1776801944352680009,2.339972,1,47,B,1776801944350210233,2469776,wlan1,9,L3
1776801944405165336,2.352789,1,48,B,1776801944400164808,5000528,wlan1,9,L3
1776801944452312807,2.405276,1,49,B,1776801944450164606,2148201,wlan1,9,L3
1776801944502289236,2.452431,1,50,B,1776801944500166348,2122888,wlan1,9,L3
1776801944552624500,2.502383,1,51,B,1776801944550236683,2387817,wlan1,9,L3
1776801944602296978,2.552801,1,52,B,1776801944600175721,2121257,wlan1,9,L3
1776801944652364676,2.602416,1,53,B,1776801944650207667,2157009,wlan1,9,L3
1776801944702257503,2.652452,1,54,B,1776801944700160965,2096538,wlan1,9,L3
1776801944752401156,2.702368,1,55,B,1776801944750208670,2192486,wlan1,9,L3
1776801944802248172,2.752585,1,56,B,1776801944800162542,2085630,wlan1,9,L3
