wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776801942006433717,0.006341,0,0,wlan0,7,L3
1776801942050154682,0.050066,0,1,wlan0,7,L3
1776801942100103949,0.100062,0,2,wlan0,7,L3
1776801942150140697,0.150059,0,3,wlan0,7,L3
1776801942200097631,0.200060,0,4,wlan0,7,L3
1776801942250179248,0.250068,0,5,wlan0,7,L3
1776801942300107238,0.300061,0,6,wlan0,7,L3
1776801942350156985,0.350067,0,7,wlan0,7,L3
1776801942400142178,0.400064,0,8,wlan0,7,L3
1776801942450159944,0.450067,0,9,wlan0,7,L3
1776801942500108100,0.500059,0,10,wlan0,7,L3
1776801942550153162,0.550065,0,11,wlan0,7,L3
1776801942600153262,0.600060,0,12,wlan0,7,L3
1776801942650202695,0.650073,0,13,wlan0,7,L3
1776801942700129370,0.700060,0,14,wlan0,7,L3
1776801942750165376,0.750071,0,15,wlan0,7,L3
1776801942800111144,0.800057,0,16,wlan0,7,L3
1776801942850146391,0.850065,0,17,wlan0,7,L3
1776801942900145639,0.900065,0,18,wlan0,7,L3
1776801942950157035,0.950067,0,19,wlan0,7,L3
1776801943000096747,1.000058,0,20,wlan0,7,L3
1776801943050153716,1.050065,0,21,wlan0,7,L3
1776801943100085280,1.100058,0,22,wlan0,7,L3
1776801943150141564,1.150061,0,23,wlan0,7,L3
1776801943200088943,1.200057,0,24,wlan0,7,L3
1776801943250210714,1.250067,0,25,wlan0,7,L3
1776801943300135444,1.300066,0,26,wlan0,7,L3
1776801943350089765,1.350056,0,27,wlan0,7,L3
1776801943400156537,1.400065,0,28,wlan0,7,L3
1776801943450092656,1.450057,0,29,wlan0,7,L3
1776801943500242660,1.500044,0,30,wlan0,7,L3
1776801943550151633,1.550060,0,31,wlan0,7,L3
1776801943600183335,1.600060,0,32,wlan0,7,L3
1776801943650143377,1.650057,0,33,wlan0,7,L3
1776801943700199706,1.700059,0,34,wlan0,7,L3
1776801943750276625,1.750067,0,35,wlan0,7,L3
1776801943800221909,1.800066,0,36,wlan0,7,L3
1776801943850140326,1.850060,0,37,wlan0,7,L3
1776801943901444771,1.901283,0,38,wlan0,7,L3
1776801943950143883,1.950059,0,39,wlan0,7,L3
1776801944000131237,2.000058,1,40,wlan1,9,L3
1776801944050257874,2.050069,1,41,wlan1,9,L3
1776801944100139331,2.100059,1,42,wlan1,9,L3
1776801944150205807,2.150064,1,43,wlan1,9,L3
1776801944200117724,2.200055,1,44,wlan1,9,L3
1776801944250364367,2.250075,1,45,wlan1,9,L3
1776801944300252824,2.300068,1,46,wlan1,9,L3
1776801944350181221,2.350059,1,47,wlan1,9,L3
1776801944400192554,2.400063,1,48,wlan1,9,L3
1776801944450217682,2.450068,1,49,wlan1,9,L3
1776801944500142505,2.500058,1,50,wlan1,9,L3
1776801944550172929,2.550057,1,51,wlan1,9,L3
1776801944600226647,2.600062,1,52,wlan1,9,L3
1776801944650143157,2.650069,1,53,wlan1,9,L3
1776801944700205022,2.700066,1,54,wlan1,9,L3
1776801944750295718,2.750098,1,55,wlan1,9,L3
1776801944800191729,2.800063,1,56,wlan1,9,L3
1776801944850165973,2.850084,1,57,wlan1,9,L3
1776801944900205693,2.900065,1,58,wlan1,9,L3
1776801944950152366,2.950067,1,59,wlan1,9,L3
1776801945000195659,3.000065,1,60,wlan1,9,L3
1776801945050145887,3.050066,1,61,wlan1,9,L3
1776801945100200512,3.100063,1,62,wlan1,9,L3
1776801945150146852,3.150067,1,63,wlan1,9,L3
1776801945200202181,3.200063,1,64,wlan1,9,L3
1776801945250237530,3.250071,1,65,wlan1,9,L3
1776801945300217070,3.300062,1,66,wlan1,9,L3
1776801945350149411,3.350064,1,67,wlan1,9,L3
1776801945400209073,3.400062,1,68,wlan1,9,L3
1776801945450153135,3.450067,1,69,wlan1,9,L3
1776801945500203298,3.500062,1,70,wlan1,9,L3
1776801945550145768,3.550062,1,71,wlan1,9,L3
1776801945600215613,3.600063,1,72,wlan1,9,L3
1776801945650149510,3.650062,1,73,wlan1,9,L3
1776801945700212671,3.700065,1,74,wlan1,9,L3
1776801945750225134,3.750065,1,75,wlan1,9,L3
1776801945800152679,3.800056,1,76,wlan1,9,L3
1776801945850205453,3.850069,1,77,wlan1,9,L3
1776801945900199751,3.900063,1,78,wlan1,9,L3
1776801945950215732,3.950072,1,79,wlan1,9,L3
1776801946000126871,4.000055,2,80,wlan0,9,L3
1776801946050298689,4.050099,2,81,wlan0,9,L3
1776801946100142557,4.100055,2,82,wlan0,9,L3
1776801946150235993,4.150084,2,83,wlan0,9,L3
1776801946200182481,4.200056,2,84,wlan0,9,L3
1776801946250211664,4.250065,2,85,wlan0,9,L3
1776801946300202944,4.300057,2,86,wlan0,9,L3
1776801946350144858,4.350064,2,87,wlan0,9,L3
1776801946400444089,4.400227,2,88,wlan0,9,L3
1776801946450280717,4.450091,2,89,wlan0,9,L3
1776801946500135881,4.500053,2,90,wlan0,9,L3
1776801946550210467,4.550070,2,91,wlan0,9,L3
1776801946600196728,4.600055,2,92,wlan0,9,L3
1776801946650169491,4.650062,2,93,wlan0,9,L3
1776801946700138588,4.700054,2,94,wlan0,9,L3
1776801946750259151,4.750087,2,95,wlan0,9,L3
1776801946800161384,4.800058,2,96,wlan0,9,L3
1776801946850208288,4.850069,2,97,wlan0,9,L3
1776801946900169793,4.900055,2,98,wlan0,9,L3
1776801946950206531,4.950071,2,99,wlan0,9,L3
1776801947000290042,5.000192,2,100,wlan0,9,L3
1776801947050199626,5.050067,2,101,wlan0,9,L3
1776801947100155558,5.100056,2,102,wlan0,9,L3
1776801947150198721,5.150069,2,103,wlan0,9,L3
1776801947200153574,5.200055,2,104,wlan0,9,L3
1776801947250233585,5.250071,2,105,wlan0,9,L3
1776801947300166497,5.300058,2,106,wlan0,9,L3
1776801947350224474,5.350068,2,107,wlan0,9,L3
1776801947400163395,5.400058,2,108,wlan0,9,L3
1776801947450197069,5.450060,2,109,wlan0,9,L3
1776801947500166661,5.500057,2,110,wlan0,9,L3
1776801947550147877,5.550054,2,111,wlan0,9,L3
1776801947600222679,5.600058,2,112,wlan0,9,L3
1776801947650152956,5.650054,2,113,wlan0,9,L3
1776801947700187888,5.700055,2,114,wlan0,9,L3
1776801947750220210,5.750058,2,115,wlan0,9,L3
1776801947800192357,5.800053,2,116,wlan0,9,L3
1776801947850147770,5.850054,2,117,wlan0,9,L3
1776801947900197177,5.900048,2,118,wlan0,9,L3
1776801947950185593,5.950053,2,119,wlan0,9,L3
1776801948000202293,6.000054,3,120,wlan1,8,L3
1776801948050255310,6.050061,3,121,wlan1,8,L3
1776801948100200561,6.100060,3,122,wlan1,8,L3
1776801948150111198,6.150033,3,123,wlan1,8,L3
1776801948200211767,6.200061,3,124,wlan1,8,L3
1776801948250395501,6.250077,3,125,wlan1,8,L3
1776801948300213625,6.300058,3,126,wlan1,8,L3
1776801948350138664,6.350049,3,127,wlan1,8,L3
1776801948400698040,6.400533,3,128,wlan1,8,L3
1776801948450174747,6.450054,3,129,wlan1,8,L3
1776801948500165181,6.500050,3,130,wlan1,8,L3
1776801948550162334,6.550034,3,131,wlan1,8,L3
1776801948600184809,6.600054,3,132,wlan1,8,L3
1776801948650208450,6.650053,3,133,wlan1,8,L3
1776801948700181800,6.700060,3,134,wlan1,8,L3
1776801948750360314,6.750067,3,135,wlan1,8,L3
1776801948800158744,6.800058,3,136,wlan1,8,L3
1776801948850192454,6.850056,3,137,wlan1,8,L3
1776801948900149644,6.900055,3,138,wlan1,8,L3
1776801948950197515,6.950057,3,139,wlan1,8,L3
1776801949000151003,7.000055,3,140,wlan1,8,L3
1776801949050198707,7.050056,3,141,wlan1,8,L3
1776801949100142792,7.100049,3,142,wlan1,8,L3
1776801949150211579,7.150055,3,143,wlan1,8,L3
1776801949200152777,7.200053,3,144,wlan1,8,L3
1776801949250330625,7.250065,3,145,wlan1,8,L3
1776801949300222567,7.300063,3,146,wlan1,8,L3
1776801949350141941,7.350050,3,147,wlan1,8,L3
1776801949400197827,7.400063,3,148,wlan1,8,L3
1776801949450181320,7.450053,3,149,wlan1,8,L3
1776801949500195280,7.500052,3,150,wlan1,8,L3
1776801949550138088,7.550050,3,151,wlan1,8,L3
1776801949600232030,7.600056,3,152,wlan1,8,L3
1776801949650158482,7.650053,3,153,wlan1,8,L3
1776801949700209702,7.700055,3,154,wlan1,8,L3
1776801949750267458,7.750063,3,155,wlan1,8,L3
1776801949800216659,7.800057,3,156,wlan1,8,L3
1776801949850146008,7.850053,3,157,wlan1,8,L3
1776801949900204691,7.900058,3,158,wlan1,8,L3
1776801949950183855,7.950055,3,159,wlan1,8,L3
1776801950000212945,8.000059,4,160,wlan0,9,L3
1776801950050261331,8.050061,4,161,wlan0,9,L3
1776801950100187143,8.100055,4,162,wlan0,9,L3
1776801950150206048,8.150055,4,163,wlan0,9,L3
1776801950200182230,8.200055,4,164,wlan0,9,L3
1776801950250199579,8.250058,4,165,wlan0,9,L3
1776801950300207910,8.300061,4,166,wlan0,9,L3
1776801950350170629,8.350057,4,167,wlan0,9,L3
1776801950400257127,8.400061,4,168,wlan0,9,L3
1776801950450197902,8.450054,4,169,wlan0,9,L3
1776801950500204770,8.500059,4,170,wlan0,9,L3
1776801950550132785,8.550052,4,171,wlan0,9,L3
1776801950600201375,8.600056,4,172,wlan0,9,L3
1776801950650195928,8.650057,4,173,wlan0,9,L3
1776801950700138870,8.700052,4,174,wlan0,9,L3
1776801950750235108,8.750058,4,175,wlan0,9,L3
1776801950800162142,8.800055,4,176,wlan0,9,L3
1776801950850193714,8.850055,4,177,wlan0,9,L3
1776801950900152063,8.900052,4,178,wlan0,9,L3
1776801950950192579,8.950053,4,179,wlan0,9,L3
1776801951000148835,9.000051,4,180,wlan0,9,L3
1776801951050184555,9.050053,4,181,wlan0,9,L3
1776801951100150700,9.100052,4,182,wlan0,9,L3
1776801951150204494,9.150059,4,183,wlan0,9,L3
1776801951200154565,9.200052,4,184,wlan0,9,L3
1776801951250239581,9.250057,4,185,wlan0,9,L3
1776801951300198504,9.300056,4,186,wlan0,9,L3
1776801951350206361,9.350053,4,187,wlan0,9,L3
1776801951400140678,9.400051,4,188,wlan0,9,L3
1776801951450214446,9.450058,4,189,wlan0,9,L3
1776801951500149652,9.500051,4,190,wlan0,9,L3
1776801951550215901,9.550059,4,191,wlan0,9,L3
1776801951600219619,9.600056,4,192,wlan0,9,L3
1776801951650203617,9.650053,4,193,wlan0,9,L3
1776801951700190782,9.700055,4,194,wlan0,9,L3
1776801951750218090,9.750057,4,195,wlan0,9,L3
1776801951800202496,9.800054,4,196,wlan0,9,L3
1776801951850143164,9.850050,4,197,wlan0,9,L3
1776801951900204396,9.900053,4,198,wlan0,9,L3
1776801951950139417,9.950049,4,199,wlan0,9,L3
1776801952000189797,10.000050,5,200,wlan1,11,L3
1776801952050255787,10.050064,5,201,wlan1,11,L3
1776801952100208177,10.100059,5,202,wlan1,11,L3
1776801952150183379,10.150050,5,203,wlan1,11,L3
1776801952200180561,10.200049,5,204,wlan1,11,L3
1776801952250276604,10.250061,5,205,wlan1,11,L3
1776801952300223457,10.300058,5,206,wlan1,11,L3
1776801952350144572,10.350049,5,207,wlan1,11,L3
1776801952400189787,10.400053,5,208,wlan1,11,L3
1776801952450157860,10.450048,5,209,wlan1,11,L3
1776801952500208111,10.500056,5,210,wlan1,11,L3
1776801952550141169,10.550058,5,211,wlan1,11,L3
1776801952600219103,10.600058,5,212,wlan1,11,L3
1776801952650192435,10.650062,5,213,wlan1,11,L3
1776801952700239612,10.700052,5,214,wlan1,11,L3
1776801952751285325,10.751200,5,215,wlan1,11,L3
1776801952800165056,10.800051,5,216,wlan1,11,L3
1776801952850196457,10.850068,5,217,wlan1,11,L3
1776801952900148032,10.900050,5,218,wlan1,11,L3
1776801952950193524,10.950065,5,219,wlan1,11,L3
1776801953000129230,11.000048,5,220,wlan1,11,L3
1776801953050202794,11.050061,5,221,wlan1,11,L3
1776801953100119113,11.100048,5,222,wlan1,11,L3
1776801953150204027,11.150067,5,223,wlan1,11,L3
1776801953200129272,11.200050,5,224,wlan1,11,L3
1776801953250214241,11.250068,5,225,wlan1,11,L3
1776801953300206146,11.300055,5,226,wlan1,11,L3
1776801953350214771,11.350068,5,227,wlan1,11,L3
1776801953400125350,11.400050,5,228,wlan1,11,L3
1776801953450215431,11.450068,5,229,wlan1,11,L3
1776801953500124010,11.500048,5,230,wlan1,11,L3
1776801953550632180,11.550485,5,231,wlan1,11,L3
1776801953600222697,11.600053,5,232,wlan1,11,L3
1776801953650193511,11.650056,5,233,wlan1,11,L3
1776801953700198877,11.700057,5,234,wlan1,11,L3
