wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776801942006741376,0.006643,0,0,wlan0,7,L3
1776801942050281483,0.050080,0,1,wlan0,7,L3
1776801942100171928,0.100069,0,2,wlan0,7,L3
1776801942150163152,0.150067,0,3,wlan0,7,L3
1776801942200170709,0.200069,0,4,wlan0,7,L3
1776801942250166303,0.250074,0,5,wlan0,7,L3
1776801942300170045,0.300068,0,6,wlan0,7,L3
1776801942350164602,0.350065,0,7,wlan0,7,L3
1776801942400174437,0.400067,0,8,wlan0,7,L3
1776801942450168438,0.450067,0,9,wlan0,7,L3
1776801942500173421,0.500070,0,10,wlan0,7,L3
1776801942550175700,0.550070,0,11,wlan0,7,L3
1776801942600165313,0.600067,0,12,wlan0,7,L3
1776801942650184888,0.650067,0,13,wlan0,7,L3
1776801942700204723,0.700085,0,14,wlan0,7,L3
1776801942750172576,0.750082,0,15,wlan0,7,L3
1776801942800132744,0.800065,0,16,wlan0,7,L3
1776801942850156523,0.850062,0,17,wlan0,7,L3
1776801942900172766,0.900075,0,18,wlan0,7,L3
1776801942950155952,0.950061,0,19,wlan0,7,L3
1776801943000165472,1.000070,0,20,wlan0,7,L3
1776801943050250548,1.050084,0,21,wlan0,7,L3
1776801943100136067,1.100070,0,22,wlan0,7,L3
1776801943150175328,1.150064,0,23,wlan0,7,L3
1776801943200133330,1.200060,0,24,wlan0,7,L3
1776801943250122627,1.250061,0,25,wlan0,7,L3
1776801943300247277,1.300071,0,26,wlan0,7,L3
1776801943350168890,1.350068,0,27,wlan0,7,L3
1776801943400129724,1.400067,0,28,wlan0,7,L3
1776801943450111503,1.450059,0,29,wlan0,7,L3
1776801943500188801,1.500065,0,30,wlan0,7,L3
1776801943550157395,1.550062,0,31,wlan0,7,L3
1776801943600153341,1.600061,0,32,wlan0,7,L3
1776801943650216417,1.650066,0,33,wlan0,7,L3
1776801943700154603,1.700061,0,34,wlan0,7,L3
1776801943750160271,1.750062,0,35,wlan0,7,L3
1776801943800215310,1.800065,0,36,wlan0,7,L3
1776801943850167107,1.850067,0,37,wlan0,7,L3
