wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496956005067642,0.004991,9000,0,wlan0,10,L4
1772496956050141992,0.050071,9000,1,wlan0,10,L4
1772496956100134483,0.100070,9000,2,wlan0,10,L4
1772496956150134640,0.150069,9000,3,wlan0,10,L4
1772496956200464280,0.200389,9000,4,wlan0,10,L4
1772496956250130918,0.250068,9000,5,wlan0,10,L4
1772496956300120261,0.300066,9000,6,wlan0,10,L4
1772496956350128252,0.350069,9000,7,wlan0,10,L4
1772496956400133188,0.400067,9000,8,wlan0,10,L4
1772496956450136716,0.450071,9000,9,wlan0,10,L4
1772496956500131170,0.500068,9000,10,wlan0,10,L4
1772496956550381698,0.550315,9000,11,wlan0,10,L4
1772496956600132411,0.600067,9000,12,wlan0,10,L4
1772496956650117346,0.650066,9000,13,wlan0,10,L4
1772496956700118430,0.700067,9000,14,wlan0,10,L4
1772496956750112217,0.750064,9000,15,wlan0,10,L4
1772496956800119541,0.800067,9000,16,wlan0,10,L4
1772496956850125810,0.850068,9000,17,wlan0,10,L4
1772496956900120838,0.900067,9000,18,wlan0,10,L4
1772496956950127459,0.950067,9000,19,wlan0,10,L4
1772496957000163524,1.000072,9000,20,wlan0,10,L4
1772496957050131459,1.050069,9000,21,wlan0,10,L4
1772496957100099191,1.100064,9000,22,wlan0,10,L4
1772496957150127849,1.150068,9000,23,wlan0,10,L4
1772496957200131747,1.200067,9000,24,wlan0,10,L4
1772496957250128886,1.250066,9000,25,wlan0,10,L4
1772496957300129729,1.300066,9000,26,wlan0,10,L4
1772496957350133924,1.350067,9000,27,wlan0,10,L4
1772496957400164618,1.400099,9000,28,wlan0,10,L4
1772496957450127986,1.450073,9000,29,wlan0,10,L4
1772496957500118763,1.500063,9000,30,wlan0,10,L4
1772496957550127763,1.550065,9000,31,wlan0,10,L4
1772496957600118541,1.600062,9000,32,wlan0,10,L4
1772496957650130781,1.650066,9000,33,wlan0,10,L4
1772496957700127985,1.700064,9000,34,wlan0,10,L4
1772496957750131114,1.750066,9000,35,wlan0,10,L4
1772496957800131151,1.800066,9000,36,wlan0,10,L4
1772496957850377541,1.850309,9000,37,wlan0,10,L4
1772496957900112521,1.900058,9000,38,wlan0,10,L4
1772496957950130909,1.950065,9000,39,wlan0,10,L4
1772496958000113224,2.000059,9001,40,wlan0,4,L4
1772496958050140539,2.050071,9001,41,wlan0,4,L4
1772496958100133186,2.100072,9001,42,wlan0,4,L4
1772496958150133908,2.150069,9001,43,wlan0,4,L4
1772496958200411354,2.200346,9001,44,wlan0,4,L4
1772496958250143241,2.250074,9001,45,wlan0,4,L4
1772496958300206241,2.300082,9001,46,wlan0,4,L4
1772496958350174593,2.350105,9001,47,wlan0,4,L4
