wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496956007326814,0.007297,9000,0,B,1772496956001965092,5361722,wlan0,10,L4
1772496957086397936,1.008366,9000,1,B,1772496956050143531,1036254405,wlan0,10,L4
1772496957086535066,1.086523,9000,2,B,1772496956100215922,986319144,wlan0,10,L4
1772496957087452790,1.086566,9000,3,B,1772496956150121941,937330849,wlan0,10,L4
1772496957087483383,1.087477,9000,4,B,1772496956200137887,887345496,wlan0,10,L4
1772496957087508568,1.087503,9000,5,B,1772496956250133111,837375457,wlan0,10,L4
1772496957087533920,1.087528,9000,6,B,1772496956300142631,787391289,wlan0,10,L4
1772496957087557383,1.087553,9000,7,B,1772496956350114577,737442806,wlan0,10,L4
1772496957087581272,1.087576,9000,8,B,1772496956400132930,687448342,wlan0,10,L4
1772496957087605846,1.087600,9000,9,B,1772496956450119098,637486748,wlan0,10,L4
1772496957087630327,1.087625,9000,10,B,1772496956500133322,587497005,wlan0,10,L4
1772496957087655013,1.087650,9000,11,B,1772496956550127416,537527597,wlan0,10,L4
1772496957087680439,1.087674,9000,12,B,1772496956600132491,487547948,wlan0,10,L4
1772496957087704828,1.087699,9000,13,B,1772496956650351419,437353409,wlan0,10,L4
1772496957087728050,1.087723,9000,14,B,1772496956700118531,387609519,wlan0,10,L4
1772496957087751791,1.087747,9000,15,B,1772496956750118125,337633666,wlan0,10,L4
1772496957087774994,1.087770,9000,16,B,1772496956800115701,287659293,wlan0,10,L4
1772496957087798532,1.087793,9000,17,B,1772496956850124850,237673682,wlan0,10,L4
1772496957089955074,1.087817,9000,18,B,1772496956900120852,189834222,wlan0,10,L4
1772496957089987296,1.089982,9000,19,B,1772496956950204909,139782387,wlan0,10,L4
1772496957090012074,1.090007,9000,20,B,1772496957000119484,89892590,wlan0,10,L4
1772496957090035463,1.090030,9000,21,B,1772496957050134152,39901311,wlan0,10,L4
1772496957100466692,1.090054,9000,22,B,1772496957100096394,370298,wlan0,10,L4
1772496957153095671,1.100528,9000,23,B,1772496957150127914,2967757,wlan0,10,L4
1772496957200597118,1.153191,9000,24,B,1772496957200131749,465369,wlan0,10,L4
1772496957250601535,1.200695,9000,25,B,1772496957250133843,467692,wlan0,10,L4
1772496957300768712,1.250690,9000,26,B,1772496957300133381,635331,wlan0,10,L4
1772496957350598128,1.300860,9000,27,B,1772496957350135827,462301,wlan0,10,L4
1772496957404381351,1.350685,9000,28,B,1772496957400127940,4253411,wlan0,10,L4
1772496957453268002,1.404484,9000,29,B,1772496957452360524,907478,wlan0,10,L4
1772496957502065366,1.453408,9000,30,B,1772496957500144295,1921071,wlan0,10,L4
1772496957550932712,1.502150,9000,31,B,1772496957550104981,827731,wlan0,10,L4
1772496957600557339,1.551025,9000,32,B,1772496957600113557,443782,wlan0,10,L4
1772496957650572006,1.600639,9000,33,B,1772496957650121484,450522,wlan0,10,L4
1772496957700539876,1.650659,9000,34,B,1772496957700114745,425131,wlan0,10,L4
1772496957750932229,1.700629,9000,35,B,1772496957750122302,809927,wlan0,10,L4
1772496957800975452,1.751019,9000,36,B,1772496957800131877,843575,wlan0,10,L4
1772496957852587071,1.801059,9000,37,B,1772496957850133564,2453507,wlan0,10,L4
1772496957900589338,1.852690,9000,38,B,1772496957900133399,455939,wlan0,10,L4
1772496957953102443,1.900674,9000,39,B,1772496957950094400,3008043,wlan0,10,L4
1772496958000567911,1.953190,9001,40,B,1772496958000113735,454176,wlan0,4,L4
1772496959069200817,3.001759,9001,41,B,1772496958050122329,1019078488,wlan0,4,L4
1772496959069307114,3.069299,9001,42,B,1772496958100114793,969192321,wlan0,4,L4
1772496959069465448,3.069326,9001,43,B,1772496958150128980,919336468,wlan0,4,L4
1772496959069640931,3.069481,9001,44,B,1772496958200110851,869530080,wlan0,4,L4
1772496959069817321,3.069655,9001,45,B,1772496958250168964,819648357,wlan0,4,L4
