wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496956001965092,0.001854,9000,0,wlan0,10,L4
1772496956050143531,0.050073,9000,1,wlan0,10,L4
1772496956100215922,0.100085,9000,2,wlan0,10,L4
1772496956150121941,0.150065,9000,3,wlan0,10,L4
1772496956200137887,0.200070,9000,4,wlan0,10,L4
1772496956250133111,0.250069,9000,5,wlan0,10,L4
1772496956300142631,0.300073,9000,6,wlan0,10,L4
1772496956350114577,0.350060,9000,7,wlan0,10,L4
1772496956400132930,0.400069,9000,8,wlan0,10,L4
1772496956450119098,0.450061,9000,9,wlan0,10,L4
1772496956500133322,0.500069,9000,10,wlan0,10,L4
1772496956550127416,0.550066,9000,11,wlan0,10,L4
1772496956600132491,0.600069,9000,12,wlan0,10,L4
1772496956650351419,0.650271,9000,13,wlan0,10,L4
1772496956700118531,0.700068,9000,14,wlan0,10,L4
1772496956750118125,0.750066,9000,15,wlan0,10,L4
1772496956800115701,0.800066,9000,16,wlan0,10,L4
1772496956850124850,0.850067,9000,17,wlan0,10,L4
1772496956900120852,0.900067,9000,18,wlan0,10,L4
1772496956950204909,0.950138,9000,19,wlan0,10,L4
1772496957000119484,1.000068,9000,20,wlan0,10,L4
1772496957050134152,1.050067,9000,21,wlan0,10,L4
1772496957100096394,1.100066,9000,22,wlan0,10,L4
1772496957150127914,1.150066,9000,23,wlan0,10,L4
1772496957200131749,1.200068,9000,24,wlan0,10,L4
1772496957250133843,1.250067,9000,25,wlan0,10,L4
1772496957300133381,1.300068,9000,26,wlan0,10,L4
1772496957350135827,1.350067,9000,27,wlan0,10,L4
1772496957400127940,1.400067,9000,28,wlan0,10,L4
1772496957452360524,1.452293,9000,29,wlan0,10,L4
1772496957500144295,1.500066,9000,30,wlan0,10,L4
1772496957550104981,1.550057,9000,31,wlan0,10,L4
1772496957600113557,1.600059,9000,32,wlan0,10,L4
1772496957650121484,1.650067,9000,33,wlan0,10,L4
1772496957700114745,1.700058,9000,34,wlan0,10,L4
1772496957750122302,1.750064,9000,35,wlan0,10,L4
1772496957800131877,1.800069,9000,36,wlan0,10,L4
1772496957850133564,1.850068,9000,37,wlan0,10,L4
1772496957900133399,1.900069,9000,38,wlan0,10,L4
1772496957950094400,1.950058,9000,39,wlan0,10,L4
1772496958000113735,2.000058,9001,40,wlan0,4,L4
1772496958050122329,2.050058,9001,41,wlan0,4,L4
1772496958100114793,2.100057,9001,42,wlan0,4,L4
1772496958150128980,2.150066,9001,43,wlan0,4,L4
1772496958200110851,2.200057,9001,44,wlan0,4,L4
1772496958250168964,2.250072,9001,45,wlan0,4,L4
1772496958300589726,2.300500,9001,46,wlan0,4,L4
1772496958350122856,2.350066,9001,47,wlan0,4,L4
1772496958400134190,2.400066,9001,48,wlan0,4,L4
1772496958450130173,2.450066,9001,49,wlan0,4,L4
1772496958500136230,2.500068,9001,50,wlan0,4,L4
1772496958550130158,2.550066,9001,51,wlan0,4,L4
1772496958600154122,2.600076,9001,52,wlan0,4,L4
1772496958650165938,2.650092,9001,53,wlan0,4,L4
1772496958700115606,2.700066,9001,54,wlan0,4,L4
1772496958750115756,2.750065,9001,55,wlan0,4,L4
1772496958800113405,2.800065,9001,56,wlan0,4,L4
1772496958850107462,2.850063,9001,57,wlan0,4,L4
1772496958900112538,2.900064,9001,58,wlan0,4,L4
