wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772502920007463611,0.002097,21300,0,B,1772502920001876827,5586784,wlan0,8,L5
1772502921080529445,1.008688,21300,1,B,1772502920050135619,1030393826,wlan0,8,L5
1772502921080647890,1.080636,21300,2,B,1772502920100132990,980514900,wlan0,8,L5
1772502921080788631,1.080676,21300,3,B,1772502920150142455,930646176,wlan0,8,L5
1772502921080967261,1.080812,21300,4,B,1772502920200109049,880858212,wlan0,8,L5
1772502921081140966,1.080988,21300,5,B,1772502920250139773,831001193,wlan0,8,L5
1772502921081239133,1.081161,21300,6,B,1772502920300144441,781094692,wlan0,8,L5
1772502921081405393,1.081259,21300,7,B,1772502920350124960,731280433,wlan0,8,L5
1772502921081583986,1.081425,21300,8,B,1772502920400129980,681454006,wlan0,8,L5
1772502921081800228,1.081604,21300,9,B,1772502920450132297,631667931,wlan0,8,L5
1772502921081951229,1.081820,21300,10,B,1772502920500134798,581816431,wlan0,8,L5
1772502921082128729,1.081971,21300,11,B,1772502920550138207,531990522,wlan0,8,L5
1772502921082293915,1.082149,21300,12,B,1772502920600144301,482149614,wlan0,8,L5
1772502921089899245,1.082314,21300,13,B,1772502920650147802,439751443,wlan0,8,L5
1772502921092584590,1.089927,21300,14,B,1772502920700175137,392409453,wlan0,8,L5
1772502921092618886,1.092612,21300,15,B,1772502920750127842,342491044,wlan0,8,L5
1772502921092644572,1.092639,21300,16,B,1772502920800143251,292501321,wlan0,8,L5
1772502921092667924,1.092663,21300,17,B,1772502920851264035,241403889,wlan0,8,L5
1772502921092691109,1.092686,21300,18,B,1772502920900131161,192559948,wlan0,8,L5
1772502921092714442,1.092709,21300,19,B,1772502920950131441,142583001,wlan0,8,L5
1772502921092737720,1.092733,21300,20,B,1772502921000140775,92596945,wlan0,8,L5
1772502921092760998,1.092756,21300,21,B,1772502921050086721,42674277,wlan0,8,L5
1772502921106479521,1.092779,21300,22,B,1772502921100081500,6398021,wlan0,8,L5
1772502921156562296,1.106506,21300,23,B,1772502921150075390,6486906,wlan0,8,L5
1772502921206616608,1.156594,21300,24,B,1772502921200128837,6487771,wlan0,8,L5
1772502921256673013,1.206690,21300,25,B,1772502921250136431,6536582,wlan0,8,L5
1772502921306599269,1.256746,21300,26,B,1772502921300132043,6467226,wlan0,8,L5
1772502921356715396,1.306671,21300,27,B,1772502921350114841,6600555,wlan0,8,L5
1772502921406775856,1.356789,21300,28,B,1772502921400144546,6631310,wlan0,8,L5
1772502921456777001,1.406894,21300,29,B,1772502921450098084,6678917,wlan0,8,L5
1772502921504936564,1.456859,21300,30,B,1772502921500110826,4825738,wlan0,8,L5
1772502921556814699,1.504986,21300,31,B,1772502921550114976,6699723,wlan0,8,L5
1772502921606734066,1.556865,21300,32,B,1772502921600116181,6617885,wlan0,8,L5
1772502921656832711,1.606800,21300,33,B,1772502921650118053,6714658,wlan0,8,L5
1772502921707121395,1.656900,21300,34,B,1772502921700113943,7007452,wlan0,8,L5
1772502921756817261,1.707179,21300,35,B,1772502921750118834,6698427,wlan0,8,L5
1772502921806962573,1.756882,21300,36,B,1772502921800123279,6839294,wlan0,8,L5
1772502921857201886,1.807073,21300,37,B,1772502921850324782,6877104,wlan0,8,L5
1772502921906958419,1.857332,21300,38,B,1772502921900137412,6821007,wlan0,8,L5
1772502921953957106,1.907064,21300,39,B,1772502921950115747,3841359,wlan0,8,L5
1772502922005819315,1.954011,21301,40,B,1772502922000117230,5702085,wlan1,9,L5
1772502922051476497,2.005873,21301,41,B,1772502922050129916,1346581,wlan1,9,L5
1772502922103092816,2.051551,21301,42,B,1772502922100135047,2957769,wlan1,9,L5
1772502922151355398,2.103147,21301,43,B,1772502922150130623,1224775,wlan1,9,L5
1772502922201880878,2.151415,21301,44,B,1772502922200127680,1753198,wlan1,9,L5
1772502922255075482,2.201987,21301,45,B,1772502922250214052,4861430,wlan1,9,L5
1772502922301364759,2.255215,21301,46,B,1772502922300121423,1243336,wlan1,9,L5
1772502922352375316,2.301441,21301,47,B,1772502922350198425,2176891,wlan1,9,L5
1772502922403895727,2.352454,21301,48,B,1772502922400131111,3764616,wlan1,9,L5
1772502922454258929,2.403972,21301,49,B,1772502922450127779,4131150,wlan1,9,L5
1772502922501754619,2.454386,21301,50,B,1772502922500129614,1625005,wlan1,9,L5
1772502922552771379,2.501821,21301,51,B,1772502922550119393,2651986,wlan1,9,L5
1772502922602797006,2.552843,21301,52,B,1772502922600129580,2667426,wlan1,9,L5
1772502922652652243,2.602870,21301,53,B,1772502922650179785,2472458,wlan1,9,L5
1772502922703156316,2.652761,21301,54,B,1772502922700118657,3037659,wlan1,9,L5
1772502922751426880,2.703224,21301,55,B,1772502922750113251,1313629,wlan1,9,L5
1772502922802177787,2.751493,21301,56,B,1772502922800133456,2044331,wlan1,9,L5
1772502922853551827,2.802273,21301,57,B,1772502922850210199,3341628,wlan1,9,L5
1772502922902650098,2.853622,21301,58,B,1772502922900104848,2545250,wlan1,9,L5
1772502922953169709,2.902716,21301,59,B,1772502922950110682,3059027,wlan1,9,L5
1772502923005783476,2.953234,21301,60,B,1772502923000110017,5673459,wlan1,9,L5
1772502923051659103,3.005850,21301,61,B,1772502923050107796,1551307,wlan1,9,L5
1772502923102193288,3.051727,21301,62,B,1772502923100125816,2067472,wlan1,9,L5
1772502923156333192,3.102274,21301,63,B,1772502923150127929,6205263,wlan1,9,L5
1772502923204690089,3.156438,21301,64,B,1772502923200134393,4555696,wlan1,9,L5
1772502923252445502,3.204808,21301,65,B,1772502923250367377,2078125,wlan1,9,L5
1772502923301843330,3.252512,21301,66,B,1772502923300115822,1727508,wlan1,9,L5
1772502923352204698,3.301916,21301,67,B,1772502923350124379,2080319,wlan1,9,L5
1772502923400713207,3.352278,21301,68,B,1772502923400121918,591289,wlan1,9,L5
1772502923454967038,3.400784,21301,69,B,1772502923450130363,4836675,wlan1,9,L5
1772502923503711233,3.455046,21301,70,B,1772502923500122994,3588239,wlan1,9,L5
1772502923553109653,3.503786,21301,71,B,1772502923550125459,2984194,wlan1,9,L5
1772502923601349309,3.553255,21301,72,B,1772502923600144145,1205164,wlan1,9,L5
1772502923653124443,3.601423,21301,73,B,1772502923650095610,3028833,wlan1,9,L5
1772502923702164381,3.653192,21301,74,B,1772502923700116759,2047622,wlan1,9,L5
1772502923752726454,3.702280,21301,75,B,1772502923750129761,2596693,wlan1,9,L5
1772502923802368912,3.752797,21301,76,B,1772502923800126188,2242724,wlan1,9,L5
1772502923852741226,3.802448,21301,77,B,1772502923850130301,2610925,wlan1,9,L5
1772502923904006432,3.852812,21301,78,B,1772502923900128913,3877519,wlan1,9,L5
1772502923951868975,3.904113,21301,79,B,1772502923950131415,1737560,wlan1,9,L5
1772502924022829545,3.951924,21302,80,B,1772502924000109397,22720148,wlan0,3,L5
1772502924056688490,4.022969,21302,81,B,1772502924050129399,6559091,wlan0,3,L5
1772502924107933326,4.056768,21302,82,B,1772502924100130863,7802463,wlan0,3,L5
1772502924156739095,4.108007,21302,83,B,1772502924150097994,6641101,wlan0,3,L5
1772502924208018320,4.156811,21302,84,B,1772502924200122274,7896046,wlan0,3,L5
1772502924257961947,4.208092,21302,85,B,1772502924250126942,7835005,wlan0,3,L5
1772502924308029222,4.258036,21302,86,B,1772502924300128962,7900260,wlan0,3,L5
1772502924355705597,4.308144,21302,87,B,1772502924350134685,5570912,wlan0,3,L5
1772502924402917619,4.355856,21302,88,B,1772502924400151002,2766617,wlan0,3,L5
1772502924456369520,4.402991,21302,89,B,1772502924450134744,6234776,wlan0,3,L5
1772502924507959598,4.456470,21302,90,B,1772502924500108597,7851001,wlan0,3,L5
1772502924558066818,4.508003,21302,91,B,1772502924550075265,7991553,wlan0,3,L5
1772502924607981610,4.558100,21302,92,B,1772502924600071914,7909696,wlan0,3,L5
1772502924658236257,4.608049,21302,93,B,1772502924650123138,8113119,wlan0,3,L5
1772502924701040722,4.658307,21302,94,B,1772502924700126492,914230,wlan0,3,L5
1772502924752913986,4.701113,21302,95,B,1772502924750130308,2783678,wlan0,3,L5
1772502924808088599,4.752988,21302,96,B,1772502924800111698,7976901,wlan0,3,L5
1772502924858824765,4.808201,21302,97,B,1772502924850131533,8693232,wlan0,3,L5
1772502924901028210,4.858957,21302,98,B,1772502924900129386,898824,wlan0,3,L5
1772502924958334479,4.901083,21302,99,B,1772502924950137980,8196499,wlan0,3,L5
1772502925006497691,4.958392,21302,100,B,1772502925000110000,6387691,wlan0,3,L5
1772502925059636831,5.059613,21302,101,B,1772502925050101520,9535311,wlan0,3,L5
1772502925100529695,5.059713,21302,102,B,1772502925100106929,422766,wlan0,3,L5
1772502925150557174,5.100600,21302,103,B,1772502925150108578,448596,wlan0,3,L5
1772502925201143618,5.150626,21302,104,B,1772502925200107709,1035909,wlan0,3,L5
