wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772502920005027061,0.002247,21300,0,A,1772502920001997273,3029788,wlan0,8,L5
1772502921093134752,1.006078,21300,1,A,1772502920050141484,1042993268,wlan0,8,L5
1772502921093337308,1.093246,21300,2,A,1772502920100133740,993203568,wlan0,8,L5
1772502921094217719,1.093375,21300,3,A,1772502920150132737,944084982,wlan0,8,L5
1772502921094267645,1.094260,21300,4,A,1772502920200132789,894134856,wlan0,8,L5
1772502921094296201,1.094291,21300,5,A,1772502920250197935,844098266,wlan0,8,L5
1772502921094340979,1.094334,21300,6,A,1772502920300128357,794212622,wlan0,8,L5
1772502921094367146,1.094362,21300,7,A,1772502920350145058,744222088,wlan0,8,L5
1772502921094390831,1.094385,21300,8,A,1772502920400138203,694252628,wlan0,8,L5
1772502921094414349,1.094409,21300,9,A,1772502920450118218,644296131,wlan0,8,L5
1772502921094448183,1.094443,21300,10,A,1772502920500133919,594314264,wlan0,8,L5
1772502921094472905,1.094468,21300,11,A,1772502920550129027,544343878,wlan0,8,L5
1772502921094496276,1.094491,21300,12,A,1772502920600131691,494364585,wlan0,8,L5
1772502921094519016,1.094514,21300,13,A,1772502920650156262,444362754,wlan0,8,L5
1772502921094542554,1.094537,21300,14,A,1772502920700137425,394405129,wlan0,8,L5
1772502921094582794,1.094577,21300,15,A,1772502920750124441,344458353,wlan0,8,L5
1772502921094609369,1.094604,21300,16,A,1772502920800135401,294473968,wlan0,8,L5
1772502921094633221,1.094628,21300,17,A,1772502920850194268,244438953,wlan0,8,L5
1772502921097717491,1.094651,21300,18,A,1772502920900143617,197573874,wlan0,8,L5
1772502921097751825,1.097745,21300,19,A,1772502920950121910,147629915,wlan0,8,L5
1772502921097776492,1.097771,21300,20,A,1772502921000132407,97644085,wlan0,8,L5
1772502921097799695,1.097795,21300,21,A,1772502921050139867,47659828,wlan0,8,L5
1772502921100497631,1.097836,21300,22,A,1772502921100087104,410527,wlan0,8,L5
1772502921153516774,1.100527,21300,23,A,1772502921150077509,3439265,wlan0,8,L5
1772502921200750635,1.153554,21300,24,A,1772502921200218932,531703,wlan0,8,L5
1772502921250621655,1.200816,21300,25,A,1772502921250133299,488356,wlan0,8,L5
1772502921300674397,1.250688,21300,26,A,1772502921300133815,540582,wlan0,8,L5
1772502921350616269,1.300740,21300,27,A,1772502921350132126,484143,wlan0,8,L5
1772502921401471106,1.350679,21300,28,A,1772502921400104697,1366409,wlan0,8,L5
1772502921451226125,1.401611,21300,29,A,1772502921450109231,1116894,wlan0,8,L5
1772502921502151945,1.451276,21300,30,A,1772502921500103358,2048587,wlan0,8,L5
1772502921552170261,1.502207,21300,31,A,1772502921550114410,2055851,wlan0,8,L5
1772502921600563609,1.552230,21300,32,A,1772502921600110685,452924,wlan0,8,L5
1772502921650551166,1.600623,21300,33,A,1772502921650114256,436910,wlan0,8,L5
1772502921700558982,1.650610,21300,34,A,1772502921700111475,447507,wlan0,8,L5
1772502921750583743,1.700618,21300,35,A,1772502921750125046,458697,wlan0,8,L5
1772502921800644485,1.750643,21300,36,A,1772502921800137284,507201,wlan0,8,L5
1772502921851116822,1.800704,21300,37,A,1772502921850097077,1019745,wlan0,8,L5
1772502921900635377,1.851238,21300,38,A,1772502921900097352,538025,wlan0,8,L5
1772502921950567508,1.900712,21300,39,A,1772502921950103478,464030,wlan0,8,L5
1772502922004369338,1.950629,21301,40,A,1772502922000111401,4257937,wlan1,9,L5
1772502922054461562,2.004474,21301,41,A,1772502922050133732,4327830,wlan1,9,L5
1772502922102463352,2.054530,21301,42,A,1772502922100134099,2329253,wlan1,9,L5
1772502922150840996,2.102529,21301,43,A,1772502922150127300,713696,wlan1,9,L5
1772502922203091043,2.150907,21301,44,A,1772502922200136611,2954432,wlan1,9,L5
1772502922254856403,2.203153,21301,45,A,1772502922250131238,4725165,wlan1,9,L5
1772502922301740411,2.254976,21301,46,A,1772502922300129291,1611120,wlan1,9,L5
1772502922351482208,2.301788,21301,47,A,1772502922350120824,1361384,wlan1,9,L5
1772502922402482565,2.351533,21301,48,A,1772502922400132210,2350355,wlan1,9,L5
1772502922453239717,2.402539,21301,49,A,1772502922450252078,2987639,wlan1,9,L5
1772502922500741468,2.453292,21301,50,A,1772502922500107704,633764,wlan1,9,L5
1772502922553739092,2.500793,21301,51,A,1772502922550112923,3626169,wlan1,9,L5
1772502922603370074,2.553787,21301,52,A,1772502922600132235,3237839,wlan1,9,L5
1772502922652514572,2.603424,21301,53,A,1772502922650121214,2393358,wlan1,9,L5
1772502922701118531,2.652589,21301,54,A,1772502922700114970,1003561,wlan1,9,L5
1772502922752257518,2.701178,21301,55,A,1772502922750114670,2142848,wlan1,9,L5
1772502922806126478,2.752321,21301,56,A,1772502922800139167,5987311,wlan1,9,L5
1772502922852583041,2.806193,21301,57,A,1772502922850111942,2471099,wlan1,9,L5
1772502922901886317,2.852682,21301,58,A,1772502922900103772,1782545,wlan1,9,L5
1772502922952756803,2.901932,21301,59,A,1772502922950113695,2643108,wlan1,9,L5
1772502923004251977,2.952801,21301,60,A,1772502923000111081,4140896,wlan1,9,L5
1772502923051147763,3.004303,21301,61,A,1772502923050122874,1024889,wlan1,9,L5
1772502923101410988,3.051195,21301,62,A,1772502923100128131,1282857,wlan1,9,L5
1772502923153038625,3.101461,21301,63,A,1772502923150142553,2896072,wlan1,9,L5
1772502923202794570,3.153086,21301,64,A,1772502923200118347,2676223,wlan1,9,L5
1772502923252099828,3.202847,21301,65,A,1772502923250108529,1991299,wlan1,9,L5
1772502923305317990,3.252200,21301,66,A,1772502923300113692,5204298,wlan1,9,L5
1772502923353046779,3.305369,21301,67,A,1772502923350124375,2922404,wlan1,9,L5
1772502923401051180,3.353096,21301,68,A,1772502923400112760,938420,wlan1,9,L5
1772502923453061374,3.401101,21301,69,A,1772502923450134739,2926635,wlan1,9,L5
1772502923503199950,3.453110,21301,70,A,1772502923500132421,3067529,wlan1,9,L5
1772502923557231356,3.503254,21301,71,A,1772502923550082566,7148790,wlan1,9,L5
1772502923601960449,3.557286,21301,72,A,1772502923600702158,1258291,wlan1,9,L5
1772502923655649575,3.602033,21301,73,A,1772502923650110282,5539293,wlan1,9,L5
1772502923701597357,3.655760,21301,74,A,1772502923700126909,1470448,wlan1,9,L5
1772502923751076005,3.701683,21301,75,A,1772502923750124665,951340,wlan1,9,L5
1772502923807085418,3.751133,21301,76,A,1772502923800122995,6962423,wlan1,9,L5
1772502923855491895,3.807156,21301,77,A,1772502923850132085,5359810,wlan1,9,L5
1772502923903335592,3.855541,21301,78,A,1772502923900871381,2464211,wlan1,9,L5
1772502923950848658,3.903389,21301,79,A,1772502923950111856,736802,wlan1,9,L5
1772502924010345325,3.950897,21302,80,A,1772502924000121890,10223435,wlan0,3,L5
1772502924053334892,4.010452,21302,81,A,1772502924050133924,3200968,wlan0,3,L5
1772502924103327838,4.053384,21302,82,A,1772502924100128051,3199787,wlan0,3,L5
1772502924153270265,4.103377,21302,83,A,1772502924150122178,3148087,wlan0,3,L5
1772502924203322693,4.153312,21302,84,A,1772502924200128304,3194389,wlan0,3,L5
1772502924253327676,4.203373,21302,85,A,1772502924250134060,3193616,wlan0,3,L5
1772502924304306144,4.253376,21302,86,A,1772502924300719986,3586158,wlan0,3,L5
