wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772502920001876827,0.001782,21300,0,wlan0,8,L5
1772502920050135619,0.050068,21300,1,wlan0,8,L5
1772502920100132990,0.100067,21300,2,wlan0,8,L5
1772502920150142455,0.150070,21300,3,wlan0,8,L5
1772502920200109049,0.200063,21300,4,wlan0,8,L5
1772502920250139773,0.250072,21300,5,wlan0,8,L5
1772502920300144441,0.300071,21300,6,wlan0,8,L5
1772502920350124960,0.350067,21300,7,wlan0,8,L5
1772502920400129980,0.400067,21300,8,wlan0,8,L5
1772502920450132297,0.450068,21300,9,wlan0,8,L5
1772502920500134798,0.500068,21300,10,wlan0,8,L5
1772502920550138207,0.550069,21300,11,wlan0,8,L5
1772502920600144301,0.600078,21300,12,wlan0,8,L5
1772502920650147802,0.650074,21300,13,wlan0,8,L5
1772502920700175137,0.700105,21300,14,wlan0,8,L5
1772502920750127842,0.750065,21300,15,wlan0,8,L5
1772502920800143251,0.800072,21300,16,wlan0,8,L5
1772502920851264035,0.851202,21300,17,wlan0,8,L5
1772502920900131161,0.900068,21300,18,wlan0,8,L5
1772502920950131441,0.950067,21300,19,wlan0,8,L5
1772502921000140775,1.000071,21300,20,wlan0,8,L5
1772502921050086721,1.050059,21300,21,wlan0,8,L5
1772502921100081500,1.100058,21300,22,wlan0,8,L5
1772502921150075390,1.150057,21300,23,wlan0,8,L5
1772502921200128837,1.200066,21300,24,wlan0,8,L5
1772502921250136431,1.250071,21300,25,wlan0,8,L5
1772502921300132043,1.300070,21300,26,wlan0,8,L5
1772502921350114841,1.350060,21300,27,wlan0,8,L5
1772502921400144546,1.400074,21300,28,wlan0,8,L5
1772502921450098084,1.450064,21300,29,wlan0,8,L5
1772502921500110826,1.500065,21300,30,wlan0,8,L5
1772502921550114976,1.550065,21300,31,wlan0,8,L5
1772502921600116181,1.600067,21300,32,wlan0,8,L5
1772502921650118053,1.650067,21300,33,wlan0,8,L5
1772502921700113943,1.700065,21300,34,wlan0,8,L5
1772502921750118834,1.750065,21300,35,wlan0,8,L5
1772502921800123279,1.800067,21300,36,wlan0,8,L5
1772502921850324782,1.850260,21300,37,wlan0,8,L5
1772502921900137412,1.900068,21300,38,wlan0,8,L5
1772502921950115747,1.950066,21300,39,wlan0,8,L5
1772502922000117230,2.000067,21301,40,wlan1,9,L5
1772502922050129916,2.050064,21301,41,wlan1,9,L5
1772502922100135047,2.100065,21301,42,wlan1,9,L5
1772502922150130623,2.150067,21301,43,wlan1,9,L5
1772502922200127680,2.200065,21301,44,wlan1,9,L5
1772502922250214052,2.250127,21301,45,wlan1,9,L5
1772502922300121423,2.300065,21301,46,wlan1,9,L5
1772502922350198425,2.350092,21301,47,wlan1,9,L5
1772502922400131111,2.400067,21301,48,wlan1,9,L5
1772502922450127779,2.450067,21301,49,wlan1,9,L5
1772502922500129614,2.500065,21301,50,wlan1,9,L5
1772502922550119393,2.550064,21301,51,wlan1,9,L5
1772502922600129580,2.600067,21301,52,wlan1,9,L5
1772502922650179785,2.650095,21301,53,wlan1,9,L5
1772502922700118657,2.700067,21301,54,wlan1,9,L5
1772502922750113251,2.750062,21301,55,wlan1,9,L5
1772502922800133456,2.800070,21301,56,wlan1,9,L5
1772502922850210199,2.850106,21301,57,wlan1,9,L5
1772502922900104848,2.900061,21301,58,wlan1,9,L5
1772502922950110682,2.950062,21301,59,wlan1,9,L5
1772502923000110017,3.000062,21301,60,wlan1,9,L5
1772502923050107796,3.050060,21301,61,wlan1,9,L5
1772502923100125816,3.100064,21301,62,wlan1,9,L5
1772502923150127929,3.150063,21301,63,wlan1,9,L5
1772502923200134393,3.200070,21301,64,wlan1,9,L5
1772502923250367377,3.250304,21301,65,wlan1,9,L5
1772502923300115822,3.300062,21301,66,wlan1,9,L5
1772502923350124379,3.350062,21301,67,wlan1,9,L5
1772502923400121918,3.400064,21301,68,wlan1,9,L5
1772502923450130363,3.450066,21301,69,wlan1,9,L5
1772502923500122994,3.500064,21301,70,wlan1,9,L5
1772502923550125459,3.550064,21301,71,wlan1,9,L5
1772502923600144145,3.600074,21301,72,wlan1,9,L5
1772502923650095610,3.650062,21301,73,wlan1,9,L5
1772502923700116759,3.700063,21301,74,wlan1,9,L5
1772502923750129761,3.750066,21301,75,wlan1,9,L5
1772502923800126188,3.800063,21301,76,wlan1,9,L5
1772502923850130301,3.850064,21301,77,wlan1,9,L5
1772502923900128913,3.900067,21301,78,wlan1,9,L5
1772502923950131415,3.950064,21301,79,wlan1,9,L5
1772502924000109397,4.000062,21302,80,wlan0,3,L5
1772502924050129399,4.050063,21302,81,wlan0,3,L5
1772502924100130863,4.100065,21302,82,wlan0,3,L5
1772502924150097994,4.150059,21302,83,wlan0,3,L5
1772502924200122274,4.200063,21302,84,wlan0,3,L5
1772502924250126942,4.250064,21302,85,wlan0,3,L5
1772502924300128962,4.300066,21302,86,wlan0,3,L5
1772502924350134685,4.350069,21302,87,wlan0,3,L5
1772502924400151002,4.400072,21302,88,wlan0,3,L5
1772502924450134744,4.450070,21302,89,wlan0,3,L5
1772502924500108597,4.500060,21302,90,wlan0,3,L5
1772502924550075265,4.550056,21302,91,wlan0,3,L5
1772502924600071914,4.600054,21302,92,wlan0,3,L5
1772502924650123138,4.650065,21302,93,wlan0,3,L5
1772502924700126492,4.700066,21302,94,wlan0,3,L5
1772502924750130308,4.750067,21302,95,wlan0,3,L5
1772502924800111698,4.800063,21302,96,wlan0,3,L5
1772502924850131533,4.850068,21302,97,wlan0,3,L5
1772502924900129386,4.900068,21302,98,wlan0,3,L5
1772502924950137980,4.950070,21302,99,wlan0,3,L5
1772502925000110000,5.000062,21302,100,wlan0,3,L5
1772502925050101520,5.050058,21302,101,wlan0,3,L5
1772502925100106929,5.100061,21302,102,wlan0,3,L5
1772502925150108578,5.150061,21302,103,wlan0,3,L5
1772502925200107709,5.200061,21302,104,wlan0,3,L5
1772502925250119081,5.250062,21302,105,wlan0,3,L5
1772502925300108027,5.300061,21302,106,wlan0,3,L5
1772502925350115547,5.350060,21302,107,wlan0,3,L5
1772502925400139308,5.400073,21302,108,wlan0,3,L5
1772502925450109531,5.450057,21302,109,wlan0,3,L5
1772502925500110644,5.500062,21302,110,wlan0,3,L5
1772502925550113182,5.550056,21302,111,wlan0,3,L5
1772502925600132202,5.600069,21302,112,wlan0,3,L5
1772502925650131889,5.650069,21302,113,wlan0,3,L5
1772502925700128872,5.700066,21302,114,wlan0,3,L5
1772502925750130855,5.750066,21302,115,wlan0,3,L5
1772502925800135949,5.800069,21302,116,wlan0,3,L5
1772502925850083450,5.850056,21302,117,wlan0,3,L5
1772502925900118989,5.900061,21302,118,wlan0,3,L5
1772502925950119305,5.950058,21302,119,wlan0,3,L5
1772502926000119362,6.000059,21303,120,wlan1,3,L5
1772502926050125197,6.050060,21303,121,wlan1,3,L5
1772502926100128124,6.100067,21303,122,wlan1,3,L5
1772502926150130033,6.150064,21303,123,wlan1,3,L5
1772502926200133275,6.200068,21303,124,wlan1,3,L5
1772502926250160017,6.250075,21303,125,wlan1,3,L5
1772502926300120500,6.300062,21303,126,wlan1,3,L5
1772502926350132668,6.350065,21303,127,wlan1,3,L5
1772502926400121818,6.400064,21303,128,wlan1,3,L5
1772502926450128226,6.450065,21303,129,wlan1,3,L5
1772502926500130246,6.500067,21303,130,wlan1,3,L5
1772502926550134211,6.550065,21303,131,wlan1,3,L5
1772502926600122953,6.600063,21303,132,wlan1,3,L5
1772502926650162843,6.650092,21303,133,wlan1,3,L5
