wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772502920001997273,0.001923,21300,0,wlan0,8,L5
1772502920050141484,0.050071,21300,1,wlan0,8,L5
1772502920100133740,0.100068,21300,2,wlan0,8,L5
1772502920150132737,0.150068,21300,3,wlan0,8,L5
1772502920200132789,0.200068,21300,4,wlan0,8,L5
1772502920250197935,0.250083,21300,5,wlan0,8,L5
1772502920300128357,0.300066,21300,6,wlan0,8,L5
1772502920350145058,0.350092,21300,7,wlan0,8,L5
1772502920400138203,0.400070,21300,8,wlan0,8,L5
1772502920450118218,0.450060,21300,9,wlan0,8,L5
1772502920500133919,0.500069,21300,10,wlan0,8,L5
1772502920550129027,0.550066,21300,11,wlan0,8,L5
1772502920600131691,0.600068,21300,12,wlan0,8,L5
1772502920650156262,0.650078,21300,13,wlan0,8,L5
1772502920700137425,0.700069,21300,14,wlan0,8,L5
1772502920750124441,0.750066,21300,15,wlan0,8,L5
1772502920800135401,0.800070,21300,16,wlan0,8,L5
1772502920850194268,0.850136,21300,17,wlan0,8,L5
1772502920900143617,0.900074,21300,18,wlan0,8,L5
1772502920950121910,0.950068,21300,19,wlan0,8,L5
1772502921000132407,1.000067,21300,20,wlan0,8,L5
1772502921050139867,1.050071,21300,21,wlan0,8,L5
1772502921100087104,1.100062,21300,22,wlan0,8,L5
1772502921150077509,1.150058,21300,23,wlan0,8,L5
1772502921200218932,1.200076,21300,24,wlan0,8,L5
1772502921250133299,1.250070,21300,25,wlan0,8,L5
1772502921300133815,1.300070,21300,26,wlan0,8,L5
1772502921350132126,1.350070,21300,27,wlan0,8,L5
1772502921400104697,1.400059,21300,28,wlan0,8,L5
1772502921450109231,1.450065,21300,29,wlan0,8,L5
1772502921500103358,1.500059,21300,30,wlan0,8,L5
1772502921550114410,1.550065,21300,31,wlan0,8,L5
1772502921600110685,1.600059,21300,32,wlan0,8,L5
1772502921650114256,1.650064,21300,33,wlan0,8,L5
1772502921700111475,1.700059,21300,34,wlan0,8,L5
1772502921750125046,1.750070,21300,35,wlan0,8,L5
1772502921800137284,1.800062,21300,36,wlan0,8,L5
1772502921850097077,1.850061,21300,37,wlan0,8,L5
1772502921900097352,1.900062,21300,38,wlan0,8,L5
1772502921950103478,1.950062,21300,39,wlan0,8,L5
1772502922000111401,2.000064,21301,40,wlan1,9,L5
1772502922050133732,2.050067,21301,41,wlan1,9,L5
1772502922100134099,2.100068,21301,42,wlan1,9,L5
1772502922150127300,2.150067,21301,43,wlan1,9,L5
1772502922200136611,2.200068,21301,44,wlan1,9,L5
1772502922250131238,2.250070,21301,45,wlan1,9,L5
1772502922300129291,2.300066,21301,46,wlan1,9,L5
1772502922350120824,2.350060,21301,47,wlan1,9,L5
1772502922400132210,2.400068,21301,48,wlan1,9,L5
1772502922450252078,2.450186,21301,49,wlan1,9,L5
1772502922500107704,2.500066,21301,50,wlan1,9,L5
1772502922550112923,2.550059,21301,51,wlan1,9,L5
1772502922600132235,2.600069,21301,52,wlan1,9,L5
1772502922650121214,2.650061,21301,53,wlan1,9,L5
1772502922700114970,2.700064,21301,54,wlan1,9,L5
1772502922750114670,2.750062,21301,55,wlan1,9,L5
1772502922800139167,2.800067,21301,56,wlan1,9,L5
1772502922850111942,2.850064,21301,57,wlan1,9,L5
1772502922900103772,2.900059,21301,58,wlan1,9,L5
1772502922950113695,2.950069,21301,59,wlan1,9,L5
1772502923000111081,3.000062,21301,60,wlan1,9,L5
1772502923050122874,3.050068,21301,61,wlan1,9,L5
1772502923100128131,3.100064,21301,62,wlan1,9,L5
1772502923150142553,3.150071,21301,63,wlan1,9,L5
1772502923200118347,3.200062,21301,64,wlan1,9,L5
1772502923250108529,3.250060,21301,65,wlan1,9,L5
1772502923300113692,3.300059,21301,66,wlan1,9,L5
1772502923350124375,3.350061,21301,67,wlan1,9,L5
1772502923400112760,3.400057,21301,68,wlan1,9,L5
1772502923450134739,3.450069,21301,69,wlan1,9,L5
1772502923500132421,3.500067,21301,70,wlan1,9,L5
1772502923550082566,3.550055,21301,71,wlan1,9,L5
1772502923600702158,3.600642,21301,72,wlan1,9,L5
1772502923650110282,3.650060,21301,73,wlan1,9,L5
1772502923700126909,3.700062,21301,74,wlan1,9,L5
1772502923750124665,3.750063,21301,75,wlan1,9,L5
1772502923800122995,3.800061,21301,76,wlan1,9,L5
1772502923850132085,3.850070,21301,77,wlan1,9,L5
1772502923900871381,3.900810,21301,78,wlan1,9,L5
1772502923950111856,3.950059,21301,79,wlan1,9,L5
1772502924000121890,4.000065,21302,80,wlan0,3,L5
1772502924050133924,4.050065,21302,81,wlan0,3,L5
1772502924100128051,4.100063,21302,82,wlan0,3,L5
1772502924150122178,4.150062,21302,83,wlan0,3,L5
1772502924200128304,4.200063,21302,84,wlan0,3,L5
1772502924250134060,4.250069,21302,85,wlan0,3,L5
1772502924300719986,4.300660,21302,86,wlan0,3,L5
1772502924350443741,4.350380,21302,87,wlan0,3,L5
1772502924400132847,4.400065,21302,88,wlan0,3,L5
1772502924450108696,4.450058,21302,89,wlan0,3,L5
1772502924500091619,4.500058,21302,90,wlan0,3,L5
1772502924550078820,4.550056,21302,91,wlan0,3,L5
1772502924600128002,4.600072,21302,92,wlan0,3,L5
1772502924650126221,4.650065,21302,93,wlan0,3,L5
1772502924700128255,4.700066,21302,94,wlan0,3,L5
1772502924750129937,4.750066,21302,95,wlan0,3,L5
1772502924800255675,4.800184,21302,96,wlan0,3,L5
1772502924850090246,4.850059,21302,97,wlan0,3,L5
1772502924900111261,4.900063,21302,98,wlan0,3,L5
1772502924950111258,4.950063,21302,99,wlan0,3,L5
1772502925000112589,5.000063,21302,100,wlan0,3,L5
1772502925050114789,5.050064,21302,101,wlan0,3,L5
1772502925100119916,5.100065,21302,102,wlan0,3,L5
1772502925150118098,5.150066,21302,103,wlan0,3,L5
1772502925200125725,5.200061,21302,104,wlan0,3,L5
1772502925250159036,5.250088,21302,105,wlan0,3,L5
1772502925300111681,5.300064,21302,106,wlan0,3,L5
1772502925350118197,5.350065,21302,107,wlan0,3,L5
1772502925400130268,5.400065,21302,108,wlan0,3,L5
1772502925450128950,5.450068,21302,109,wlan0,3,L5
1772502925500127317,5.500065,21302,110,wlan0,3,L5
1772502925550129055,5.550066,21302,111,wlan0,3,L5
1772502925600118459,5.600061,21302,112,wlan0,3,L5
1772502925650126308,5.650065,21302,113,wlan0,3,L5
1772502925700641363,5.700567,21302,114,wlan0,3,L5
1772502925750107209,5.750062,21302,115,wlan0,3,L5
1772502925800118947,5.800062,21302,116,wlan0,3,L5
1772502925850117092,5.850061,21302,117,wlan0,3,L5
1772502925900127478,5.900065,21302,118,wlan0,3,L5
1772502925950122123,5.950062,21302,119,wlan0,3,L5
1772502926000124083,6.000063,21303,120,wlan1,3,L5
1772502926050137599,6.050067,21303,121,wlan1,3,L5
1772502926100121058,6.100062,21303,122,wlan1,3,L5
1772502926150115907,6.150062,21303,123,wlan1,3,L5
1772502926200121830,6.200060,21303,124,wlan1,3,L5
1772502926250127901,6.250067,21303,125,wlan1,3,L5
1772502926300128676,6.300063,21303,126,wlan1,3,L5
1772502926350131951,6.350065,21303,127,wlan1,3,L5
1772502926400120725,6.400060,21303,128,wlan1,3,L5
1772502926450125037,6.450060,21303,129,wlan1,3,L5
1772502926500123071,6.500062,21303,130,wlan1,3,L5
1772502926550132216,6.550066,21303,131,wlan1,3,L5
1772502926600730438,6.600654,21303,132,wlan1,3,L5
1772502926650128543,6.650065,21303,133,wlan1,3,L5
1772502926700130540,6.700061,21303,134,wlan1,3,L5
1772502926750106296,6.750058,21303,135,wlan1,3,L5
1772502926800110145,6.800060,21303,136,wlan1,3,L5
1772502926850116327,6.850064,21303,137,wlan1,3,L5
1772502926900152343,6.900080,21303,138,wlan1,3,L5
1772502926950116266,6.950064,21303,139,wlan1,3,L5
1772502927000116540,7.000060,21303,140,wlan1,3,L5
1772502927050115297,7.050063,21303,141,wlan1,3,L5
1772502927100080293,7.100054,21303,142,wlan1,3,L5
1772502927150123142,7.150066,21303,143,wlan1,3,L5
1772502927200236825,7.200174,21303,144,wlan1,3,L5
1772502927250078969,7.250054,21303,145,wlan1,3,L5
1772502927300110670,7.300063,21303,146,wlan1,3,L5
1772502927350123427,7.350063,21303,147,wlan1,3,L5
1772502927400122979,7.400062,21303,148,wlan1,3,L5
1772502927450124791,7.450061,21303,149,wlan1,3,L5
1772502927500124362,7.500061,21303,150,wlan1,3,L5
1772502927550127914,7.550064,21303,151,wlan1,3,L5
1772502927600128671,7.600065,21303,152,wlan1,3,L5
1772502927650123742,7.650065,21303,153,wlan1,3,L5
1772502927700115201,7.700058,21303,154,wlan1,3,L5
1772502927750116291,7.750059,21303,155,wlan1,3,L5
1772502927800122177,7.800063,21303,156,wlan1,3,L5
1772502927850126544,7.850063,21303,157,wlan1,3,L5
1772502927900127152,7.900064,21303,158,wlan1,3,L5
1772502927950131112,7.950065,21303,159,wlan1,3,L5
1772502928000132442,8.000066,21304,160,wlan0,3,L5
1772502928050174421,8.050101,21304,161,wlan0,3,L5
1772502928100144529,8.100060,21304,162,wlan0,3,L5
1772502928150137693,8.150064,21304,163,wlan0,3,L5
1772502928200137134,8.200068,21304,164,wlan0,3,L5
1772502928250094631,8.250059,21304,165,wlan0,3,L5
1772502928300130387,8.300065,21304,166,wlan0,3,L5
1772502928350130162,8.350065,21304,167,wlan0,3,L5
1772502928400524049,8.400445,21304,168,wlan0,3,L5
1772502928450129767,8.450065,21304,169,wlan0,3,L5
1772502928500097949,8.500056,21304,170,wlan0,3,L5
1772502928550081909,8.550054,21304,171,wlan0,3,L5
1772502928600075980,8.600050,21304,172,wlan0,3,L5
1772502928650129421,8.650064,21304,173,wlan0,3,L5
1772502928700124437,8.700059,21304,174,wlan0,3,L5
