wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772524530007333484,0.001840,41400,0,A,1772524530005367825,1965659,wlan0,6,L6
1772524530054137383,0.007555,41400,1,A,1772524530050207716,3929667,wlan0,6,L6
1772524530100688112,0.054298,41400,2,A,1772524530100171796,516316,wlan0,6,L6
1772524530151107050,0.100819,41400,3,A,1772524530150453157,653893,wlan0,6,L6
1772524530200705368,0.151254,41400,4,A,1772524530200239198,466170,wlan0,6,L6
1772524530252902714,0.200832,41400,5,A,1772524530250265168,2637546,wlan0,6,L6
1772524530301160351,0.253093,41400,6,A,1772524530300245508,914843,wlan0,6,L6
1772524530354573821,0.301274,41400,7,A,1772524530350265422,4308399,wlan0,6,L6
1772524530401025050,0.354708,41400,8,A,1772524530400241354,783696,wlan0,6,L6
1772524530453963904,0.401150,41400,9,A,1772524530450221138,3742766,wlan0,6,L6
1772524530500696783,0.454093,41400,10,A,1772524530500224552,472231,wlan0,6,L6
1772524530551118647,0.500827,41400,11,A,1772524530550270448,848199,wlan0,6,L6
1772524530600726225,0.551263,41400,12,A,1772524530600241380,484845,wlan0,6,L6
1772524530650730325,0.600864,41400,13,A,1772524530650256683,473642,wlan0,6,L6
1772524530704297575,0.650870,41400,14,A,1772524530700365690,3931885,wlan0,6,L6
1772524530750966583,0.704485,41400,15,A,1772524530750369141,597442,wlan0,6,L6
1772524530800954017,0.751093,41400,16,A,1772524530800412889,541128,wlan0,6,L6
1772524530850968413,0.801079,41400,17,A,1772524530850401044,567369,wlan0,6,L6
1772524530903266186,0.851093,41400,18,A,1772524530900777554,2488632,wlan0,6,L6
1772524530951057485,0.903394,41400,19,A,1772524530950305833,751652,wlan0,6,L6
1772524531001085881,0.951215,41400,20,A,1772524531000314821,771060,wlan0,6,L6
1772524531054278905,1.001218,41400,21,A,1772524531050412699,3866206,wlan0,6,L6
1772524531104462748,1.054412,41400,22,A,1772524531100922008,3540740,wlan0,6,L6
1772524531151078330,1.104628,41400,23,A,1772524531150538417,539913,wlan0,6,L6
1772524531201064504,1.151221,41400,24,A,1772524531200384366,680138,wlan0,6,L6
1772524531251147420,1.201176,41400,25,A,1772524531250375169,772251,wlan0,6,L6
1772524531301015370,1.251281,41400,26,A,1772524531300329027,686343,wlan0,6,L6
1772524531351371771,1.301140,41400,27,A,1772524531350400849,970922,wlan0,6,L6
1772524531401016126,1.351525,41400,28,A,1772524531400368411,647715,wlan0,6,L6
1772524531451112468,1.401122,41400,29,A,1772524531450419751,692717,wlan0,6,L6
1772524531501687686,1.451272,41400,30,A,1772524531500255367,1432319,wlan0,6,L6
1772524531552557036,1.501797,41400,31,A,1772524531550260225,2296811,wlan0,6,L6
1772524531603372923,1.552678,41400,32,A,1772524531600241657,3131266,wlan0,6,L6
1772524531654080660,1.603474,41400,33,A,1772524531650339239,3741421,wlan0,6,L6
1772524531703325197,1.654265,41400,34,A,1772524531700213429,3111768,wlan0,6,L6
1772524531753729968,1.703459,41400,35,A,1772524531750233047,3496921,wlan0,6,L6
1772524531800662127,1.753854,41400,36,A,1772524531800203590,458537,wlan0,6,L6
1772524531851083454,1.800769,41400,37,A,1772524531850306653,776801,wlan0,6,L6
1772524531901029461,1.851202,41400,38,A,1772524531900301475,727986,wlan0,6,L6
1772524531950841763,1.901135,41400,39,A,1772524531950252221,589542,wlan0,6,L6
1772524532007203117,1.950986,41401,40,A,1772524532000790438,6412679,wlan1,7,L6
1772524532051391339,2.007423,41401,41,A,1772524532050307550,1083789,wlan1,7,L6
1772524532101017898,2.051511,41401,42,A,1772524532100269074,748824,wlan1,7,L6
1772524532151197445,2.101136,41401,43,A,1772524532150268581,928864,wlan1,7,L6
1772524532201018136,2.151305,41401,44,A,1772524532200225994,792142,wlan1,7,L6
1772524532251436333,2.201116,41401,45,A,1772524532250283483,1152850,wlan1,7,L6
1772524532313886995,2.251625,41401,46,A,1772524532300256822,13630173,wlan1,7,L6
1772524532351577257,2.314150,41401,47,A,1772524532350290570,1286687,wlan1,7,L6
1772524532402649128,2.351726,41401,48,A,1772524532400247631,2401497,wlan1,7,L6
1772524532451549846,2.402923,41401,49,A,1772524532450280990,1268856,wlan1,7,L6
1772524532501434611,2.451662,41401,50,A,1772524532500263848,1170763,wlan1,7,L6
1772524532551818105,2.501587,41401,51,A,1772524532550281040,1537065,wlan1,7,L6
1772524532600815323,2.551920,41401,52,A,1772524532600247639,567684,wlan1,7,L6
1772524532650811294,2.600928,41401,53,A,1772524532650243608,567686,wlan1,7,L6
1772524532703698814,2.650907,41401,54,A,1772524532700238911,3459903,wlan1,7,L6
1772524532751334111,2.703819,41401,55,A,1772524532750218065,1116046,wlan1,7,L6
1772524532800824650,2.751487,41401,56,A,1772524532800242220,582430,wlan1,7,L6
1772524532851809539,2.800915,41401,57,A,1772524532850390543,1418996,wlan1,7,L6
1772524532900933740,2.851911,41401,58,A,1772524532900375994,557746,wlan1,7,L6
1772524532952561599,2.901034,41401,59,A,1772524532950264314,2297285,wlan1,7,L6
1772524533001448835,2.952667,41401,60,A,1772524533000238838,1209997,wlan1,7,L6
1772524533054231188,3.001548,41401,61,A,1772524533050241641,3989547,wlan1,7,L6
1772524533101101680,3.054345,41401,62,A,1772524533100267592,834088,wlan1,7,L6
1772524533151152891,3.101209,41401,63,A,1772524533150195654,957237,wlan1,7,L6
1772524533201118787,3.151271,41401,64,A,1772524533200206938,911849,wlan1,7,L6
1772524533251508188,3.201302,41401,65,A,1772524533250250260,1257928,wlan1,7,L6
1772524533301613789,3.251613,41401,66,A,1772524533300235396,1378393,wlan1,7,L6
1772524533351246145,3.301714,41401,67,A,1772524533350254291,991854,wlan1,7,L6
1772524533401245486,3.351361,41401,68,A,1772524533400242242,1003244,wlan1,7,L6
1772524533451630720,3.401349,41401,69,A,1772524533450256434,1374286,wlan1,7,L6
1772524533501651616,3.451751,41401,70,A,1772524533500240459,1411157,wlan1,7,L6
1772524533551509141,3.501766,41401,71,A,1772524533550286243,1222898,wlan1,7,L6
1772524533601384999,3.551618,41401,72,A,1772524533600202286,1182713,wlan1,7,L6
1772524533651414859,3.601495,41401,73,A,1772524533650229978,1184881,wlan1,7,L6
1772524533701260679,3.651616,41401,74,A,1772524533700200373,1060306,wlan1,7,L6
1772524533751280409,3.701356,41401,75,A,1772524533750242954,1037455,wlan1,7,L6
1772524533802152871,3.751395,41401,76,A,1772524533800204404,1948467,wlan1,7,L6
1772524533851912968,3.802266,41401,77,A,1772524533850246448,1666520,wlan1,7,L6
1772524533901918661,3.852030,41401,78,A,1772524533900232066,1686595,wlan1,7,L6
1772524533951426311,3.902039,41401,79,A,1772524533950406778,1019533,wlan1,7,L6
1772524534006536726,3.951538,41402,80,A,1772524534000340173,6196553,wlan0,7,L6
1772524536010859223,6.008777,41403,120,A,1772524536000237171,10622052,wlan1,5,L6
1772524536051501832,6.010999,41403,121,A,1772524536050495236,1006596,wlan1,5,L6
1772524536101096798,6.051680,41403,122,A,1772524536100305574,791224,wlan1,5,L6
1772524536151972075,6.101224,41403,123,A,1772524536150218264,1753811,wlan1,5,L6
1772524536201346205,6.152080,41403,124,A,1772524536200251178,1095027,wlan1,5,L6
1772524536251350509,6.201451,41403,125,A,1772524536250308352,1042157,wlan1,5,L6
1772524536301003124,6.251464,41403,126,A,1772524536300285396,717728,wlan1,5,L6
1772524536364238053,6.301121,41403,127,A,1772524536350260217,13977836,wlan1,5,L6
1772524536401042899,6.364359,41403,128,A,1772524536400322872,720027,wlan1,5,L6
1772524536451001591,6.401181,41403,129,A,1772524536450281304,720287,wlan1,5,L6
1772524536501751273,6.451177,41403,130,A,1772524536500221254,1530019,wlan1,5,L6
1772524536551242386,6.501869,41403,131,A,1772524536550239983,1002403,wlan1,5,L6
1772524536601624231,6.551355,41403,132,A,1772524536600207026,1417205,wlan1,5,L6
1772524536651162141,6.601731,41403,133,A,1772524536650240014,922127,wlan1,5,L6
1772524536701140963,6.651276,41403,134,A,1772524536700236687,904276,wlan1,5,L6
1772524536753053584,6.701247,41403,135,A,1772524536750217916,2835668,wlan1,5,L6
1772524536800690548,6.753161,41403,136,A,1772524536800181237,509311,wlan1,5,L6
1772524536850925169,6.800822,41403,137,A,1772524536850214225,710944,wlan1,5,L6
1772524536901147957,6.851014,41403,138,A,1772524536900168972,978985,wlan1,5,L6
1772524536951272206,6.901250,41403,139,A,1772524536950213034,1059172,wlan1,5,L6
1772524537000652855,6.951383,41403,140,A,1772524537000164429,488426,wlan1,5,L6
1772524537051406741,7.000753,41403,141,A,1772524537050234862,1171879,wlan1,5,L6
1772524537100916373,7.051513,41403,142,A,1772524537100162387,753986,wlan1,5,L6
1772524537150946603,7.101022,41403,143,A,1772524537150242857,703746,wlan1,5,L6
1772524537200693164,7.151054,41403,144,A,1772524537200202733,490431,wlan1,5,L6
1772524537252242040,7.200798,41403,145,A,1772524537250208721,2033319,wlan1,5,L6
1772524537300932181,7.252429,41403,146,A,1772524537300215154,717027,wlan1,5,L6
1772524537350848818,7.301038,41403,147,A,1772524537350222364,626454,wlan1,5,L6
