wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772524530005666680,0.005493,41400,0,B,1772524530001640718,4025962,wlan0,6,L6
1772524530053722756,0.006352,41400,1,B,1772524530050268100,3454656,wlan0,6,L6
1772524530101011009,0.053807,41400,2,B,1772524530100241255,769754,wlan0,6,L6
1772524530151456058,0.101087,41400,3,B,1772524530150243300,1212758,wlan0,6,L6
1772524530201097727,0.151636,41400,4,B,1772524530200232622,865105,wlan0,6,L6
1772524530252214302,0.201233,41400,5,B,1772524530250257667,1956635,wlan0,6,L6
1772524530300644142,0.252352,41400,6,B,1772524530300180933,463209,wlan0,6,L6
1772524530353593109,0.300780,41400,7,B,1772524530350216274,3376835,wlan0,6,L6
1772524530400757027,0.353823,41400,8,B,1772524530400216800,540227,wlan0,6,L6
1772524530453409119,0.400895,41400,9,B,1772524530450223826,3185293,wlan0,6,L6
1772524530501061913,0.453543,41400,10,B,1772524530500238889,823024,wlan0,6,L6
1772524530550718990,0.501195,41400,11,B,1772524530550239527,479463,wlan0,6,L6
1772524530601094593,0.550863,41400,12,B,1772524530600245775,848818,wlan0,6,L6
1772524530650996265,0.601239,41400,13,B,1772524530650261912,734353,wlan0,6,L6
1772524530701277238,0.651139,41400,14,B,1772524530700353513,923725,wlan0,6,L6
1772524530750704867,0.701491,41400,15,B,1772524530750213260,491607,wlan0,6,L6
1772524530800752708,0.750875,41400,16,B,1772524530800220564,532144,wlan0,6,L6
1772524530851001162,0.800948,41400,17,B,1772524530850214720,786442,wlan0,6,L6
1772524530903753533,0.851194,41400,18,B,1772524530900232876,3520657,wlan0,6,L6
1772524530950771061,0.904126,41400,19,B,1772524530950216568,554493,wlan0,6,L6
1772524531000783734,0.950908,41400,20,B,1772524531000236817,546917,wlan0,6,L6
1772524531054282170,1.000933,41400,21,B,1772524531050220620,4061550,wlan0,6,L6
1772524531104083082,1.055228,41400,22,B,1772524531100280536,3802546,wlan0,6,L6
1772524531150864014,1.104272,41400,23,B,1772524531150219617,644397,wlan0,6,L6
1772524531200792019,1.151045,41400,24,B,1772524531200268736,523283,wlan0,6,L6
1772524531250805378,1.200945,41400,25,B,1772524531250243373,562005,wlan0,6,L6
1772524531301234704,1.250948,41400,26,B,1772524531300240936,993768,wlan0,6,L6
1772524531350783687,1.301614,41400,27,B,1772524531350243407,540280,wlan0,6,L6
1772524531402536306,1.350968,41400,28,B,1772524531400236729,2299577,wlan0,6,L6
1772524531450906368,1.402765,41400,29,B,1772524531450236051,670317,wlan0,6,L6
1772524531501151396,1.451109,41400,30,B,1772524531500243466,907930,wlan0,6,L6
1772524531552899071,1.501287,41400,31,B,1772524531550250566,2648505,wlan0,6,L6
1772524531603699123,1.553032,41400,32,B,1772524531600199444,3499679,wlan0,6,L6
1772524531653789446,1.603875,41400,33,B,1772524531650243100,3546346,wlan0,6,L6
1772524531703627098,1.654006,41400,34,B,1772524531700221903,3405195,wlan0,6,L6
1772524531753427028,1.703773,41400,35,B,1772524531750231726,3195302,wlan0,6,L6
1772524531801003025,1.753557,41400,36,B,1772524531800242511,760514,wlan0,6,L6
1772524531850724843,1.801141,41400,37,B,1772524531850238537,486306,wlan0,6,L6
1772524531900745443,1.850863,41400,38,B,1772524531900230971,514472,wlan0,6,L6
1772524531951258640,1.900938,41400,39,B,1772524531950245978,1012662,wlan0,6,L6
1772524532005163618,1.951395,41401,40,B,1772524532000208189,4955429,wlan1,7,L6
1772524532051159893,2.005364,41401,41,B,1772524532050267197,892696,wlan1,7,L6
1772524532100911008,2.051307,41401,42,B,1772524532100217223,693785,wlan1,7,L6
1772524532151654263,2.101052,41401,43,B,1772524532150221212,1433051,wlan1,7,L6
1772524532200821297,2.151798,41401,44,B,1772524532200188238,633059,wlan1,7,L6
1772524532251317809,2.200951,41401,45,B,1772524532250245672,1072137,wlan1,7,L6
1772524532334662981,2.251556,41401,46,B,1772524532300265587,34397394,wlan1,7,L6
1772524532351167728,2.334857,41401,47,B,1772524532350250076,917652,wlan1,7,L6
1772524532402851865,2.351299,41401,48,B,1772524532400184249,2667616,wlan1,7,L6
1772524532451306798,2.403110,41401,49,B,1772524532450226017,1080781,wlan1,7,L6
1772524532501219970,2.451454,41401,50,B,1772524532500279506,940464,wlan1,7,L6
1772524532551484646,2.501382,41401,51,B,1772524532550228735,1255911,wlan1,7,L6
1772524532600986092,2.551632,41401,52,B,1772524532600231836,754256,wlan1,7,L6
1772524532651061117,2.601122,41401,53,B,1772524532650250103,811014,wlan1,7,L6
1772524532701078365,2.651196,41401,54,B,1772524532700232628,845737,wlan1,7,L6
1772524532752367664,2.701225,41401,55,B,1772524532750233803,2133861,wlan1,7,L6
1772524532800745578,2.752589,41401,56,B,1772524532800149976,595602,wlan1,7,L6
1772524532851488389,2.800894,41401,57,B,1772524532850208799,1279590,wlan1,7,L6
1772524532900767406,2.851725,41401,58,B,1772524532900219121,548285,wlan1,7,L6
1772524532952211892,2.900955,41401,59,B,1772524532950210684,2001208,wlan1,7,L6
1772524533001102645,2.952345,41401,60,B,1772524533000214025,888620,wlan1,7,L6
1772524533050724184,3.001247,41401,61,B,1772524533050213718,510466,wlan1,7,L6
1772524533100974508,3.050863,41401,62,B,1772524533100232022,742486,wlan1,7,L6
1772524533150744567,3.101145,41401,63,B,1772524533150232826,511741,wlan1,7,L6
1772524533200764963,3.150879,41401,64,B,1772524533200250722,514241,wlan1,7,L6
1772524533250749988,3.200896,41401,65,B,1772524533250203544,546444,wlan1,7,L6
