wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772524530001640718,0.001447,41400,0,wlan0,6,L6
1772524530050268100,0.050074,41400,1,wlan0,6,L6
1772524530100241255,0.100071,41400,2,wlan0,6,L6
1772524530150243300,0.150071,41400,3,wlan0,6,L6
1772524530200232622,0.200067,41400,4,wlan0,6,L6
1772524530250257667,0.250070,41400,5,wlan0,6,L6
1772524530300180933,0.300066,41400,6,wlan0,6,L6
1772524530350216274,0.350066,41400,7,wlan0,6,L6
1772524530400216800,0.400069,41400,8,wlan0,6,L6
1772524530450223826,0.450067,41400,9,wlan0,6,L6
1772524530500238889,0.500070,41400,10,wlan0,6,L6
1772524530550239527,0.550071,41400,11,wlan0,6,L6
1772524530600245775,0.600071,41400,12,wlan0,6,L6
1772524530650261912,0.650073,41400,13,wlan0,6,L6
1772524530700353513,0.700166,41400,14,wlan0,6,L6
1772524530750213260,0.750067,41400,15,wlan0,6,L6
1772524530800220564,0.800071,41400,16,wlan0,6,L6
1772524530850214720,0.850065,41400,17,wlan0,6,L6
1772524530900232876,0.900068,41400,18,wlan0,6,L6
1772524530950216568,0.950064,41400,19,wlan0,6,L6
1772524531000236817,1.000067,41400,20,wlan0,6,L6
1772524531050220620,1.050067,41400,21,wlan0,6,L6
1772524531100280536,1.100073,41400,22,wlan0,6,L6
1772524531150219617,1.150069,41400,23,wlan0,6,L6
1772524531200268736,1.200066,41400,24,wlan0,6,L6
1772524531250243373,1.250075,41400,25,wlan0,6,L6
1772524531300240936,1.300069,41400,26,wlan0,6,L6
1772524531350243407,1.350071,41400,27,wlan0,6,L6
1772524531400236729,1.400070,41400,28,wlan0,6,L6
1772524531450236051,1.450069,41400,29,wlan0,6,L6
1772524531500243466,1.500070,41400,30,wlan0,6,L6
1772524531550250566,1.550068,41400,31,wlan0,6,L6
1772524531600199444,1.600065,41400,32,wlan0,6,L6
1772524531650243100,1.650065,41400,33,wlan0,6,L6
1772524531700221903,1.700065,41400,34,wlan0,6,L6
1772524531750231726,1.750067,41400,35,wlan0,6,L6
1772524531800242511,1.800067,41400,36,wlan0,6,L6
1772524531850238537,1.850069,41400,37,wlan0,6,L6
1772524531900230971,1.900068,41400,38,wlan0,6,L6
1772524531950245978,1.950069,41400,39,wlan0,6,L6
1772524532000208189,2.000060,41401,40,wlan1,7,L6
1772524532050267197,2.050070,41401,41,wlan1,7,L6
1772524532100217223,2.100060,41401,42,wlan1,7,L6
1772524532150221212,2.150065,41401,43,wlan1,7,L6
1772524532200188238,2.200056,41401,44,wlan1,7,L6
1772524532250245672,2.250069,41401,45,wlan1,7,L6
1772524532300265587,2.300068,41401,46,wlan1,7,L6
1772524532350250076,2.350074,41401,47,wlan1,7,L6
1772524532400184249,2.400057,41401,48,wlan1,7,L6
1772524532450226017,2.450066,41401,49,wlan1,7,L6
1772524532500279506,2.500135,41401,50,wlan1,7,L6
1772524532550228735,2.550066,41401,51,wlan1,7,L6
1772524532600231836,2.600077,41401,52,wlan1,7,L6
1772524532650250103,2.650065,41401,53,wlan1,7,L6
1772524532700232628,2.700065,41401,54,wlan1,7,L6
1772524532750233803,2.750072,41401,55,wlan1,7,L6
1772524532800149976,2.800059,41401,56,wlan1,7,L6
1772524532850208799,2.850069,41401,57,wlan1,7,L6
1772524532900219121,2.900065,41401,58,wlan1,7,L6
1772524532950210684,2.950068,41401,59,wlan1,7,L6
1772524533000214025,3.000068,41401,60,wlan1,7,L6
1772524533050213718,3.050068,41401,61,wlan1,7,L6
1772524533100232022,3.100068,41401,62,wlan1,7,L6
1772524533150232826,3.150066,41401,63,wlan1,7,L6
1772524533200250722,3.200065,41401,64,wlan1,7,L6
1772524533250203544,3.250063,41401,65,wlan1,7,L6
1772524533300213052,3.300067,41401,66,wlan1,7,L6
1772524533350221763,3.350064,41401,67,wlan1,7,L6
1772524533400228567,3.400064,41401,68,wlan1,7,L6
1772524533450222593,3.450063,41401,69,wlan1,7,L6
1772524533500241786,3.500065,41401,70,wlan1,7,L6
1772524533550219127,3.550065,41401,71,wlan1,7,L6
1772524533600232023,3.600067,41401,72,wlan1,7,L6
1772524533650264957,3.650070,41401,73,wlan1,7,L6
1772524533700208557,3.700061,41401,74,wlan1,7,L6
1772524533750206898,3.750063,41401,75,wlan1,7,L6
1772524533800241461,3.800066,41401,76,wlan1,7,L6
1772524533850250339,3.850070,41401,77,wlan1,7,L6
1772524533900244198,3.900067,41401,78,wlan1,7,L6
1772524533950238687,3.950066,41401,79,wlan1,7,L6
1772524534000240824,4.000069,41402,80,wlan0,7,L6
1772524534050262406,4.050065,41402,81,wlan0,7,L6
1772524534100238080,4.100062,41402,82,wlan0,7,L6
1772524534150396275,4.150070,41402,83,wlan0,7,L6
1772524534200226743,4.200061,41402,84,wlan0,7,L6
1772524534250239232,4.250068,41402,85,wlan0,7,L6
1772524534300261222,4.300064,41402,86,wlan0,7,L6
1772524534350257711,4.350068,41402,87,wlan0,7,L6
1772524534400240922,4.400066,41402,88,wlan0,7,L6
