wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772524530005367825,0.005271,41400,0,wlan0,6,L6
1772524530050207716,0.050071,41400,1,wlan0,6,L6
1772524530100171796,0.100072,41400,2,wlan0,6,L6
1772524530150453157,0.150294,41400,3,wlan0,6,L6
1772524530200239198,0.200070,41400,4,wlan0,6,L6
1772524530250265168,0.250072,41400,5,wlan0,6,L6
1772524530300245508,0.300072,41400,6,wlan0,6,L6
1772524530350265422,0.350075,41400,7,wlan0,6,L6
1772524530400241354,0.400071,41400,8,wlan0,6,L6
1772524530450221138,0.450062,41400,9,wlan0,6,L6
1772524530500224552,0.500065,41400,10,wlan0,6,L6
1772524530550270448,0.550066,41400,11,wlan0,6,L6
1772524530600241380,0.600067,41400,12,wlan0,6,L6
1772524530650256683,0.650065,41400,13,wlan0,6,L6
1772524530700365690,0.700081,41400,14,wlan0,6,L6
1772524530750369141,0.750073,41400,15,wlan0,6,L6
1772524530800412889,0.800081,41400,16,wlan0,6,L6
1772524530850401044,0.850116,41400,17,wlan0,6,L6
1772524530900777554,0.900119,41400,18,wlan0,6,L6
1772524530950305833,0.950078,41400,19,wlan0,6,L6
1772524531000314821,1.000076,41400,20,wlan0,6,L6
1772524531050412699,1.050110,41400,21,wlan0,6,L6
1772524531100922008,1.100128,41400,22,wlan0,6,L6
1772524531150538417,1.150200,41400,23,wlan0,6,L6
1772524531200384366,1.200077,41400,24,wlan0,6,L6
1772524531250375169,1.250134,41400,25,wlan0,6,L6
1772524531300329027,1.300082,41400,26,wlan0,6,L6
1772524531350400849,1.350080,41400,27,wlan0,6,L6
1772524531400368411,1.400080,41400,28,wlan0,6,L6
1772524531450419751,1.450076,41400,29,wlan0,6,L6
1772524531500255367,1.500068,41400,30,wlan0,6,L6
1772524531550260225,1.550066,41400,31,wlan0,6,L6
1772524531600241657,1.600068,41400,32,wlan0,6,L6
1772524531650339239,1.650080,41400,33,wlan0,6,L6
1772524531700213429,1.700060,41400,34,wlan0,6,L6
1772524531750233047,1.750068,41400,35,wlan0,6,L6
1772524531800203590,1.800059,41400,36,wlan0,6,L6
1772524531850306653,1.850070,41400,37,wlan0,6,L6
1772524531900301475,1.900125,41400,38,wlan0,6,L6
1772524531950252221,1.950066,41400,39,wlan0,6,L6
1772524532000790438,2.000602,41401,40,wlan1,7,L6
1772524532050307550,2.050074,41401,41,wlan1,7,L6
1772524532100269074,2.100073,41401,42,wlan1,7,L6
1772524532150268581,2.150069,41401,43,wlan1,7,L6
1772524532200225994,2.200057,41401,44,wlan1,7,L6
1772524532250283483,2.250074,41401,45,wlan1,7,L6
1772524532300256822,2.300068,41401,46,wlan1,7,L6
1772524532350290570,2.350065,41401,47,wlan1,7,L6
1772524532400247631,2.400067,41401,48,wlan1,7,L6
1772524532450280990,2.450060,41401,49,wlan1,7,L6
1772524532500263848,2.500067,41401,50,wlan1,7,L6
1772524532550281040,2.550061,41401,51,wlan1,7,L6
1772524532600247639,2.600069,41401,52,wlan1,7,L6
1772524532650243608,2.650064,41401,53,wlan1,7,L6
1772524532700238911,2.700067,41401,54,wlan1,7,L6
1772524532750218065,2.750068,41401,55,wlan1,7,L6
1772524532800242220,2.800066,41401,56,wlan1,7,L6
1772524532850390543,2.850214,41401,57,wlan1,7,L6
1772524532900375994,2.900080,41401,58,wlan1,7,L6
1772524532950264314,2.950068,41401,59,wlan1,7,L6
1772524533000238838,3.000069,41401,60,wlan1,7,L6
1772524533050241641,3.050067,41401,61,wlan1,7,L6
1772524533100267592,3.100070,41401,62,wlan1,7,L6
1772524533150195654,3.150058,41401,63,wlan1,7,L6
1772524533200206938,3.200063,41401,64,wlan1,7,L6
1772524533250250260,3.250070,41401,65,wlan1,7,L6
1772524533300235396,3.300065,41401,66,wlan1,7,L6
1772524533350254291,3.350069,41401,67,wlan1,7,L6
1772524533400242242,3.400066,41401,68,wlan1,7,L6
1772524533450256434,3.450068,41401,69,wlan1,7,L6
1772524533500240459,3.500068,41401,70,wlan1,7,L6
1772524533550286243,3.550072,41401,71,wlan1,7,L6
1772524533600202286,3.600057,41401,72,wlan1,7,L6
1772524533650229978,3.650063,41401,73,wlan1,7,L6
1772524533700200373,3.700064,41401,74,wlan1,7,L6
1772524533750242954,3.750064,41401,75,wlan1,7,L6
1772524533800204404,3.800057,41401,76,wlan1,7,L6
1772524533850246448,3.850065,41401,77,wlan1,7,L6
1772524533900232066,3.900065,41401,78,wlan1,7,L6
1772524533950406778,3.950201,41401,79,wlan1,7,L6
1772524534000340173,4.000175,41402,80,wlan0,7,L6
1772524534050297234,4.050064,41402,81,wlan0,7,L6
1772524534100244018,4.100065,41402,82,wlan0,7,L6
1772524534150270451,4.150065,41402,83,wlan0,7,L6
1772524534200204975,4.200065,41402,84,wlan0,7,L6
1772524534250270593,4.250067,41402,85,wlan0,7,L6
1772524534300229173,4.300064,41402,86,wlan0,7,L6
1772524534351252488,4.350075,41402,87,wlan0,7,L6
