wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772501648000701700,0.000635,9000,0,wlan0,10,L5
1772501648050209552,0.050128,9000,1,wlan0,10,L5
1772501648100103256,0.100059,9000,2,wlan0,10,L5
1772501648150112536,0.150059,9000,3,wlan0,10,L5
1772501648200129148,0.200068,9000,4,wlan0,10,L5
1772501648250137020,0.250071,9000,5,wlan0,10,L5
1772501648300138170,0.300071,9000,6,wlan0,10,L5
1772501648350123523,0.350066,9000,7,wlan0,10,L5
1772501648400142376,0.400073,9000,8,wlan0,10,L5
1772501648450126970,0.450067,9000,9,wlan0,10,L5
1772501648500136823,0.500071,9000,10,wlan0,10,L5
1772501648550138843,0.550072,9000,11,wlan0,10,L5
1772501648600133974,0.600071,9000,12,wlan0,10,L5
1772501648650139198,0.650069,9000,13,wlan0,10,L5
1772501648700125588,0.700068,9000,14,wlan0,10,L5
1772501648750115127,0.750059,9000,15,wlan0,10,L5
1772501648800136832,0.800070,9000,16,wlan0,10,L5
1772501648850113000,0.850061,9000,17,wlan0,10,L5
1772501648900131501,0.900068,9000,18,wlan0,10,L5
1772501648950134114,0.950068,9000,19,wlan0,10,L5
1772501649000142152,1.000072,9000,20,wlan0,10,L5
1772501649050082524,1.050058,9000,21,wlan0,10,L5
1772501649100072970,1.100059,9000,22,wlan0,10,L5
1772501649150093379,1.150059,9000,23,wlan0,10,L5
1772501649200138269,1.200070,9000,24,wlan0,10,L5
1772501649250136048,1.250072,9000,25,wlan0,10,L5
1772501649300133624,1.300071,9000,26,wlan0,10,L5
1772501649350130533,1.350069,9000,27,wlan0,10,L5
1772501649400137293,1.400069,9000,28,wlan0,10,L5
1772501649450085850,1.450060,9000,29,wlan0,10,L5
1772501649500116259,1.500065,9000,30,wlan0,10,L5
1772501649550115705,1.550066,9000,31,wlan0,10,L5
1772501649600119447,1.600065,9000,32,wlan0,10,L5
1772501649650122097,1.650070,9000,33,wlan0,10,L5
1772501649700119320,1.700066,9000,34,wlan0,10,L5
1772501649750117692,1.750067,9000,35,wlan0,10,L5
1772501649800124527,1.800067,9000,36,wlan0,10,L5
1772501649850423992,1.850344,9000,37,wlan0,10,L5
1772501649900119993,1.900073,9000,38,wlan0,10,L5
1772501649950116309,1.950067,9000,39,wlan0,10,L5
1772501650000115773,2.000067,9001,40,wlan1,4,L5
1772501650050138904,2.050071,9001,41,wlan1,4,L5
1772501650100199814,2.100078,9001,42,wlan1,4,L5
1772501650150137037,2.150072,9001,43,wlan1,4,L5
1772501650200129224,2.200068,9001,44,wlan1,4,L5
1772501650250138706,2.250071,9001,45,wlan1,4,L5
1772501650300131134,2.300066,9001,46,wlan1,4,L5
1772501650350127209,2.350068,9001,47,wlan1,4,L5
1772501650400147100,2.400075,9001,48,wlan1,4,L5
1772501650450136045,2.450069,9001,49,wlan1,4,L5
1772501650500138047,2.500073,9001,50,wlan1,4,L5
1772501650550123511,2.550066,9001,51,wlan1,4,L5
1772501650600135661,2.600069,9001,52,wlan1,4,L5
1772501650650124533,2.650065,9001,53,wlan1,4,L5
1772501650700110201,2.700065,9001,54,wlan1,4,L5
1772501650750119906,2.750067,9001,55,wlan1,4,L5
1772501650800124037,2.800069,9001,56,wlan1,4,L5
1772501650850236002,2.850170,9001,57,wlan1,4,L5
1772501650900107817,2.900065,9001,58,wlan1,4,L5
1772501650950118023,2.950068,9001,59,wlan1,4,L5
1772501651000116802,3.000066,9001,60,wlan1,4,L5
1772501651050117692,3.050067,9001,61,wlan1,4,L5
1772501651100134749,3.100069,9001,62,wlan1,4,L5
1772501651150132362,3.150069,9001,63,wlan1,4,L5
1772501651200172456,3.200111,9001,64,wlan1,4,L5
1772501651250078216,3.250055,9001,65,wlan1,4,L5
1772501651300108662,3.300056,9001,66,wlan1,4,L5
1772501651350117256,3.350066,9001,67,wlan1,4,L5
1772501651400110924,3.400056,9001,68,wlan1,4,L5
1772501651450125111,3.450066,9001,69,wlan1,4,L5
1772501651500133372,3.500067,9001,70,wlan1,4,L5
1772501651550133503,3.550067,9001,71,wlan1,4,L5
1772501651600111541,3.600059,9001,72,wlan1,4,L5
1772501651650116024,3.650060,9001,73,wlan1,4,L5
1772501651700110007,3.700058,9001,74,wlan1,4,L5
1772501651750121008,3.750061,9001,75,wlan1,4,L5
1772501651800111269,3.800058,9001,76,wlan1,4,L5
1772501651850123548,3.850062,9001,77,wlan1,4,L5
1772501651900129494,3.900066,9001,78,wlan1,4,L5
1772501651950113329,3.950058,9001,79,wlan1,4,L5
1772501652000125293,4.000062,9002,80,wlan0,9,L5
1772501652050137184,4.050066,9002,81,wlan0,9,L5
1772501652100134426,4.100067,9002,82,wlan0,9,L5
1772501652150130149,4.150065,9002,83,wlan0,9,L5
1772501652200133743,4.200069,9002,84,wlan0,9,L5
1772501652250131060,4.250067,9002,85,wlan0,9,L5
1772501652300144246,4.300075,9002,86,wlan0,9,L5
1772501652350132803,4.350065,9002,87,wlan0,9,L5
