wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772501648004415150,0.004390,9000,0,wlan0,10,L5
1772501648050138304,0.050073,9000,1,wlan0,10,L5
1772501648100130002,0.100071,9000,2,wlan0,10,L5
1772501648150131793,0.150073,9000,3,wlan0,10,L5
1772501648200094676,0.200059,9000,4,wlan0,10,L5
1772501648250129226,0.250068,9000,5,wlan0,10,L5
1772501648300127313,0.300068,9000,6,wlan0,10,L5
1772501648350127511,0.350066,9000,7,wlan0,10,L5
1772501648400125283,0.400065,9000,8,wlan0,10,L5
1772501648450127018,0.450067,9000,9,wlan0,10,L5
1772501648500125383,0.500066,9000,10,wlan0,10,L5
1772501648550586621,0.550521,9000,11,wlan0,10,L5
1772501648600121261,0.600065,9000,12,wlan0,10,L5
1772501648650136885,0.650069,9000,13,wlan0,10,L5
1772501648700134083,0.700068,9000,14,wlan0,10,L5
1772501648750117392,0.750060,9000,15,wlan0,10,L5
1772501648800133312,0.800070,9000,16,wlan0,10,L5
1772501648850128307,0.850069,9000,17,wlan0,10,L5
1772501648900131060,0.900070,9000,18,wlan0,10,L5
1772501648950128629,0.950068,9000,19,wlan0,10,L5
1772501649000129882,1.000070,9000,20,wlan0,10,L5
1772501649050113580,1.050060,9000,21,wlan0,10,L5
1772501649100073111,1.100058,9000,22,wlan0,10,L5
1772501649150072347,1.150056,9000,23,wlan0,10,L5
1772501649200121193,1.200064,9000,24,wlan0,10,L5
1772501649250110817,1.250059,9000,25,wlan0,10,L5
1772501649300118460,1.300064,9000,26,wlan0,10,L5
1772501649350125824,1.350069,9000,27,wlan0,10,L5
1772501649400126245,1.400071,9000,28,wlan0,10,L5
1772501649450648594,1.450577,9000,29,wlan0,10,L5
1772501649500117585,1.500067,9000,30,wlan0,10,L5
1772501649550114913,1.550068,9000,31,wlan0,10,L5
1772501649600117129,1.600066,9000,32,wlan0,10,L5
1772501649650117439,1.650068,9000,33,wlan0,10,L5
1772501649700116989,1.700066,9000,34,wlan0,10,L5
1772501649750116020,1.750067,9000,35,wlan0,10,L5
1772501649800583110,1.800492,9000,36,wlan0,10,L5
1772501649850127509,1.850072,9000,37,wlan0,10,L5
1772501649900131651,1.900072,9000,38,wlan0,10,L5
1772501649950123072,1.950071,9000,39,wlan0,10,L5
1772501650000115307,2.000067,9001,40,wlan1,4,L5
1772501650050126560,2.050065,9001,41,wlan1,4,L5
1772501650100129369,2.100066,9001,42,wlan1,4,L5
1772501650150155327,2.150096,9001,43,wlan1,4,L5
1772501650200126599,2.200067,9001,44,wlan1,4,L5
1772501650250138834,2.250077,9001,45,wlan1,4,L5
1772501650300108421,2.300064,9001,46,wlan1,4,L5
1772501650350123897,2.350063,9001,47,wlan1,4,L5
1772501650400126706,2.400068,9001,48,wlan1,4,L5
1772501650450124626,2.450065,9001,49,wlan1,4,L5
1772501650500126102,2.500066,9001,50,wlan1,4,L5
1772501650550121726,2.550062,9001,51,wlan1,4,L5
1772501650600121813,2.600065,9001,52,wlan1,4,L5
1772501650650125659,2.650068,9001,53,wlan1,4,L5
1772501650700116283,2.700066,9001,54,wlan1,4,L5
1772501650750122852,2.750066,9001,55,wlan1,4,L5
1772501650800115420,2.800064,9001,56,wlan1,4,L5
1772501650850122711,2.850069,9001,57,wlan1,4,L5
1772501650900247484,2.900187,9001,58,wlan1,4,L5
1772501650950110792,2.950064,9001,59,wlan1,4,L5
1772501651000107768,3.000063,9001,60,wlan1,4,L5
1772501651050110818,3.050063,9001,61,wlan1,4,L5
1772501651100118479,3.100061,9001,62,wlan1,4,L5
1772501651150121510,3.150062,9001,63,wlan1,4,L5
1772501651200122264,3.200064,9001,64,wlan1,4,L5
1772501651250130055,3.250069,9001,65,wlan1,4,L5
1772501651301167037,3.301133,9001,66,wlan1,4,L5
1772501651350097654,3.350059,9001,67,wlan1,4,L5
1772501651400113667,3.400060,9001,68,wlan1,4,L5
1772501651450119662,3.450061,9001,69,wlan1,4,L5
1772501651500112045,3.500059,9001,70,wlan1,4,L5
1772501651550119391,3.550061,9001,71,wlan1,4,L5
1772501651600124386,3.600066,9001,72,wlan1,4,L5
1772501651650132565,3.650069,9001,73,wlan1,4,L5
1772501651700115819,3.700063,9001,74,wlan1,4,L5
1772501651750113461,3.750064,9001,75,wlan1,4,L5
1772501651800117326,3.800064,9001,76,wlan1,4,L5
1772501651850120283,3.850061,9001,77,wlan1,4,L5
1772501651900124426,3.900062,9001,78,wlan1,4,L5
1772501651950123217,3.950063,9001,79,wlan1,4,L5
