wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772501648004189648,0.004157,9000,0,B,1772501648000701700,3487948,wlan0,10,L5
1772501649073472068,1.005340,9000,1,B,1772501648050209552,1023262516,wlan0,10,L5
1772501649073651032,1.073541,9000,2,B,1772501648100103256,973547776,wlan0,10,L5
1772501649073686736,1.073680,9000,3,B,1772501648150112536,923574200,wlan0,10,L5
1772501649073712736,1.073708,9000,4,B,1772501648200129148,873583588,wlan0,10,L5
1772501649073736903,1.073732,9000,5,B,1772501648250137020,823599883,wlan0,10,L5
1772501649073761459,1.073756,9000,6,B,1772501648300138170,773623289,wlan0,10,L5
1772501649073785440,1.073780,9000,7,B,1772501648350123523,723661917,wlan0,10,L5
1772501649073809588,1.073804,9000,8,B,1772501648400142376,673667212,wlan0,10,L5
1772501649073833292,1.073828,9000,9,B,1772501648450126970,623706322,wlan0,10,L5
1772501649073856422,1.073851,9000,10,B,1772501648500136823,573719599,wlan0,10,L5
1772501649073879441,1.073874,9000,11,B,1772501648550138843,523740598,wlan0,10,L5
1772501649073902996,1.073897,9000,12,B,1772501648600133974,473769022,wlan0,10,L5
1772501649076072213,1.073921,9000,13,B,1772501648650139198,425933015,wlan0,10,L5
1772501649076109806,1.076103,9000,14,B,1772501648700125588,375984218,wlan0,10,L5
1772501649076135880,1.076131,9000,15,B,1772501648750115127,326020753,wlan0,10,L5
1772501649076159843,1.076155,9000,16,B,1772501648800136832,276023011,wlan0,10,L5
1772501649076182732,1.076178,9000,17,B,1772501648850113000,226069732,wlan0,10,L5
1772501649076205899,1.076201,9000,18,B,1772501648900131501,176074398,wlan0,10,L5
1772501649076228862,1.076224,9000,19,B,1772501648950134114,126094748,wlan0,10,L5
1772501649076251936,1.076247,9000,20,B,1772501649000142152,76109784,wlan0,10,L5
1772501649076274806,1.076270,9000,21,B,1772501649050082524,26192282,wlan0,10,L5
1772501649100819949,1.076293,9000,22,B,1772501649100072970,746979,wlan0,10,L5
1772501649153824850,1.100857,9000,23,B,1772501649150093379,3731471,wlan0,10,L5
1772501649200900827,1.153857,9000,24,B,1772501649200138269,762558,wlan0,10,L5
1772501649250934044,1.200949,9000,25,B,1772501649250136048,797996,wlan0,10,L5
1772501649300637277,1.250982,9000,26,B,1772501649300133624,503653,wlan0,10,L5
1772501649351156479,1.300687,9000,27,B,1772501649350130533,1025946,wlan0,10,L5
1772501649402796927,1.351216,9000,28,B,1772501649400137293,2659634,wlan0,10,L5
1772501649450846484,1.402845,9000,29,B,1772501649450085850,760634,wlan0,10,L5
1772501649500905145,1.450945,9000,30,B,1772501649500116259,788886,wlan0,10,L5
1772501649550892084,1.500972,9000,31,B,1772501649550115705,776379,wlan0,10,L5
1772501649602426902,1.550958,9000,32,B,1772501649600119447,2307455,wlan0,10,L5
1772501649650896406,1.602494,9000,33,B,1772501649650122097,774309,wlan0,10,L5
1772501649700928549,1.650961,9000,34,B,1772501649700119320,809229,wlan0,10,L5
1772501649750864432,1.700994,9000,35,B,1772501649750117692,746740,wlan0,10,L5
1772501649801385392,1.750928,9000,36,B,1772501649800124527,1260865,wlan0,10,L5
1772501649851046181,1.801460,9000,37,B,1772501649850423992,622189,wlan0,10,L5
1772501649900995934,1.851115,9000,38,B,1772501649900119993,875941,wlan0,10,L5
1772501649950923410,1.901080,9000,39,B,1772501649950116309,807101,wlan0,10,L5
1772501650002555247,1.950992,9001,40,B,1772501650000115773,2439474,wlan1,4,L5
1772501650050996843,2.002623,9001,41,B,1772501650050138904,857939,wlan1,4,L5
1772501650100838411,2.051068,9001,42,B,1772501650100199814,638597,wlan1,4,L5
1772501650150972980,2.100908,9001,43,B,1772501650150137037,835943,wlan1,4,L5
1772501650200956456,2.151042,9001,44,B,1772501650200129224,827232,wlan1,4,L5
1772501650251029487,2.201027,9001,45,B,1772501650250138706,890781,wlan1,4,L5
