wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772501648006234999,0.006204,9000,0,A,1772501648004415150,1819849,wlan0,10,L5
1772501649076549438,1.007387,9000,1,A,1772501648050138304,1026411134,wlan0,10,L5
1772501649076680271,1.076647,9000,2,A,1772501648100130002,976550269,wlan0,10,L5
1772501649077248385,1.076708,9000,3,A,1772501648150131793,927116592,wlan0,10,L5
1772501649077276755,1.077271,9000,4,A,1772501648200094676,877182079,wlan0,10,L5
1772501649077301366,1.077296,9000,5,A,1772501648250129226,827172140,wlan0,10,L5
1772501649077325181,1.077320,9000,6,A,1772501648300127313,777197868,wlan0,10,L5
1772501649077348255,1.077343,9000,7,A,1772501648350127511,727220744,wlan0,10,L5
1772501649077372163,1.077367,9000,8,A,1772501648400125283,677246880,wlan0,10,L5
1772501649077395441,1.077390,9000,9,A,1772501648450127018,627268423,wlan0,10,L5
1772501649077418367,1.077413,9000,10,A,1772501648500125383,577292984,wlan0,10,L5
1772501649080677434,1.077436,9000,11,A,1772501648550586621,530090813,wlan0,10,L5
1772501649080708601,1.080703,9000,12,A,1772501648600121261,480587340,wlan0,10,L5
1772501649080732972,1.080727,9000,13,A,1772501648650136885,430596087,wlan0,10,L5
1772501649080757398,1.080752,9000,14,A,1772501648700134083,380623315,wlan0,10,L5
1772501649080781509,1.080776,9000,15,A,1772501648750117392,330664117,wlan0,10,L5
1772501649080806120,1.080801,9000,16,A,1772501648800133312,280672808,wlan0,10,L5
1772501649080829509,1.080824,9000,17,A,1772501648850128307,230701202,wlan0,10,L5
1772501649080852528,1.080847,9000,18,A,1772501648900131060,180721468,wlan0,10,L5
1772501649080875102,1.080870,9000,19,A,1772501648950128629,130746473,wlan0,10,L5
1772501649080897732,1.080893,9000,20,A,1772501649000129882,80767850,wlan0,10,L5
1772501649080920602,1.080915,9000,21,A,1772501649050113580,30807022,wlan0,10,L5
1772501649100442842,1.080938,9000,22,A,1772501649100073111,369731,wlan0,10,L5
1772501649153456243,1.100476,9000,23,A,1772501649150072347,3383896,wlan0,10,L5
