wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776781960004817344,0.004287,0,0,B,1776781960002361115,2456229,wlan0,7,L1
1776781961114318154,1.005946,0,1,B,1776781960050093913,1064224241,wlan0,7,L1
1776781961114466228,1.114377,0,2,B,1776781960100081635,1014384593,wlan0,7,L1
1776781961114575507,1.114487,0,3,B,1776781960150075691,964499816,wlan0,7,L1
1776781961114997435,1.114592,0,4,B,1776781960200079487,914917948,wlan0,7,L1
1776781961115147677,1.115012,0,5,B,1776781960250077524,865070153,wlan0,7,L1
1776781961115311881,1.115161,0,6,B,1776781960300077210,815234671,wlan0,7,L1
1776781961115522567,1.115325,0,7,B,1776781960350105006,765417561,wlan0,7,L1
1776781961115667846,1.115539,0,8,B,1776781960400078728,715589118,wlan0,7,L1
1776781961120309575,1.115682,0,9,B,1776781960450076432,670233143,wlan0,7,L1
1776781961122175770,1.120327,0,10,B,1776781960500076951,622098819,wlan0,7,L1
1776781961122324270,1.122190,0,11,B,1776781960550078414,572245856,wlan0,7,L1
1776781961122477512,1.122340,0,12,B,1776781960600080655,522396857,wlan0,7,L1
1776781961122653124,1.122491,0,13,B,1776781960650080025,472573099,wlan0,7,L1
1776781961122831218,1.122667,0,14,B,1776781960700104377,422726841,wlan0,7,L1
1776781961123008385,1.122846,0,15,B,1776781960750073803,372934582,wlan0,7,L1
1776781961124529579,1.123022,0,16,B,1776781960800076618,324452961,wlan0,7,L1
1776781961124549875,1.124543,0,17,B,1776781960850072026,274477849,wlan0,7,L1
1776781961124569894,1.124561,0,18,B,1776781960900074026,224495868,wlan0,7,L1
1776781961124587227,1.124582,0,19,B,1776781960950074822,174512405,wlan0,7,L1
1776781961124603079,1.124598,0,20,B,1776781961000075156,124527923,wlan0,7,L1
1776781961124618857,1.124614,0,21,B,1776781961050087378,74531479,wlan0,7,L1
1776781961124634505,1.124629,0,22,B,1776781961100076008,24558497,wlan0,7,L1
1776781961153490326,1.124645,0,23,B,1776781961150074008,3416318,wlan0,7,L1
1776781961199579517,1.153509,0,24,B,1776781961200078490,-498973,wlan0,7,L1
1776781961253217675,1.199642,0,25,B,1776781961250075656,3142019,wlan0,7,L1
1776781961299624423,1.253247,0,26,B,1776781961300060990,-436567,wlan0,7,L1
1776781961352657041,1.299689,0,27,B,1776781961350075934,2581107,wlan0,7,L1
1776781961400173017,1.352708,0,28,B,1776781961400074360,98657,wlan0,7,L1
1776781961453242264,1.400220,0,29,B,1776781961450075323,3166941,wlan0,7,L1
1776781961502706066,1.453273,0,30,B,1776781961500070472,2635594,wlan0,7,L1
1776781961552831723,1.502749,0,31,B,1776781961550061027,2770696,wlan0,7,L1
1776781961602642305,1.552879,0,32,B,1776781961600070065,2572240,wlan0,7,L1
1776781961649584167,1.602688,0,33,B,1776781961650074361,-490194,wlan0,7,L1
1776781961705098835,1.649615,0,34,B,1776781961700066332,5032503,wlan0,7,L1
1776781961749602499,1.705140,0,35,B,1776781961750076367,-473868,wlan0,7,L1
1776781961799667711,1.749632,0,36,B,1776781961800061662,-393951,wlan0,7,L1
1776781961849612442,1.799733,0,37,B,1776781961850078864,-466422,wlan0,7,L1
1776781961899642061,1.849645,0,38,B,1776781961900066992,-424931,wlan0,7,L1
1776781961953214830,1.899704,0,39,B,1776781961950062657,3152173,wlan0,7,L1
1776781962002681965,1.953249,1,40,B,1776781962000072804,2609161,wlan0,7,L1
1776781962053292014,2.002737,1,41,B,1776781962050074432,3217582,wlan0,7,L1
1776781962102774667,2.053340,1,42,B,1776781962100070782,2703885,wlan0,7,L1
1776781962150149680,2.102803,1,43,B,1776781962150063151,86529,wlan0,7,L1
1776781962202952074,2.150217,1,44,B,1776781962200072834,2879240,wlan0,7,L1
1776781962252642155,2.202983,1,45,B,1776781962250075814,2566341,wlan0,7,L1
1776781962300448485,2.252686,1,46,B,1776781962300616684,-168199,wlan0,7,L1
1776781962349584489,2.300495,1,47,B,1776781962350061292,-476803,wlan0,7,L1
1776781962402736273,2.349642,1,48,B,1776781962400059791,2676482,wlan0,7,L1
1776781962452663263,2.402768,1,49,B,1776781962450073826,2589437,wlan0,7,L1
1776781962503679258,2.452704,1,50,B,1776781962500464566,3214692,wlan0,7,L1
1776781962549624097,2.503703,1,51,B,1776781962550060712,-436615,wlan0,7,L1
1776781962602293675,2.549694,1,52,B,1776781962600065599,2228076,wlan0,7,L1
1776781962649633373,2.602334,1,53,B,1776781962650072727,-439354,wlan0,7,L1
1776781962702286747,2.649698,1,54,B,1776781962700073707,2213040,wlan0,7,L1
1776781962750112318,2.702334,1,55,B,1776781962750532836,-420518,wlan0,7,L1
1776781962802606488,2.750185,1,56,B,1776781962800060315,2546173,wlan0,7,L1
1776781962850118316,2.802651,1,57,B,1776781962850058943,59373,wlan0,7,L1
1776781962902962118,2.850190,1,58,B,1776781962900072626,2889492,wlan0,7,L1
1776781962952748310,2.902995,1,59,B,1776781962950072958,2675352,wlan0,7,L1
1776781962999643450,2.952792,1,60,B,1776781963000061827,-418377,wlan0,7,L1
1776781963050204350,2.999673,1,61,B,1776781963050076603,127747,wlan0,7,L1
1776781963102682983,3.050261,1,62,B,1776781963100075601,2607382,wlan0,7,L1
1776781963149695013,3.102718,1,63,B,1776781963150073100,-378087,wlan0,7,L1
1776781963202345943,3.149769,1,64,B,1776781963200080857,2265086,wlan0,7,L1
1776781963252658860,3.202383,1,65,B,1776781963250060078,2598782,wlan0,7,L1
1776781963299795150,3.252759,1,66,B,1776781963300059187,-264037,wlan0,7,L1
1776781963353213047,3.299860,1,67,B,1776781963350064334,3148713,wlan0,7,L1
1776781963403672539,3.353239,1,68,B,1776781963400073258,3599281,wlan0,7,L1
1776781963453206341,3.403703,1,69,B,1776781963450063349,3142992,wlan0,7,L1
1776781963499621275,3.453228,1,70,B,1776781963500058199,-436924,wlan0,7,L1
1776781963553288303,3.499682,1,71,B,1776781963550063753,3224550,wlan0,7,L1
1776781963602692012,3.553325,1,72,B,1776781963600075715,2616297,wlan0,7,L1
1776781963652989226,3.602724,1,73,B,1776781963650078824,2910402,wlan0,7,L1
1776781963699641716,3.653012,1,74,B,1776781963700058341,-416625,wlan0,7,L1
1776781963753197410,3.699703,1,75,B,1776781963750061821,3135589,wlan0,7,L1
1776781963802685157,3.753220,1,76,B,1776781963800070894,2614263,wlan0,7,L1
1776781963853203705,3.802715,1,77,B,1776781963850320467,2883238,wlan0,7,L1
1776781963899615490,3.853227,1,78,B,1776781963900057816,-442326,wlan0,7,L1
1776781963954858675,3.899679,1,79,B,1776781963950059240,4799435,wlan0,7,L1
1776781963999988398,3.954882,2,80,B,1776781964000059813,-71415,wlan0,7,L1
1776781964052952459,4.000047,2,81,B,1776781964050074571,2877888,wlan0,7,L1
1776781964101336589,4.052981,2,82,B,1776781964100065884,1270705,wlan0,7,L1
