wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776781960011490182,0.002541,0,0,A,1776781960004326971,7163211,wlan0,7,L1
1776781961262152487,1.012616,0,1,A,1776781960050079604,1212072883,wlan0,7,L1
1776781961265021434,1.262213,0,2,A,1776781960100062094,1164959340,wlan0,7,L1
1776781961265047415,1.265041,0,3,A,1776781960150065325,1114982090,wlan0,7,L1
1776781961265064490,1.265060,0,4,A,1776781960200060870,1065003620,wlan0,7,L1
1776781961265080582,1.265075,0,5,A,1776781960250076582,1015004000,wlan0,7,L1
1776781961265095675,1.265091,0,6,A,1776781960300074332,965021343,wlan0,7,L1
1776781961265110731,1.265106,0,7,A,1776781960350064988,915045743,wlan0,7,L1
1776781961265125231,1.265121,0,8,A,1776781960400066552,865058679,wlan0,7,L1
1776781961281014867,1.265135,0,9,A,1776781960450064301,830950566,wlan0,7,L1
1776781961281860892,1.281072,0,10,A,1776781960500060958,781799934,wlan0,7,L1
1776781961281912540,1.281902,0,11,A,1776781960550064374,731848166,wlan0,7,L1
1776781961281931615,1.281926,0,12,A,1776781960600060067,681871548,wlan0,7,L1
1776781961283775702,1.281942,0,13,A,1776781960650133687,633642015,wlan0,7,L1
1776781961285812199,1.283825,0,14,A,1776781960700075362,585736837,wlan0,7,L1
1776781961285853958,1.285846,0,15,A,1776781960750258501,535595457,wlan0,7,L1
1776781961285871662,1.285866,0,16,A,1776781960800067971,485803691,wlan0,7,L1
1776781961285886774,1.285882,0,17,A,1776781960850063146,435823628,wlan0,7,L1
1776781961285901607,1.285897,0,18,A,1776781960900069840,385831767,wlan0,7,L1
1776781961312122857,1.285912,0,19,A,1776781960950062608,362060249,wlan0,7,L1
1776781961314709617,1.312141,0,20,A,1776781961000069949,314639668,wlan0,7,L1
1776781961314730691,1.314725,0,21,A,1776781961050069106,264661585,wlan0,7,L1
1776781961314746376,1.314742,0,22,A,1776781961100070985,214675391,wlan0,7,L1
1776781961314761376,1.314757,0,23,A,1776781961150065160,164696216,wlan0,7,L1
1776781961314776636,1.314772,0,24,A,1776781961200066724,114709912,wlan0,7,L1
1776781961318623386,1.314787,0,25,A,1776781961250066362,68557024,wlan0,7,L1
1776781961318646609,1.318641,0,26,A,1776781961300069778,18576831,wlan0,7,L1
1776781961396998097,1.318657,0,27,A,1776781961350073693,46924404,wlan0,7,L1
