wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776781960002361115,0.002351,0,0,wlan0,7,L1
1776781960050093913,0.050080,0,1,wlan0,7,L1
1776781960100081635,0.100072,0,2,wlan0,7,L1
1776781960150075691,0.150068,0,3,wlan0,7,L1
1776781960200079487,0.200071,0,4,wlan0,7,L1
1776781960250077524,0.250070,0,5,wlan0,7,L1
1776781960300077210,0.300068,0,6,wlan0,7,L1
1776781960350105006,0.350092,0,7,wlan0,7,L1
1776781960400078728,0.400070,0,8,wlan0,7,L1
1776781960450076432,0.450068,0,9,wlan0,7,L1
1776781960500076951,0.500071,0,10,wlan0,7,L1
1776781960550078414,0.550070,0,11,wlan0,7,L1
1776781960600080655,0.600072,0,12,wlan0,7,L1
1776781960650080025,0.650073,0,13,wlan0,7,L1
1776781960700104377,0.700096,0,14,wlan0,7,L1
1776781960750073803,0.750067,0,15,wlan0,7,L1
1776781960800076618,0.800069,0,16,wlan0,7,L1
1776781960850072026,0.850065,0,17,wlan0,7,L1
1776781960900074026,0.900066,0,18,wlan0,7,L1
1776781960950074822,0.950068,0,19,wlan0,7,L1
1776781961000075156,1.000065,0,20,wlan0,7,L1
1776781961050087378,1.050076,0,21,wlan0,7,L1
1776781961100076008,1.100068,0,22,wlan0,7,L1
1776781961150074008,1.150066,0,23,wlan0,7,L1
1776781961200078490,1.200070,0,24,wlan0,7,L1
1776781961250075656,1.250068,0,25,wlan0,7,L1
1776781961300060990,1.300059,0,26,wlan0,7,L1
1776781961350075934,1.350068,0,27,wlan0,7,L1
1776781961400074360,1.400068,0,28,wlan0,7,L1
1776781961450075323,1.450069,0,29,wlan0,7,L1
1776781961500070472,1.500065,0,30,wlan0,7,L1
1776781961550061027,1.550058,0,31,wlan0,7,L1
1776781961600070065,1.600064,0,32,wlan0,7,L1
1776781961650074361,1.650066,0,33,wlan0,7,L1
1776781961700066332,1.700063,0,34,wlan0,7,L1
1776781961750076367,1.750069,0,35,wlan0,7,L1
1776781961800061662,1.800059,0,36,wlan0,7,L1
1776781961850078864,1.850071,0,37,wlan0,7,L1
1776781961900066992,1.900064,0,38,wlan0,7,L1
1776781961950062657,1.950060,0,39,wlan0,7,L1
1776781962000072804,2.000066,1,40,wlan0,7,L1
1776781962050074432,2.050066,1,41,wlan0,7,L1
1776781962100070782,2.100065,1,42,wlan0,7,L1
1776781962150063151,2.150059,1,43,wlan0,7,L1
1776781962200072834,2.200066,1,44,wlan0,7,L1
1776781962250075814,2.250067,1,45,wlan0,7,L1
1776781962300616684,2.300607,1,46,wlan0,7,L1
1776781962350061292,2.350059,1,47,wlan0,7,L1
1776781962400059791,2.400058,1,48,wlan0,7,L1
1776781962450073826,2.450067,1,49,wlan0,7,L1
1776781962500464566,2.500457,1,50,wlan0,7,L1
1776781962550060712,2.550058,1,51,wlan0,7,L1
1776781962600065599,2.600061,1,52,wlan0,7,L1
1776781962650072727,2.650066,1,53,wlan0,7,L1
1776781962700073707,2.700065,1,54,wlan0,7,L1
1776781962750532836,2.750523,1,55,wlan0,7,L1
1776781962800060315,2.800057,1,56,wlan0,7,L1
1776781962850058943,2.850056,1,57,wlan0,7,L1
1776781962900072626,2.900065,1,58,wlan0,7,L1
1776781962950072958,2.950065,1,59,wlan0,7,L1
1776781963000061827,3.000059,1,60,wlan0,7,L1
1776781963050076603,3.050070,1,61,wlan0,7,L1
1776781963100075601,3.100068,1,62,wlan0,7,L1
1776781963150073100,3.150066,1,63,wlan0,7,L1
1776781963200080857,3.200072,1,64,wlan0,7,L1
1776781963250060078,3.250057,1,65,wlan0,7,L1
1776781963300059187,3.300056,1,66,wlan0,7,L1
1776781963350064334,3.350058,1,67,wlan0,7,L1
1776781963400073258,3.400066,1,68,wlan0,7,L1
1776781963450063349,3.450058,1,69,wlan0,7,L1
1776781963500058199,3.500056,1,70,wlan0,7,L1
1776781963550063753,3.550057,1,71,wlan0,7,L1
1776781963600075715,3.600068,1,72,wlan0,7,L1
1776781963650078824,3.650069,1,73,wlan0,7,L1
1776781963700058341,3.700056,1,74,wlan0,7,L1
1776781963750061821,3.750057,1,75,wlan0,7,L1
1776781963800070894,3.800064,1,76,wlan0,7,L1
1776781963850320467,3.850316,1,77,wlan0,7,L1
1776781963900057816,3.900055,1,78,wlan0,7,L1
1776781963950059240,3.950057,1,79,wlan0,7,L1
1776781964000059813,4.000057,2,80,wlan0,7,L1
1776781964050074571,4.050066,2,81,wlan0,7,L1
1776781964100065884,4.100060,2,82,wlan0,7,L1
1776781964150062827,4.150059,2,83,wlan0,7,L1
1776781964200060788,4.200056,2,84,wlan0,7,L1
1776781964250072453,4.250064,2,85,wlan0,7,L1
1776781964300070711,4.300063,2,86,wlan0,7,L1
1776781964350073820,4.350066,2,87,wlan0,7,L1
1776781964400072263,4.400064,2,88,wlan0,7,L1
1776781964450076317,4.450068,2,89,wlan0,7,L1
1776781964500070278,4.500064,2,90,wlan0,7,L1
1776781964550061869,4.550058,2,91,wlan0,7,L1
1776781964600061479,4.600058,2,92,wlan0,7,L1
1776781964650066107,4.650060,2,93,wlan0,7,L1
1776781964700067661,4.700062,2,94,wlan0,7,L1
1776781964750072326,4.750065,2,95,wlan0,7,L1
1776781964800071620,4.800065,2,96,wlan0,7,L1
1776781964850064137,4.850060,2,97,wlan0,7,L1
1776781964900071265,4.900064,2,98,wlan0,7,L1
1776781964950079690,4.950069,2,99,wlan0,7,L1
1776781965000067910,5.000062,2,100,wlan0,7,L1
1776781965050067816,5.050062,2,101,wlan0,7,L1
1776781965100068185,5.100061,2,102,wlan0,7,L1
1776781965150064054,5.150060,2,103,wlan0,7,L1
1776781965200074645,5.200068,2,104,wlan0,7,L1
1776781965250069884,5.250062,2,105,wlan0,7,L1
1776781965300069567,5.300062,2,106,wlan0,7,L1
1776781965350073695,5.350064,2,107,wlan0,7,L1
1776781965400063601,5.400058,2,108,wlan0,7,L1
1776781965450059988,5.450055,2,109,wlan0,7,L1
1776781965500062190,5.500057,2,110,wlan0,7,L1
1776781965550062800,5.550057,2,111,wlan0,7,L1
1776781965600062595,5.600058,2,112,wlan0,7,L1
1776781965650068260,5.650062,2,113,wlan0,7,L1
1776781965700073406,5.700065,2,114,wlan0,7,L1
1776781965750067786,5.750062,2,115,wlan0,7,L1
1776781965800077327,5.800069,2,116,wlan0,7,L1
1776781965850063518,5.850058,2,117,wlan0,7,L1
1776781965900060893,5.900057,2,118,wlan0,7,L1
1776781965950063527,5.950058,2,119,wlan0,7,L1
1776781966000069865,6.000063,3,120,wlan0,7,L1
1776781966050062037,6.050057,3,121,wlan0,7,L1
1776781966100070282,6.100064,3,122,wlan0,7,L1
1776781966150070583,6.150063,3,123,wlan0,7,L1
1776781966200075087,6.200067,3,124,wlan0,7,L1
1776781966250060500,6.250055,3,125,wlan0,7,L1
1776781966300063709,6.300058,3,126,wlan0,7,L1
1776781966350060677,6.350055,3,127,wlan0,7,L1
1776781966400064329,6.400060,3,128,wlan0,7,L1
1776781966450060408,6.450055,3,129,wlan0,7,L1
1776781966500067838,6.500060,3,130,wlan0,7,L1
1776781966550066102,6.550060,3,131,wlan0,7,L1
1776781966600068459,6.600060,3,132,wlan0,7,L1
1776781966650073833,6.650065,3,133,wlan0,7,L1
1776781966700070431,6.700063,3,134,wlan0,7,L1
1776781966750063381,6.750057,3,135,wlan0,7,L1
1776781966800062460,6.800058,3,136,wlan0,7,L1
1776781966850064834,6.850059,3,137,wlan0,7,L1
1776781966900066265,6.900059,3,138,wlan0,7,L1
1776781966950068362,6.950061,3,139,wlan0,7,L1
1776781967000062219,7.000058,3,140,wlan0,7,L1
1776781967050061409,7.050056,3,141,wlan0,7,L1
1776781967100075283,7.100067,3,142,wlan0,7,L1
1776781967150062678,7.150056,3,143,wlan0,7,L1
1776781967200063534,7.200058,3,144,wlan0,7,L1
1776781967250072557,7.250068,3,145,wlan0,7,L1
1776781967300063581,7.300060,3,146,wlan0,7,L1
1776781967350085824,7.350078,3,147,wlan0,7,L1
1776781967400067201,7.400060,3,148,wlan0,7,L1
1776781967450082889,7.450075,3,149,wlan0,7,L1
1776781967500070062,7.500063,3,150,wlan0,7,L1
1776781967550183223,7.550173,3,151,wlan0,7,L1
1776781967600070071,7.600064,3,152,wlan0,7,L1
1776781967650056078,7.650053,3,153,wlan0,7,L1
1776781967700065896,7.700059,3,154,wlan0,7,L1
1776781967750065808,7.750058,3,155,wlan0,7,L1
1776781967800065276,7.800059,3,156,wlan0,7,L1
1776781967850064077,7.850057,3,157,wlan0,7,L1
1776781967900068693,7.900062,3,158,wlan0,7,L1
1776781967950600220,7.950591,3,159,wlan0,7,L1
1776781968000063258,8.000058,4,160,wlan0,7,L1
1776781968050069410,8.050062,4,161,wlan0,7,L1
1776781968100064860,8.100058,4,162,wlan0,7,L1
1776781968150065494,8.150060,4,163,wlan0,7,L1
1776781968200070721,8.200063,4,164,wlan0,7,L1
1776781968250072244,8.250064,4,165,wlan0,7,L1
1776781968300068453,8.300061,4,166,wlan0,7,L1
1776781968350071309,8.350064,4,167,wlan0,7,L1
1776781968400194746,8.400186,4,168,wlan0,7,L1
1776781968450059079,8.450055,4,169,wlan0,7,L1
1776781968500065638,8.500058,4,170,wlan0,7,L1
1776781968550062810,8.550057,4,171,wlan0,7,L1
1776781968600062574,8.600057,4,172,wlan0,7,L1
