wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776781960004326971,0.004317,0,0,wlan0,7,L1
1776781960050079604,0.050069,0,1,wlan0,7,L1
1776781960100062094,0.100060,0,2,wlan0,7,L1
1776781960150065325,0.150060,0,3,wlan0,7,L1
1776781960200060870,0.200059,0,4,wlan0,7,L1
1776781960250076582,0.250070,0,5,wlan0,7,L1
1776781960300074332,0.300066,0,6,wlan0,7,L1
1776781960350064988,0.350060,0,7,wlan0,7,L1
1776781960400066552,0.400061,0,8,wlan0,7,L1
1776781960450064301,0.450058,0,9,wlan0,7,L1
1776781960500060958,0.500058,0,10,wlan0,7,L1
1776781960550064374,0.550059,0,11,wlan0,7,L1
1776781960600060067,0.600057,0,12,wlan0,7,L1
1776781960650133687,0.650126,0,13,wlan0,7,L1
1776781960700075362,0.700067,0,14,wlan0,7,L1
1776781960750258501,0.750252,0,15,wlan0,7,L1
1776781960800067971,0.800062,0,16,wlan0,7,L1
1776781960850063146,0.850060,0,17,wlan0,7,L1
1776781960900069840,0.900064,0,18,wlan0,7,L1
1776781960950062608,0.950059,0,19,wlan0,7,L1
1776781961000069949,1.000064,0,20,wlan0,7,L1
1776781961050069106,1.050063,0,21,wlan0,7,L1
1776781961100070985,1.100064,0,22,wlan0,7,L1
1776781961150065160,1.150061,0,23,wlan0,7,L1
1776781961200066724,1.200062,0,24,wlan0,7,L1
1776781961250066362,1.250063,0,25,wlan0,7,L1
1776781961300069778,1.300065,0,26,wlan0,7,L1
1776781961350073693,1.350070,0,27,wlan0,7,L1
1776781961400073424,1.400067,0,28,wlan0,7,L1
1776781961450064247,1.450061,0,29,wlan0,7,L1
1776781961500069996,1.500065,0,30,wlan0,7,L1
1776781961550067634,1.550062,0,31,wlan0,7,L1
1776781961600072587,1.600067,0,32,wlan0,7,L1
1776781961650065651,1.650061,0,33,wlan0,7,L1
1776781961700071789,1.700066,0,34,wlan0,7,L1
1776781961750064261,1.750061,0,35,wlan0,7,L1
1776781961800068880,1.800065,0,36,wlan0,7,L1
1776781961850064815,1.850060,0,37,wlan0,7,L1
1776781961900069545,1.900065,0,38,wlan0,7,L1
1776781961950060998,1.950058,0,39,wlan0,7,L1
1776781962000067136,2.000062,1,40,wlan0,7,L1
1776781962050074996,2.050068,1,41,wlan0,7,L1
1776781962100061431,2.100058,1,42,wlan0,7,L1
1776781962150095069,2.150065,1,43,wlan0,7,L1
1776781962200062244,2.200059,1,44,wlan0,7,L1
1776781962250069160,2.250063,1,45,wlan0,7,L1
1776781962300073538,2.300066,1,46,wlan0,7,L1
1776781962350064417,2.350060,1,47,wlan0,7,L1
1776781962400062685,2.400059,1,48,wlan0,7,L1
1776781962450067934,2.450062,1,49,wlan0,7,L1
1776781962500064183,2.500061,1,50,wlan0,7,L1
1776781962550070636,2.550066,1,51,wlan0,7,L1
1776781962600059589,2.600057,1,52,wlan0,7,L1
1776781962650069079,2.650065,1,53,wlan0,7,L1
1776781962700059735,2.700057,1,54,wlan0,7,L1
1776781962750071096,2.750065,1,55,wlan0,7,L1
1776781962800070141,2.800064,1,56,wlan0,7,L1
1776781962850071909,2.850066,1,57,wlan0,7,L1
1776781962900059324,2.900056,1,58,wlan0,7,L1
1776781962950069481,2.950064,1,59,wlan0,7,L1
1776781963000060452,3.000057,1,60,wlan0,7,L1
1776781963050069553,3.050064,1,61,wlan0,7,L1
1776781963100058451,3.100055,1,62,wlan0,7,L1
1776781963150074163,3.150069,1,63,wlan0,7,L1
1776781963200058616,3.200055,1,64,wlan0,7,L1
1776781963250056772,3.250055,1,65,wlan0,7,L1
1776781963300068040,3.300064,1,66,wlan0,7,L1
1776781963350077419,3.350074,1,67,wlan0,7,L1
1776781963400070501,3.400065,1,68,wlan0,7,L1
1776781963450058954,3.450057,1,69,wlan0,7,L1
1776781963500060036,3.500058,1,70,wlan0,7,L1
1776781963550069712,3.550063,1,71,wlan0,7,L1
1776781963600069998,3.600065,1,72,wlan0,7,L1
1776781963650057025,3.650055,1,73,wlan0,7,L1
1776781963700059015,3.700057,1,74,wlan0,7,L1
1776781963750057579,3.750055,1,75,wlan0,7,L1
1776781963800070717,3.800065,1,76,wlan0,7,L1
1776781963850058577,3.850056,1,77,wlan0,7,L1
1776781963900060233,3.900058,1,78,wlan0,7,L1
1776781963950059797,3.950057,1,79,wlan0,7,L1
1776781964000069102,4.000066,2,80,wlan0,7,L1
1776781964050065944,4.050060,2,81,wlan0,7,L1
1776781964100068137,4.100062,2,82,wlan0,7,L1
1776781964150059016,4.150056,2,83,wlan0,7,L1
1776781964200070728,4.200064,2,84,wlan0,7,L1
1776781964250059811,4.250056,2,85,wlan0,7,L1
1776781964300088208,4.300081,2,86,wlan0,7,L1
1776781964350057587,4.350054,2,87,wlan0,7,L1
1776781964400174688,4.400167,2,88,wlan0,7,L1
1776781964450056048,4.450054,2,89,wlan0,7,L1
1776781964500060538,4.500056,2,90,wlan0,7,L1
1776781964550068009,4.550061,2,91,wlan0,7,L1
1776781964600057907,4.600055,2,92,wlan0,7,L1
1776781964650068545,4.650063,2,93,wlan0,7,L1
1776781964700057331,4.700054,2,94,wlan0,7,L1
1776781964750069191,4.750063,2,95,wlan0,7,L1
1776781964800057755,4.800054,2,96,wlan0,7,L1
1776781964850069282,4.850062,2,97,wlan0,7,L1
1776781964900061365,4.900058,2,98,wlan0,7,L1
1776781964950066040,4.950061,2,99,wlan0,7,L1
1776781965000062215,5.000058,2,100,wlan0,7,L1
1776781965050058908,5.050056,2,101,wlan0,7,L1
1776781965100060213,5.100055,2,102,wlan0,7,L1
1776781965150067203,5.150062,2,103,wlan0,7,L1
1776781965200059563,5.200056,2,104,wlan0,7,L1
1776781965250135757,5.250134,2,105,wlan0,7,L1
1776781965300065506,5.300059,2,106,wlan0,7,L1
1776781965350136644,5.350131,2,107,wlan0,7,L1
1776781965400057800,5.400054,2,108,wlan0,7,L1
1776781965450066420,5.450061,2,109,wlan0,7,L1
1776781965500058447,5.500055,2,110,wlan0,7,L1
1776781965550069900,5.550064,2,111,wlan0,7,L1
