wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772504190002444025,0.002381,30600,0,wlan0,5,L5
1772504190050142481,0.050074,30600,1,wlan0,5,L5
1772504190100135538,0.100071,30600,2,wlan0,5,L5
1772504190150130447,0.150069,30600,3,wlan0,5,L5
1772504190200138133,0.200070,30600,4,wlan0,5,L5
1772504190250132449,0.250067,30600,5,wlan0,5,L5
1772504190300124988,0.300066,30600,6,wlan0,5,L5
1772504190350118508,0.350061,30600,7,wlan0,5,L5
1772504190400129787,0.400068,30600,8,wlan0,5,L5
1772504190450133677,0.450066,30600,9,wlan0,5,L5
1772504190500138197,0.500071,30600,10,wlan0,5,L5
1772504190550135384,0.550070,30600,11,wlan0,5,L5
1772504190600143885,0.600075,30600,12,wlan0,5,L5
1772504190650138627,0.650070,30600,13,wlan0,5,L5
1772504190700123018,0.700059,30600,14,wlan0,5,L5
1772504190750129649,0.750065,30600,15,wlan0,5,L5
1772504190800160021,0.800091,30600,16,wlan0,5,L5
1772504190850122355,0.850063,30600,17,wlan0,5,L5
1772504190900131598,0.900067,30600,18,wlan0,5,L5
1772504190950133636,0.950068,30600,19,wlan0,5,L5
1772504191000150137,1.000080,30600,20,wlan0,5,L5
1772504191050113324,1.050069,30600,21,wlan0,5,L5
1772504191100089085,1.100059,30600,22,wlan0,5,L5
1772504191150091716,1.150059,30600,23,wlan0,5,L5
1772504191200132532,1.200066,30600,24,wlan0,5,L5
1772504191250134200,1.250071,30600,25,wlan0,5,L5
1772504191300131961,1.300070,30600,26,wlan0,5,L5
1772504191350133833,1.350070,30600,27,wlan0,5,L5
1772504191400142501,1.400078,30600,28,wlan0,5,L5
1772504191450113021,1.450066,30600,29,wlan0,5,L5
1772504191500113615,1.500065,30600,30,wlan0,5,L5
1772504191550123857,1.550070,30600,31,wlan0,5,L5
1772504191600113951,1.600066,30600,32,wlan0,5,L5
1772504191650121267,1.650068,30600,33,wlan0,5,L5
1772504191700113305,1.700065,30600,34,wlan0,5,L5
1772504191750124714,1.750070,30600,35,wlan0,5,L5
1772504191800125142,1.800068,30600,36,wlan0,5,L5
1772504191850309940,1.850244,30600,37,wlan0,5,L5
1772504191900463386,1.900403,30600,38,wlan0,5,L5
1772504191950108331,1.950062,30600,39,wlan0,5,L5
1772504192000112703,2.000065,30601,40,wlan1,6,L5
1772504192050139575,2.050071,30601,41,wlan1,6,L5
1772504192100139539,2.100071,30601,42,wlan1,6,L5
1772504192150134466,2.150070,30601,43,wlan1,6,L5
1772504192200133468,2.200070,30601,44,wlan1,6,L5
1772504192250151729,2.250075,30601,45,wlan1,6,L5
1772504192300137285,2.300072,30601,46,wlan1,6,L5
1772504192350122139,2.350064,30601,47,wlan1,6,L5
1772504192400129862,2.400065,30601,48,wlan1,6,L5
1772504192450133030,2.450068,30601,49,wlan1,6,L5
1772504192500154106,2.500076,30601,50,wlan1,6,L5
1772504192550121996,2.550065,30601,51,wlan1,6,L5
1772504192600131387,2.600065,30601,52,wlan1,6,L5
1772504192650123925,2.650063,30601,53,wlan1,6,L5
1772504192700106204,2.700061,30601,54,wlan1,6,L5
1772504192750117761,2.750065,30601,55,wlan1,6,L5
1772504192800130670,2.800066,30601,56,wlan1,6,L5
1772504192850363802,2.850292,30601,57,wlan1,6,L5
1772504192900109358,2.900065,30601,58,wlan1,6,L5
1772504192950122767,2.950074,30601,59,wlan1,6,L5
