wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772504190006765300,0.002156,30600,0,A,1772504190005198522,1566778,wlan0,5,L5
1772504191068854783,1.007965,30600,1,A,1772504190050140185,1018714598,wlan0,5,L5
1772504191069118191,1.068925,30600,2,A,1772504190100136672,968981519,wlan0,5,L5
1772504191069172636,1.069165,30600,3,A,1772504190150136658,919035978,wlan0,5,L5
1772504191069213340,1.069208,30600,4,A,1772504190200138978,869074362,wlan0,5,L5
1772504191069238988,1.069234,30600,5,A,1772504190250727301,818511687,wlan0,5,L5
1772504191069262321,1.069257,30600,6,A,1772504190300138599,769123722,wlan0,5,L5
1772504191069285229,1.069280,30600,7,A,1772504190350114752,719170477,wlan0,5,L5
1772504191069308322,1.069303,30600,8,A,1772504190400132479,669175843,wlan0,5,L5
1772504191069349229,1.069343,30600,9,A,1772504190450133873,619215356,wlan0,5,L5
1772504191069372507,1.069367,30600,10,A,1772504190500134526,569237981,wlan0,5,L5
1772504191069396174,1.069391,30600,11,A,1772504190550137290,519258884,wlan0,5,L5
1772504191069419100,1.069414,30600,12,A,1772504190600368296,469050804,wlan0,5,L5
1772504191069441822,1.069437,30600,13,A,1772504190650179393,419262429,wlan0,5,L5
1772504191069466192,1.069461,30600,14,A,1772504190700125990,369340202,wlan0,5,L5
1772504191069503507,1.069497,30600,15,A,1772504190750127588,319375919,wlan0,5,L5
1772504191071386255,1.069524,30600,16,A,1772504190800135352,271250903,wlan0,5,L5
1772504191071422718,1.071416,30600,17,A,1772504190850426969,220995749,wlan0,5,L5
1772504191071460700,1.071454,30600,18,A,1772504190900136806,171323894,wlan0,5,L5
1772504191071487330,1.071482,30600,19,A,1772504190950134996,121352334,wlan0,5,L5
1772504191071510959,1.071505,30600,20,A,1772504191000157409,71353550,wlan0,5,L5
1772504191071533756,1.071529,30600,21,A,1772504191050113006,21420750,wlan0,5,L5
1772504191101098440,1.071551,30600,22,A,1772504191100089159,1009281,wlan0,5,L5
1772504191153311820,1.101132,30600,23,A,1772504191150131368,3180452,wlan0,5,L5
1772504191200850275,1.153365,30600,24,A,1772504191200126169,724106,wlan0,5,L5
1772504191250913370,1.200920,30600,25,A,1772504191250132989,780381,wlan0,5,L5
1772504191300912760,1.250974,30600,26,A,1772504191300133290,779470,wlan0,5,L5
1772504191351495930,1.300974,30600,27,A,1772504191350140425,1355505,wlan0,5,L5
1772504191400923800,1.351559,30600,28,A,1772504191400129911,793889,wlan0,5,L5
1772504191450838097,1.401038,30600,29,A,1772504191450106175,731922,wlan0,5,L5
1772504191500830636,1.450889,30600,30,A,1772504191500124921,705715,wlan0,5,L5
1772504191550860785,1.500880,30600,31,A,1772504191550119833,740952,wlan0,5,L5
1772504191601083325,1.550913,30600,32,A,1772504191600128690,954635,wlan0,5,L5
1772504191651437901,1.601132,30600,33,A,1772504191650139602,1298299,wlan0,5,L5
1772504191700814919,1.651486,30600,34,A,1772504191700122311,692608,wlan0,5,L5
1772504191750885569,1.700861,30600,35,A,1772504191750124779,760790,wlan0,5,L5
1772504191800938348,1.750932,30600,36,A,1772504191800147710,790638,wlan0,5,L5
1772504191851380963,1.800987,30600,37,A,1772504191850106715,1274248,wlan0,5,L5
1772504191903964455,1.851451,30600,38,A,1772504191900113794,3850661,wlan0,5,L5
1772504191952508284,1.904119,30600,39,A,1772504191950119280,2389004,wlan0,5,L5
1772504192019456201,1.952557,30601,40,A,1772504192000113933,19342268,wlan1,6,L5
