wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772504190005198522,0.005132,30600,0,wlan0,5,L5
1772504190050140185,0.050074,30600,1,wlan0,5,L5
1772504190100136672,0.100072,30600,2,wlan0,5,L5
1772504190150136658,0.150069,30600,3,wlan0,5,L5
1772504190200138978,0.200072,30600,4,wlan0,5,L5
1772504190250727301,0.250657,30600,5,wlan0,5,L5
1772504190300138599,0.300072,30600,6,wlan0,5,L5
1772504190350114752,0.350063,30600,7,wlan0,5,L5
1772504190400132479,0.400068,30600,8,wlan0,5,L5
1772504190450133873,0.450069,30600,9,wlan0,5,L5
1772504190500134526,0.500070,30600,10,wlan0,5,L5
1772504190550137290,0.550071,30600,11,wlan0,5,L5
1772504190600368296,0.600297,30600,12,wlan0,5,L5
1772504190650179393,0.650074,30600,13,wlan0,5,L5
1772504190700125990,0.700059,30600,14,wlan0,5,L5
1772504190750127588,0.750069,30600,15,wlan0,5,L5
1772504190800135352,0.800071,30600,16,wlan0,5,L5
1772504190850426969,0.850307,30600,17,wlan0,5,L5
1772504190900136806,0.900072,30600,18,wlan0,5,L5
1772504190950134996,0.950069,30600,19,wlan0,5,L5
1772504191000157409,1.000070,30600,20,wlan0,5,L5
1772504191050113006,1.050059,30600,21,wlan0,5,L5
1772504191100089159,1.100060,30600,22,wlan0,5,L5
1772504191150131368,1.150066,30600,23,wlan0,5,L5
1772504191200126169,1.200066,30600,24,wlan0,5,L5
1772504191250132989,1.250068,30600,25,wlan0,5,L5
1772504191300133290,1.300069,30600,26,wlan0,5,L5
1772504191350140425,1.350071,30600,27,wlan0,5,L5
1772504191400129911,1.400069,30600,28,wlan0,5,L5
1772504191450106175,1.450066,30600,29,wlan0,5,L5
1772504191500124921,1.500067,30600,30,wlan0,5,L5
1772504191550119833,1.550066,30600,31,wlan0,5,L5
1772504191600128690,1.600067,30600,32,wlan0,5,L5
1772504191650139602,1.650077,30600,33,wlan0,5,L5
1772504191700122311,1.700069,30600,34,wlan0,5,L5
1772504191750124779,1.750070,30600,35,wlan0,5,L5
1772504191800147710,1.800074,30600,36,wlan0,5,L5
1772504191850106715,1.850063,30600,37,wlan0,5,L5
1772504191900113794,1.900065,30600,38,wlan0,5,L5
1772504191950119280,1.950068,30600,39,wlan0,5,L5
1772504192000113933,2.000066,30601,40,wlan1,6,L5
1772504192050136123,2.050069,30601,41,wlan1,6,L5
1772504192100130017,2.100067,30601,42,wlan1,6,L5
1772504192150132930,2.150070,30601,43,wlan1,6,L5
1772504192200343954,2.200271,30601,44,wlan1,6,L5
1772504192250145588,2.250076,30601,45,wlan1,6,L5
1772504192300135426,2.300069,30601,46,wlan1,6,L5
1772504192350122653,2.350064,30601,47,wlan1,6,L5
1772504192400132510,2.400067,30601,48,wlan1,6,L5
1772504192450134533,2.450071,30601,49,wlan1,6,L5
1772504192500134964,2.500068,30601,50,wlan1,6,L5
1772504192550193080,2.550125,30601,51,wlan1,6,L5
1772504192600132178,2.600066,30601,52,wlan1,6,L5
1772504192650131127,2.650067,30601,53,wlan1,6,L5
1772504192700116762,2.700062,30601,54,wlan1,6,L5
1772504192750118915,2.750065,30601,55,wlan1,6,L5
1772504192800129531,2.800066,30601,56,wlan1,6,L5
1772504192850191554,2.850117,30601,57,wlan1,6,L5
1772504192900120744,2.900067,30601,58,wlan1,6,L5
1772504192950122712,2.950069,30601,59,wlan1,6,L5
1772504193000113680,3.000066,30601,60,wlan1,6,L5
1772504193050070685,3.050056,30601,61,wlan1,6,L5
1772504193100093856,3.100063,30601,62,wlan1,6,L5
1772504193150148991,3.150075,30601,63,wlan1,6,L5
1772504193200121385,3.200066,30601,64,wlan1,6,L5
1772504193250109982,3.250064,30601,65,wlan1,6,L5
1772504193300118339,3.300061,30601,66,wlan1,6,L5
1772504193350130789,3.350065,30601,67,wlan1,6,L5
1772504193400122312,3.400064,30601,68,wlan1,6,L5
1772504193450943655,3.450819,30601,69,wlan1,6,L5
1772504193500165748,3.500089,30601,70,wlan1,6,L5
1772504193550125012,3.550067,30601,71,wlan1,6,L5
1772504193600205999,3.600095,30601,72,wlan1,6,L5
1772504193650192171,3.650077,30601,73,wlan1,6,L5
1772504193700190379,3.700085,30601,74,wlan1,6,L5
1772504193750124902,3.750063,30601,75,wlan1,6,L5
1772504193800130481,3.800066,30601,76,wlan1,6,L5
1772504193850138709,3.850068,30601,77,wlan1,6,L5
1772504193900117584,3.900063,30601,78,wlan1,6,L5
1772504193950187830,3.950075,30601,79,wlan1,6,L5
1772504194000129890,4.000065,30602,80,wlan0,5,L5
1772504194050141673,4.050070,30602,81,wlan0,5,L5
1772504194100124141,4.100062,30602,82,wlan0,5,L5
1772504194150167460,4.150073,30602,83,wlan0,5,L5
1772504194200476245,4.200408,30602,84,wlan0,5,L5
1772504194250084266,4.250057,30602,85,wlan0,5,L5
1772504194300126049,4.300063,30602,86,wlan0,5,L5
1772504194350129536,4.350065,30602,87,wlan0,5,L5
1772504194400127800,4.400063,30602,88,wlan0,5,L5
1772504194450085360,4.450056,30602,89,wlan0,5,L5
1772504194500122273,4.500061,30602,90,wlan0,5,L5
1772504194550084000,4.550055,30602,91,wlan0,5,L5
1772504194600120764,4.600062,30602,92,wlan0,5,L5
1772504194650127824,4.650064,30602,93,wlan0,5,L5
1772504194700126457,4.700064,30602,94,wlan0,5,L5
1772504194750130748,4.750068,30602,95,wlan0,5,L5
1772504194800159428,4.800073,30602,96,wlan0,5,L5
1772504194850111904,4.850062,30602,97,wlan0,5,L5
1772504194900121047,4.900064,30602,98,wlan0,5,L5
1772504194950115134,4.950062,30602,99,wlan0,5,L5
1772504195000120147,5.000064,30602,100,wlan0,5,L5
1772504195050110864,5.050061,30602,101,wlan0,5,L5
1772504195100183563,5.100131,30602,102,wlan0,5,L5
1772504195150260132,5.150174,30602,103,wlan0,5,L5
1772504195200134570,5.200068,30602,104,wlan0,5,L5
1772504195250109676,5.250062,30602,105,wlan0,5,L5
1772504195300117430,5.300063,30602,106,wlan0,5,L5
1772504195350119443,5.350065,30602,107,wlan0,5,L5
1772504195400125456,5.400064,30602,108,wlan0,5,L5
1772504195450126321,5.450063,30602,109,wlan0,5,L5
1772504195500124686,5.500063,30602,110,wlan0,5,L5
1772504195550126829,5.550063,30602,111,wlan0,5,L5
1772504195600123045,5.600062,30602,112,wlan0,5,L5
1772504195650338078,5.650268,30602,113,wlan0,5,L5
1772504195700098757,5.700055,30602,114,wlan0,5,L5
