wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772504190006971105,0.005731,30600,0,B,1772504190002444025,4527080,wlan0,5,L5
1772504191082314287,1.008150,30600,1,B,1772504190050142481,1032171806,wlan0,5,L5
1772504191082440658,1.082430,30600,2,B,1772504190100135538,982305120,wlan0,5,L5
1772504191082553826,1.082470,30600,3,B,1772504190150130447,932423379,wlan0,5,L5
1772504191082727419,1.082587,30600,4,B,1772504190200138133,882589286,wlan0,5,L5
1772504191082831031,1.082751,30600,5,B,1772504190250132449,832698582,wlan0,5,L5
1772504191082992846,1.082858,30600,6,B,1772504190300124988,782867858,wlan0,5,L5
1772504191083169810,1.083014,30600,7,B,1772504190350118508,733051302,wlan0,5,L5
1772504191086395846,1.083190,30600,8,B,1772504190400129787,686266059,wlan0,5,L5
1772504191090467812,1.086419,30600,9,B,1772504190450133677,640334135,wlan0,5,L5
1772504191090607516,1.090496,30600,10,B,1772504190500138197,590469319,wlan0,5,L5
1772504191090785073,1.090629,30600,11,B,1772504190550135384,540649689,wlan0,5,L5
1772504191090957037,1.090807,30600,12,B,1772504190600143885,490813152,wlan0,5,L5
1772504191094606334,1.090977,30600,13,B,1772504190650138627,444467707,wlan0,5,L5
1772504191094635575,1.094630,30600,14,B,1772504190700123018,394512557,wlan0,5,L5
1772504191094659038,1.094654,30600,15,B,1772504190750129649,344529389,wlan0,5,L5
1772504191094681371,1.094676,30600,16,B,1772504190800160021,294521350,wlan0,5,L5
1772504191098935468,1.094698,30600,17,B,1772504190850122355,248813113,wlan0,5,L5
1772504191099072783,1.098964,30600,18,B,1772504190900131598,198941185,wlan0,5,L5
1772504191099249154,1.099095,30600,19,B,1772504190950133636,149115518,wlan0,5,L5
1772504191099422748,1.099271,30600,20,B,1772504191000150137,99272611,wlan0,5,L5
1772504191102841581,1.099444,30600,21,B,1772504191050113324,52728257,wlan0,5,L5
1772504191107187048,1.102869,30600,22,B,1772504191100089085,7097963,wlan0,5,L5
1772504191157401888,1.107214,30600,23,B,1772504191150091716,7310172,wlan0,5,L5
1772504191207343244,1.157468,30600,24,B,1772504191200132532,7210712,wlan0,5,L5
1772504191257379231,1.207440,30600,25,B,1772504191250134200,7245031,wlan0,5,L5
1772504191307525162,1.257463,30600,26,B,1772504191300131961,7393201,wlan0,5,L5
1772504191357556760,1.307619,30600,27,B,1772504191350133833,7422927,wlan0,5,L5
1772504191411181247,1.357678,30600,28,B,1772504191400142501,11038746,wlan0,5,L5
1772504191457477529,1.411289,30600,29,B,1772504191450113021,7364508,wlan0,5,L5
1772504191507434552,1.457547,30600,30,B,1772504191500113615,7320937,wlan0,5,L5
1772504191557585354,1.507512,30600,31,B,1772504191550123857,7461497,wlan0,5,L5
1772504191600385302,1.557662,30600,32,B,1772504191600113951,271351,wlan0,5,L5
1772504191657514919,1.600466,30600,33,B,1772504191650121267,7393652,wlan0,5,L5
1772504191700158904,1.657605,30600,34,B,1772504191700113305,45599,wlan0,5,L5
1772504191757678726,1.700251,30600,35,B,1772504191750124714,7554012,wlan0,5,L5
1772504191807627472,1.757756,30600,36,B,1772504191800125142,7502330,wlan0,5,L5
1772504191857705718,1.807738,30600,37,B,1772504191850309940,7395778,wlan0,5,L5
1772504191907810186,1.857841,30600,38,B,1772504191900463386,7346800,wlan0,5,L5
1772504191957715154,1.907896,30600,39,B,1772504191950108331,7606823,wlan0,5,L5
1772504193039959798,2.958775,30601,40,B,1772504192000112703,1039847095,wlan1,6,L5
1772504193040331096,3.040073,30601,41,B,1772504192050139575,990191521,wlan1,6,L5
1772504193041811974,3.040389,30601,42,B,1772504192100139539,941672435,wlan1,6,L5
1772504193042079513,3.041854,30601,43,B,1772504192150134466,891945047,wlan1,6,L5
1772504193043430613,3.042112,30601,44,B,1772504192200133468,843297145,wlan1,6,L5
1772504193044554470,3.043470,30601,45,B,1772504192250151729,794402741,wlan1,6,L5
1772504193045065658,3.044587,30601,46,B,1772504192300137285,744928373,wlan1,6,L5
1772504193045802940,3.045095,30601,47,B,1772504192350122139,695680801,wlan1,6,L5
1772504193060240479,3.045834,30601,48,B,1772504192400129862,660110617,wlan1,6,L5
1772504193060952279,3.060343,30601,49,B,1772504192450133030,610819249,wlan1,6,L5
1772504193061351115,3.061010,30601,50,B,1772504192500154106,561197009,wlan1,6,L5
1772504193061806913,3.061390,30601,51,B,1772504192550121996,511684917,wlan1,6,L5
1772504193062305731,3.061839,30601,52,B,1772504192600131387,462174344,wlan1,6,L5
1772504193077501719,3.062336,30601,53,B,1772504192650123925,427377794,wlan1,6,L5
1772504193078348593,3.077659,30601,54,B,1772504192700106204,378242389,wlan1,6,L5
1772504193078709243,3.078410,30601,55,B,1772504192750117761,328591482,wlan1,6,L5
1772504193079126357,3.078791,30601,56,B,1772504192800130670,278995687,wlan1,6,L5
1772504193086843342,3.079173,30601,57,B,1772504192850363802,236479540,wlan1,6,L5
1772504193089987155,3.086987,30601,58,B,1772504192900109358,189877797,wlan1,6,L5
1772504193090424324,3.090069,30601,59,B,1772504192950122767,140301557,wlan1,6,L5
1772504193091314551,3.090453,30601,60,B,1772504193000113620,91200931,wlan1,6,L5
1772504193093707267,3.091349,30601,61,B,1772504193050112066,43595201,wlan1,6,L5
1772504193104092655,3.093732,30601,62,B,1772504193100127271,3965384,wlan1,6,L5
1772504193153721325,3.104126,30601,63,B,1772504193150127995,3593330,wlan1,6,L5
1772504193206550641,3.153811,30601,64,B,1772504193200128478,6422163,wlan1,6,L5
1772504193256091866,3.206670,30601,65,B,1772504193250148424,5943442,wlan1,6,L5
1772504193303272578,3.256173,30601,66,B,1772504193300117869,3154709,wlan1,6,L5
1772504193355976949,3.303355,30601,67,B,1772504193350119704,5857245,wlan1,6,L5
1772504193401011113,3.356071,30601,68,B,1772504193400120687,890426,wlan1,6,L5
1772504193454044004,3.401091,30601,69,B,1772504193450126022,3917982,wlan1,6,L5
1772504193501003253,3.454165,30601,70,B,1772504193500126912,876341,wlan1,6,L5
1772504193553487808,3.501085,30601,71,B,1772504193550124247,3363561,wlan1,6,L5
1772504193603473516,3.553655,30601,72,B,1772504193600142267,3331249,wlan1,6,L5
1772504193656501333,3.603588,30601,73,B,1772504193650097213,6404120,wlan1,6,L5
1772504193703399378,3.656586,30601,74,B,1772504193700118881,3280497,wlan1,6,L5
1772504193753257530,3.703459,30601,75,B,1772504193750114586,3142944,wlan1,6,L5
1772504193806284680,3.753308,30601,76,B,1772504193800124773,6159907,wlan1,6,L5
1772504193852177627,3.806351,30601,77,B,1772504193850121792,2055835,wlan1,6,L5
1772504193901556091,3.852283,30601,78,B,1772504193900130757,1425334,wlan1,6,L5
1772504193953647922,3.901613,30601,79,B,1772504193950114258,3533664,wlan1,6,L5
1772504194015547397,3.953709,30602,80,B,1772504194000111871,15435526,wlan0,5,L5
1772504194050355785,4.015687,30602,81,B,1772504194050136687,219098,wlan0,5,L5
1772504194100311790,4.050416,30602,82,B,1772504194100127948,183842,wlan0,5,L5
1772504194151236781,4.100370,30602,83,B,1772504194150262542,974239,wlan0,5,L5
1772504194208680862,4.151413,30602,84,B,1772504194200145117,8535745,wlan0,5,L5
1772504194258965924,4.208792,30602,85,B,1772504194250096896,8869028,wlan0,5,L5
1772504194308663928,4.259092,30602,86,B,1772504194300129083,8534845,wlan0,5,L5
1772504194350327129,4.308721,30602,87,B,1772504194350120936,206193,wlan0,5,L5
1772504194400332505,4.350382,30602,88,B,1772504194400153660,178845,wlan0,5,L5
1772504194453278729,4.400388,30602,89,B,1772504194450141402,3137327,wlan0,5,L5
1772504194508779707,4.453323,30602,90,B,1772504194500132255,8647452,wlan0,5,L5
1772504194558837935,4.508850,30602,91,B,1772504194550092497,8745438,wlan0,5,L5
1772504194607544859,4.558892,30602,92,B,1772504194600090147,7454712,wlan0,5,L5
1772504194658915260,4.607609,30602,93,B,1772504194650132260,8783000,wlan0,5,L5
1772504194708814365,4.658980,30602,94,B,1772504194700123502,8690863,wlan0,5,L5
1772504194750263063,4.708869,30602,95,B,1772504194750127151,135912,wlan0,5,L5
1772504194800352484,4.750315,30602,96,B,1772504194800117171,235313,wlan0,5,L5
1772504194850218256,4.800429,30602,97,B,1772504194850118858,99398,wlan0,5,L5
1772504194901076088,4.850266,30602,98,B,1772504194900121822,954266,wlan0,5,L5
1772504194950701655,4.901130,30602,99,B,1772504194950123657,577998,wlan0,5,L5
1772504195001022021,4.950772,30602,100,B,1772504195000082269,939752,wlan0,5,L5
1772504195051832612,5.001077,30602,101,B,1772504195050106752,1725860,wlan0,5,L5
1772504195100384341,5.051893,30602,102,B,1772504195100112032,272309,wlan0,5,L5
1772504195150448947,5.100471,30602,103,B,1772504195150112774,336173,wlan0,5,L5
1772504195200409479,5.150549,30602,104,B,1772504195200112034,297445,wlan0,5,L5
1772504195250191824,5.200495,30602,105,B,1772504195250107647,84177,wlan0,5,L5
1772504195300209393,5.250262,30602,106,B,1772504195300118148,91245,wlan0,5,L5
1772504195353291382,5.300278,30602,107,B,1772504195350129020,3162362,wlan0,5,L5
1772504195403322562,5.353360,30602,108,B,1772504195400131837,3190725,wlan0,5,L5
1772504195450305118,5.403394,30602,109,B,1772504195450119616,185502,wlan0,5,L5
1772504195509027910,5.450375,30602,110,B,1772504195500121173,8906737,wlan0,5,L5
1772504195550448774,5.509099,30602,111,B,1772504195550119915,328859,wlan0,5,L5
1772504195600258305,5.550521,30602,112,B,1772504195600125787,132518,wlan0,5,L5
1772504195650934636,5.600334,30602,113,B,1772504195650124510,810126,wlan0,5,L5
1772504195703394216,5.651105,30602,114,B,1772504195700122364,3271852,wlan0,5,L5
1772504195750396160,5.703542,30602,115,B,1772504195750130439,265721,wlan0,5,L5
1772504195802906888,5.750477,30602,116,B,1772504195800129218,2777670,wlan0,5,L5
1772504195850938152,5.802991,30602,117,B,1772504195850521758,416394,wlan0,5,L5
1772504195909385387,5.851029,30602,118,B,1772504195900110684,9274703,wlan0,5,L5
1772504195959489011,5.909459,30602,119,B,1772504195950128685,9360326,wlan0,5,L5
1772504196002957663,5.959565,30603,120,B,1772504196000128113,2829550,wlan1,9,L5
1772504196051461132,6.003072,30603,121,B,1772504196050136966,1324166,wlan1,9,L5
1772504196104333936,6.051548,30603,122,B,1772504196100196875,4137061,wlan1,9,L5
1772504196150451580,6.104435,30603,123,B,1772504196150124654,326926,wlan1,9,L5
1772504196201355190,6.150518,30603,124,B,1772504196200131544,1223646,wlan1,9,L5
1772504196251330444,6.201421,30603,125,B,1772504196250116212,1214232,wlan1,9,L5
1772504196340166607,6.251404,30603,126,B,1772504196300111010,40055597,wlan1,9,L5
1772504196353985000,6.340287,30603,127,B,1772504196350165234,3819766,wlan1,9,L5
1772504196401211742,6.354089,30603,128,B,1772504196400131495,1080247,wlan1,9,L5
1772504196455925516,6.401287,30603,129,B,1772504196450132626,5792890,wlan1,9,L5
1772504196504491375,6.456057,30603,130,B,1772504196500107627,4383748,wlan1,9,L5
1772504196555800597,6.504607,30603,131,B,1772504196550125647,5674950,wlan1,9,L5
1772504196602239021,6.556041,30603,132,B,1772504196600109889,2129132,wlan1,9,L5
1772504196651535902,6.602321,30603,133,B,1772504196650124909,1410993,wlan1,9,L5
1772504196704769632,6.651619,30603,134,B,1772504196700097373,4672259,wlan1,9,L5
1772504196757274730,6.704844,30603,135,B,1772504196750111393,7163337,wlan1,9,L5
1772504196805134327,6.757348,30603,136,B,1772504196800110358,5023969,wlan1,9,L5
1772504196850338560,6.805211,30603,137,B,1772504196850143415,195145,wlan1,9,L5
1772504196904768963,6.850411,30603,138,B,1772504196900102898,4666065,wlan1,9,L5
1772504196952757171,6.904884,30603,139,B,1772504196950122362,2634809,wlan1,9,L5
