wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776803214011952232,0.004064,9000,0,B,1776803214006336368,5615864,wlan0,10,L3
1776803215079202481,1.013223,9000,1,B,1776803214050414162,1028788319,wlan0,10,L3
1776803215079396315,1.079383,9000,2,B,1776803214100241903,979154412,wlan0,10,L3
1776803215080285208,1.079443,9000,3,B,1776803214150244294,930040914,wlan0,10,L3
1776803215080346541,1.080339,9000,4,B,1776803214200244684,880101857,wlan0,10,L3
1776803215080388116,1.080382,9000,5,B,1776803214250266259,830121857,wlan0,10,L3
1776803215080423079,1.080418,9000,6,B,1776803214300225242,780197837,wlan0,10,L3
1776803215080456894,1.080451,9000,7,B,1776803214350230392,730226502,wlan0,10,L3
1776803215080490542,1.080485,9000,8,B,1776803214400250264,680240278,wlan0,10,L3
1776803215080523320,1.080518,9000,9,B,1776803214450237321,630285999,wlan0,10,L3
1776803215080555820,1.080550,9000,10,B,1776803214500235989,580319831,wlan0,10,L3
1776803215080588635,1.080583,9000,11,B,1776803214550240601,530348034,wlan0,10,L3
1776803215080621265,1.080616,9000,12,B,1776803214600243084,480378181,wlan0,10,L3
1776803215080653802,1.080648,9000,13,B,1776803214650743550,429910252,wlan0,10,L3
1776803215080686265,1.080681,9000,14,B,1776803214700200216,380486049,wlan0,10,L3
1776803215080718802,1.080713,9000,15,B,1776803214750202755,330516047,wlan0,10,L3
1776803215080751043,1.080746,9000,16,B,1776803214800242905,280508138,wlan0,10,L3
1776803215080783210,1.080778,9000,17,B,1776803214851060465,229722745,wlan0,10,L3
1776803215083767501,1.080810,9000,18,B,1776803214900224722,183542779,wlan0,10,L3
1776803215083815668,1.083808,9000,19,B,1776803214950264872,133550796,wlan0,10,L3
1776803215083853631,1.083848,9000,20,B,1776803215000260725,83592906,wlan0,10,L3
1776803215083910446,1.083881,9000,21,B,1776803215050363227,33547219,wlan0,10,L3
1776803215100842650,1.083947,9000,22,B,1776803215100145042,697608,wlan0,10,L3
1776803215153816957,1.100911,9000,23,B,1776803215150134322,3682635,wlan0,10,L3
1776803215203231211,1.153875,9000,24,B,1776803215200240712,2990499,wlan0,10,L3
1776803215253257561,1.203286,9000,25,B,1776803215250210047,3047514,wlan0,10,L3
1776803215303352133,1.253317,9000,26,B,1776803215300228141,3123992,wlan0,10,L3
1776803215350931990,1.303442,9000,27,B,1776803215350241735,690255,wlan0,10,L3
1776803215401756066,1.351022,9000,28,B,1776803215400241051,1515015,wlan0,10,L3
1776803215451213765,1.401825,9000,29,B,1776803215450236979,976786,wlan0,10,L3
1776803215500984132,1.451369,9000,30,B,1776803215500215924,768208,wlan0,10,L3
1776803215550672906,1.501101,9000,31,B,1776803215550216296,456610,wlan0,10,L3
1776803215601013090,1.550792,9000,32,B,1776803215600214150,798940,wlan0,10,L3
1776803215651028532,1.601144,9000,33,B,1776803215650233040,795492,wlan0,10,L3
1776803215700911085,1.651157,9000,34,B,1776803215700208560,702525,wlan0,10,L3
1776803215750997860,1.701034,9000,35,B,1776803215750351302,646558,wlan0,10,L3
1776803215800925487,1.751126,9000,36,B,1776803215800369267,556220,wlan0,10,L3
1776803215851038097,1.801053,9000,37,B,1776803215850228583,809514,wlan0,10,L3
1776803215900964668,1.851167,9000,38,B,1776803215900199417,765251,wlan0,10,L3
1776803215950690627,1.901068,9000,39,B,1776803215950205900,484727,wlan0,10,L3
1776803216002621430,1.950845,9001,40,B,1776803216000213216,2408214,wlan1,4,L3
1776803216051113087,2.002746,9001,41,B,1776803216050430237,682850,wlan1,4,L3
1776803216100974492,2.051630,9001,42,B,1776803216100272553,701939,wlan1,4,L3
1776803216150829211,2.101100,9001,43,B,1776803216150234184,595027,wlan1,4,L3
1776803216200982487,2.150918,9001,44,B,1776803216200236296,746191,wlan1,4,L3
1776803216250994466,2.201117,9001,45,B,1776803216250364094,630372,wlan1,4,L3
1776803216300995538,2.251169,9001,46,B,1776803216300247021,748517,wlan1,4,L3
1776803216350863183,2.301126,9001,47,B,1776803216350221560,641623,wlan1,4,L3
1776803216404255566,2.350963,9001,48,B,1776803216400232672,4022894,wlan1,4,L3
1776803216451024753,2.404391,9001,49,B,1776803216450236840,787913,wlan1,4,L3
1776803216501025343,2.451157,9001,50,B,1776803216500262935,762408,wlan1,4,L3
1776803216550869840,2.501162,9001,51,B,1776803216550213751,656089,wlan1,4,L3
1776803216601170321,2.550967,9001,52,B,1776803216600247734,922587,wlan1,4,L3
1776803216650878243,2.601309,9001,53,B,1776803216650223772,654471,wlan1,4,L3
1776803216702428285,2.650975,9001,54,B,1776803216700201514,2226771,wlan1,4,L3
1776803216751380889,2.702555,9001,55,B,1776803216750782295,598594,wlan1,4,L3
1776803216800933570,2.751498,9001,56,B,1776803216800222313,711257,wlan1,4,L3
1776803216851271569,2.801065,9001,57,B,1776803216850237815,1033754,wlan1,4,L3
1776803216901169621,2.851390,9001,58,B,1776803216900260372,909249,wlan1,4,L3
1776803216950922914,2.901297,9001,59,B,1776803216950208743,714171,wlan1,4,L3
1776803217000792022,2.951050,9001,60,B,1776803217000211930,580092,wlan1,4,L3
1776803217050912039,3.000928,9001,61,B,1776803217050360006,552033,wlan1,4,L3
1776803217101295705,3.051036,9001,62,B,1776803217100223488,1072217,wlan1,4,L3
1776803217150932479,3.101411,9001,63,B,1776803217150232490,699989,wlan1,4,L3
1776803217200797402,3.151055,9001,64,B,1776803217200240417,556985,wlan1,4,L3
1776803217251322624,3.200913,9001,65,B,1776803217250244845,1077779,wlan1,4,L3
1776803217300995509,3.251448,9001,66,B,1776803217300213272,782237,wlan1,4,L3
1776803217351457731,3.301125,9001,67,B,1776803217350216607,1241124,wlan1,4,L3
1776803217401729471,3.351588,9001,68,B,1776803217400223275,1506196,wlan1,4,L3
1776803217450856131,3.401846,9001,69,B,1776803217450242424,613707,wlan1,4,L3
1776803217503323565,3.450998,9001,70,B,1776803217500224518,3099047,wlan1,4,L3
1776803217550871441,3.503440,9001,71,B,1776803217550231575,639866,wlan1,4,L3
1776803217600959698,3.551001,9001,72,B,1776803217600338022,621676,wlan1,4,L3
1776803217650981233,3.601104,9001,73,B,1776803217650213411,767822,wlan1,4,L3
1776803217700828712,3.651110,9001,74,B,1776803217700198061,630651,wlan1,4,L3
1776803217750979080,3.700927,9001,75,B,1776803217750227525,751555,wlan1,4,L3
1776803217800994319,3.751105,9001,76,B,1776803217800221027,773292,wlan1,4,L3
1776803217850843612,3.801122,9001,77,B,1776803217850227769,615843,wlan1,4,L3
1776803217901249019,3.850958,9001,78,B,1776803217900222456,1026563,wlan1,4,L3
1776803217951505666,3.901380,9001,79,B,1776803217950237457,1268209,wlan1,4,L3
1776803218008968011,3.951616,9002,80,B,1776803218000157255,8810756,wlan0,9,L3
1776803218054112950,4.009205,9002,81,B,1776803218050396627,3716323,wlan0,9,L3
1776803218103982114,4.054250,9002,82,B,1776803218100230961,3751153,wlan0,9,L3
1776803218153364035,4.104111,9002,83,B,1776803218150226055,3137980,wlan0,9,L3
1776803218203253921,4.153484,9002,84,B,1776803218200219149,3034772,wlan0,9,L3
1776803218250935834,4.203351,9002,85,B,1776803218250226132,709702,wlan0,9,L3
1776803218300928072,4.251072,9002,86,B,1776803218300227597,700475,wlan0,9,L3
1776803218351146367,4.301059,9002,87,B,1776803218350341784,804583,wlan0,9,L3
