wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776803214004481959,0.004340,9000,0,wlan0,10,L3
1776803214050164160,0.050066,9000,1,wlan0,10,L3
1776803214100102768,0.100059,9000,2,wlan0,10,L3
1776803214150137099,0.150059,9000,3,wlan0,10,L3
1776803214200142023,0.200066,9000,4,wlan0,10,L3
1776803214250172261,0.250068,9000,5,wlan0,10,L3
1776803214300107129,0.300059,9000,6,wlan0,10,L3
1776803214350137627,0.350059,9000,7,wlan0,10,L3
1776803214400100217,0.400058,9000,8,wlan0,10,L3
1776803214450166067,0.450060,9000,9,wlan0,10,L3
1776803214500120046,0.500060,9000,10,wlan0,10,L3
1776803214550139080,0.550058,9000,11,wlan0,10,L3
1776803214600134782,0.600055,9000,12,wlan0,10,L3
1776803214650179391,0.650069,9000,13,wlan0,10,L3
1776803214700133462,0.700063,9000,14,wlan0,10,L3
1776803214750148330,0.750066,9000,15,wlan0,10,L3
1776803214800154902,0.800067,9000,16,wlan0,10,L3
1776803214850096251,0.850059,9000,17,wlan0,10,L3
1776803214900143527,0.900064,9000,18,wlan0,10,L3
1776803214950118246,0.950062,9000,19,wlan0,10,L3
1776803215000152485,1.000066,9000,20,wlan0,10,L3
1776803215050167131,1.050066,9000,21,wlan0,10,L3
1776803215100107295,1.100057,9000,22,wlan0,10,L3
1776803215150097441,1.150056,9000,23,wlan0,10,L3
1776803215200091827,1.200056,9000,24,wlan0,10,L3
1776803215250105862,1.250059,9000,25,wlan0,10,L3
1776803215300144286,1.300065,9000,26,wlan0,10,L3
1776803215350147209,1.350065,9000,27,wlan0,10,L3
1776803215400097632,1.400057,9000,28,wlan0,10,L3
1776803215450241242,1.450069,9000,29,wlan0,10,L3
1776803215500154480,1.500058,9000,30,wlan0,10,L3
1776803215550188255,1.550063,9000,31,wlan0,10,L3
1776803215600185049,1.600055,9000,32,wlan0,10,L3
1776803215650193565,1.650064,9000,33,wlan0,10,L3
1776803215700145507,1.700057,9000,34,wlan0,10,L3
1776803215750193931,1.750064,9000,35,wlan0,10,L3
1776803215800190003,1.800065,9000,36,wlan0,10,L3
1776803215850198167,1.850065,9000,37,wlan0,10,L3
1776803215900146276,1.900058,9000,38,wlan0,10,L3
