wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776803214006336368,0.006182,9000,0,wlan0,10,L3
1776803214050414162,0.050093,9000,1,wlan0,10,L3
1776803214100241903,0.100072,9000,2,wlan0,10,L3
1776803214150244294,0.150070,9000,3,wlan0,10,L3
1776803214200244684,0.200070,9000,4,wlan0,10,L3
1776803214250266259,0.250077,9000,5,wlan0,10,L3
1776803214300225242,0.300062,9000,6,wlan0,10,L3
1776803214350230392,0.350069,9000,7,wlan0,10,L3
1776803214400250264,0.400070,9000,8,wlan0,10,L3
1776803214450237321,0.450068,9000,9,wlan0,10,L3
1776803214500235989,0.500069,9000,10,wlan0,10,L3
1776803214550240601,0.550069,9000,11,wlan0,10,L3
1776803214600243084,0.600071,9000,12,wlan0,10,L3
1776803214650743550,0.650493,9000,13,wlan0,10,L3
1776803214700200216,0.700062,9000,14,wlan0,10,L3
1776803214750202755,0.750062,9000,15,wlan0,10,L3
1776803214800242905,0.800070,9000,16,wlan0,10,L3
1776803214851060465,0.850124,9000,17,wlan0,10,L3
1776803214900224722,0.900062,9000,18,wlan0,10,L3
1776803214950264872,0.950069,9000,19,wlan0,10,L3
1776803215000260725,1.000073,9000,20,wlan0,10,L3
1776803215050363227,1.050070,9000,21,wlan0,10,L3
1776803215100145042,1.100061,9000,22,wlan0,10,L3
1776803215150134322,1.150059,9000,23,wlan0,10,L3
1776803215200240712,1.200065,9000,24,wlan0,10,L3
1776803215250210047,1.250067,9000,25,wlan0,10,L3
1776803215300228141,1.300066,9000,26,wlan0,10,L3
1776803215350241735,1.350069,9000,27,wlan0,10,L3
1776803215400241051,1.400071,9000,28,wlan0,10,L3
1776803215450236979,1.450070,9000,29,wlan0,10,L3
1776803215500215924,1.500068,9000,30,wlan0,10,L3
1776803215550216296,1.550067,9000,31,wlan0,10,L3
1776803215600214150,1.600068,9000,32,wlan0,10,L3
1776803215650233040,1.650079,9000,33,wlan0,10,L3
1776803215700208560,1.700067,9000,34,wlan0,10,L3
1776803215750351302,1.750200,9000,35,wlan0,10,L3
1776803215800369267,1.800229,9000,36,wlan0,10,L3
1776803215850228583,1.850069,9000,37,wlan0,10,L3
1776803215900199417,1.900066,9000,38,wlan0,10,L3
1776803215950205900,1.950065,9000,39,wlan0,10,L3
1776803216000213216,2.000068,9001,40,wlan1,4,L3
1776803216050430237,2.050082,9001,41,wlan1,4,L3
1776803216100272553,2.100075,9001,42,wlan1,4,L3
1776803216150234184,2.150069,9001,43,wlan1,4,L3
1776803216200236296,2.200068,9001,44,wlan1,4,L3
1776803216250364094,2.250081,9001,45,wlan1,4,L3
1776803216300247021,2.300062,9001,46,wlan1,4,L3
1776803216350221560,2.350066,9001,47,wlan1,4,L3
1776803216400232672,2.400067,9001,48,wlan1,4,L3
1776803216450236840,2.450068,9001,49,wlan1,4,L3
1776803216500262935,2.500077,9001,50,wlan1,4,L3
1776803216550213751,2.550066,9001,51,wlan1,4,L3
1776803216600247734,2.600069,9001,52,wlan1,4,L3
1776803216650223772,2.650067,9001,53,wlan1,4,L3
1776803216700201514,2.700060,9001,54,wlan1,4,L3
1776803216750782295,2.750068,9001,55,wlan1,4,L3
1776803216800222313,2.800067,9001,56,wlan1,4,L3
1776803216850237815,2.850070,9001,57,wlan1,4,L3
1776803216900260372,2.900074,9001,58,wlan1,4,L3
1776803216950208743,2.950065,9001,59,wlan1,4,L3
1776803217000211930,3.000066,9001,60,wlan1,4,L3
1776803217050360006,3.050079,9001,61,wlan1,4,L3
1776803217100223488,3.100067,9001,62,wlan1,4,L3
1776803217150232490,3.150068,9001,63,wlan1,4,L3
1776803217200240417,3.200070,9001,64,wlan1,4,L3
1776803217250244845,3.250068,9001,65,wlan1,4,L3
1776803217300213272,3.300065,9001,66,wlan1,4,L3
1776803217350216607,3.350066,9001,67,wlan1,4,L3
1776803217400223275,3.400064,9001,68,wlan1,4,L3
1776803217450242424,3.450067,9001,69,wlan1,4,L3
1776803217500224518,3.500064,9001,70,wlan1,4,L3
1776803217550231575,3.550066,9001,71,wlan1,4,L3
1776803217600338022,3.600134,9001,72,wlan1,4,L3
1776803217650213411,3.650063,9001,73,wlan1,4,L3
1776803217700198061,3.700060,9001,74,wlan1,4,L3
1776803217750227525,3.750062,9001,75,wlan1,4,L3
1776803217800221027,3.800064,9001,76,wlan1,4,L3
1776803217850227769,3.850066,9001,77,wlan1,4,L3
1776803217900222456,3.900065,9001,78,wlan1,4,L3
1776803217950237457,3.950068,9001,79,wlan1,4,L3
1776803218000157255,4.000055,9002,80,wlan0,9,L3
1776803218050396627,4.050074,9002,81,wlan0,9,L3
1776803218100230961,4.100066,9002,82,wlan0,9,L3
1776803218150226055,4.150063,9002,83,wlan0,9,L3
1776803218200219149,4.200063,9002,84,wlan0,9,L3
1776803218250226132,4.250066,9002,85,wlan0,9,L3
1776803218300227597,4.300066,9002,86,wlan0,9,L3
1776803218350341784,4.350145,9002,87,wlan0,9,L3
1776803218400211914,4.400064,9002,88,wlan0,9,L3
1776803218450218268,4.450063,9002,89,wlan0,9,L3
1776803218500146639,4.500055,9002,90,wlan0,9,L3
1776803218550133955,4.550056,9002,91,wlan0,9,L3
1776803218600235976,4.600064,9002,92,wlan0,9,L3
1776803218650231921,4.650065,9002,93,wlan0,9,L3
1776803218700231571,4.700063,9002,94,wlan0,9,L3
1776803218750234406,4.750067,9002,95,wlan0,9,L3
1776803218800214963,4.800065,9002,96,wlan0,9,L3
1776803218850234427,4.850068,9002,97,wlan0,9,L3
1776803218900254373,4.900074,9002,98,wlan0,9,L3
1776803218950197430,4.950059,9002,99,wlan0,9,L3
1776803219000196376,5.000060,9002,100,wlan0,9,L3
1776803219050359989,5.050076,9002,101,wlan0,9,L3
1776803219100205008,5.100065,9002,102,wlan0,9,L3
1776803219150215380,5.150064,9002,103,wlan0,9,L3
1776803219200211437,5.200064,9002,104,wlan0,9,L3
1776803219250241827,5.250066,9002,105,wlan0,9,L3
1776803219300239125,5.300069,9002,106,wlan0,9,L3
1776803219350253256,5.350065,9002,107,wlan0,9,L3
1776803219400214535,5.400064,9002,108,wlan0,9,L3
1776803219450226592,5.450063,9002,109,wlan0,9,L3
1776803219500216464,5.500065,9002,110,wlan0,9,L3
1776803219550232206,5.550063,9002,111,wlan0,9,L3
1776803219600271782,5.600089,9002,112,wlan0,9,L3
1776803219650230042,5.650059,9002,113,wlan0,9,L3
1776803219700240266,5.700065,9002,114,wlan0,9,L3
1776803219750242527,5.750066,9002,115,wlan0,9,L3
1776803219800389695,5.800179,9002,116,wlan0,9,L3
1776803219850196900,5.850059,9002,117,wlan0,9,L3
1776803219900235364,5.900059,9002,118,wlan0,9,L3
1776803219950234551,5.950060,9002,119,wlan0,9,L3
