wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776803214010432772,0.006618,9000,0,A,1776803214004481959,5950813,wlan0,10,L3
1776803215063798648,1.011705,9000,1,A,1776803214050164160,1013634488,wlan0,10,L3
1776803215064015759,1.064003,9000,2,A,1776803214100102768,963912991,wlan0,10,L3
1776803215064102075,1.064095,9000,3,A,1776803214150137099,913964976,wlan0,10,L3
1776803215064168704,1.064162,9000,4,A,1776803214200142023,864026681,wlan0,10,L3
1776803215064228260,1.064222,9000,5,A,1776803214250172261,814055999,wlan0,10,L3
1776803215064286853,1.064281,9000,6,A,1776803214300107129,764179724,wlan0,10,L3
1776803215064342705,1.064337,9000,7,A,1776803214350137627,714205078,wlan0,10,L3
1776803215064398779,1.064393,9000,8,A,1776803214400100217,664298562,wlan0,10,L3
1776803215064454613,1.064448,9000,9,A,1776803214450166067,614288546,wlan0,10,L3
1776803215064510928,1.064505,9000,10,A,1776803214500120046,564390882,wlan0,10,L3
1776803215064566299,1.064560,9000,11,A,1776803214550139080,514427219,wlan0,10,L3
1776803215064622002,1.064616,9000,12,A,1776803214600134782,464487220,wlan0,10,L3
1776803215064677132,1.064671,9000,13,A,1776803214650179391,414497741,wlan0,10,L3
1776803215067699032,1.064727,9000,14,A,1776803214700133462,367565570,wlan0,10,L3
1776803215067853237,1.067842,9000,15,A,1776803214750148330,317704907,wlan0,10,L3
1776803215067956256,1.067948,9000,16,A,1776803214800154902,267801354,wlan0,10,L3
1776803215068025515,1.068018,9000,17,A,1776803214850096251,217929264,wlan0,10,L3
1776803215068102386,1.068096,9000,18,A,1776803214900143527,167958859,wlan0,10,L3
1776803215068181312,1.068174,9000,19,A,1776803214950118246,118063066,wlan0,10,L3
1776803215068247886,1.068241,9000,20,A,1776803215000152485,68095401,wlan0,10,L3
1776803215068321313,1.068315,9000,21,A,1776803215050167131,18154182,wlan0,10,L3
1776803215100512988,1.068375,9000,22,A,1776803215100107295,405693,wlan0,10,L3
1776803215153530371,1.100625,9000,23,A,1776803215150097441,3432930,wlan0,10,L3
1776803215203525132,1.153633,9000,24,A,1776803215200091827,3433305,wlan0,10,L3
1776803215253549578,1.203651,9000,25,A,1776803215250105862,3443716,wlan0,10,L3
1776803215303610598,1.253679,9000,26,A,1776803215300144286,3466312,wlan0,10,L3
1776803215350589255,1.303749,9000,27,A,1776803215350147209,442046,wlan0,10,L3
1776803215401368574,1.350724,9000,28,A,1776803215400097632,1270942,wlan0,10,L3
1776803215450823296,1.401622,9000,29,A,1776803215450241242,582054,wlan0,10,L3
1776803215500623759,1.450948,9000,30,A,1776803215500154480,469279,wlan0,10,L3
1776803215550928614,1.500746,9000,31,A,1776803215550188255,740359,wlan0,10,L3
1776803215600596095,1.551049,9000,32,A,1776803215600185049,411046,wlan0,10,L3
1776803215650624004,1.600729,9000,33,A,1776803215650193565,430439,wlan0,10,L3
1776803215700551320,1.650748,9000,34,A,1776803215700145507,405813,wlan0,10,L3
1776803215750717008,1.700679,9000,35,A,1776803215750193931,523077,wlan0,10,L3
1776803215800732639,1.750904,9000,36,A,1776803215800190003,542636,wlan0,10,L3
1776803215850651880,1.800913,9000,37,A,1776803215850198167,453713,wlan0,10,L3
1776803215900535381,1.850813,9000,38,A,1776803215900146276,389105,wlan0,10,L3
1776803215951051718,1.900672,9000,39,A,1776803215950223162,828556,wlan0,10,L3
1776803216003080172,1.951189,9001,40,A,1776803216000168419,2911753,wlan1,4,L3
1776803216050922461,2.003249,9001,41,A,1776803216050248676,673785,wlan1,4,L3
1776803216100721499,2.051246,9001,42,A,1776803216100194729,526770,wlan1,4,L3
1776803216150635870,2.100908,9001,43,A,1776803216150136227,499643,wlan1,4,L3
1776803216200729539,2.150783,9001,44,A,1776803216200208002,521537,wlan1,4,L3
1776803216250646318,2.200912,9001,45,A,1776803216250150759,495559,wlan1,4,L3
1776803216300838042,2.250842,9001,46,A,1776803216300192997,645045,wlan1,4,L3
1776803216350621154,2.301033,9001,47,A,1776803216350148217,472937,wlan1,4,L3
1776803216403992946,2.350796,9001,48,A,1776803216400204437,3788509,wlan1,4,L3
1776803216450742342,2.404175,9001,49,A,1776803216450178731,563611,wlan1,4,L3
1776803216500758788,2.450925,9001,50,A,1776803216500210988,547800,wlan1,4,L3
1776803216550657641,2.500947,9001,51,A,1776803216550140393,517248,wlan1,4,L3
1776803216600765476,2.550837,9001,52,A,1776803216600208354,557122,wlan1,4,L3
1776803216650757478,2.600925,9001,53,A,1776803216650138851,618627,wlan1,4,L3
1776803216702594653,2.650912,9001,54,A,1776803216700193256,2401397,wlan1,4,L3
1776803216750892463,2.702731,9001,55,A,1776803216750143568,748895,wlan1,4,L3
1776803216800638185,2.751089,9001,56,A,1776803216800182363,455822,wlan1,4,L3
1776803216851041484,2.800818,9001,57,A,1776803216850147527,893957,wlan1,4,L3
1776803216901035523,2.851227,9001,58,A,1776803216900204210,831313,wlan1,4,L3
1776803216951106691,2.901256,9001,59,A,1776803216950179652,927039,wlan1,4,L3
1776803217001025063,2.951244,9001,60,A,1776803217000570466,454597,wlan1,4,L3
1776803217051438547,3.001172,9001,61,A,1776803217050186480,1252067,wlan1,4,L3
1776803217101007417,3.051654,9001,62,A,1776803217100144867,862550,wlan1,4,L3
1776803217150714325,3.101159,9001,63,A,1776803217150187568,526757,wlan1,4,L3
1776803217201050920,3.150869,9001,64,A,1776803217200144492,906428,wlan1,4,L3
1776803217251097126,3.201200,9001,65,A,1776803217250197378,899748,wlan1,4,L3
