wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776787042007517851,0.007481,41400,0,B,1776787042004374072,3143779,wlan0,7,L1
1776787043074925121,1.008624,41400,1,B,1776787042050083116,1024842005,wlan0,7,L1
1776787043075093788,1.074998,41400,2,B,1776787042100078531,975015257,wlan0,7,L1
1776787043075193233,1.075117,41400,3,B,1776787042150301503,924891730,wlan0,7,L1
1776787043075354327,1.075210,41400,4,B,1776787042200073547,875280780,wlan0,7,L1
1776787043075547958,1.075370,41400,5,B,1776787042250079796,825468162,wlan0,7,L1
1776787043075723829,1.075571,41400,6,B,1776787042300080915,775642914,wlan0,7,L1
1776787043078895494,1.075746,41400,7,B,1776787042350070108,728825386,wlan0,7,L1
1776787043078938420,1.078930,41400,8,B,1776787042400080802,678857618,wlan0,7,L1
1776787043078957494,1.078952,41400,9,B,1776787042450068328,628889166,wlan0,7,L1
1776787043078974254,1.078969,41400,10,B,1776787042500080744,578893510,wlan0,7,L1
1776787043078990995,1.078986,41400,11,B,1776787042550078622,528912373,wlan0,7,L1
1776787043079008569,1.079003,41400,12,B,1776787042600081778,478926791,wlan0,7,L1
1776787043079025180,1.079020,41400,13,B,1776787042650088768,428936412,wlan0,7,L1
1776787043079041143,1.079036,41400,14,B,1776787042700072461,378968682,wlan0,7,L1
1776787043079056921,1.079052,41400,15,B,1776787042750064210,328992711,wlan0,7,L1
1776787043079073125,1.079068,41400,16,B,1776787042800078699,278994426,wlan0,7,L1
1776787043082111215,1.079084,41400,17,B,1776787042850064263,232046952,wlan0,7,L1
1776787043082134104,1.082128,41400,18,B,1776787042900076808,182057296,wlan0,7,L1
1776787043082150771,1.082146,41400,19,B,1776787042950066057,132084714,wlan0,7,L1
1776787043082166493,1.082162,41400,20,B,1776787043000076176,82090317,wlan0,7,L1
1776787043082182104,1.082177,41400,21,B,1776787043050066980,32115124,wlan0,7,L1
1776787043103770683,1.082193,41400,22,B,1776787043100065414,3705269,wlan0,7,L1
1776787043153268781,1.103806,41400,23,B,1776787043150066218,3202563,wlan0,7,L1
1776787043203273475,1.153315,41400,24,B,1776787043200073782,3199693,wlan0,7,L1
1776787043253054704,1.203320,41400,25,B,1776787043250109975,2944729,wlan0,7,L1
1776787043303292010,1.253096,41400,26,B,1776787043300079150,3212860,wlan0,7,L1
1776787043350916061,1.303339,41400,27,B,1776787043350078047,838014,wlan0,7,L1
1776787043402358559,1.350959,41400,28,B,1776787043400078147,2280412,wlan0,7,L1
1776787043451193580,1.402405,41400,29,B,1776787043450078415,1115165,wlan0,7,L1
1776787043509160334,1.451239,41400,30,B,1776787043500085978,9074356,wlan0,7,L1
1776787043553108847,1.509207,41400,31,B,1776787043550076838,3032009,wlan0,7,L1
1776787043610249357,1.553150,41400,32,B,1776787043600065272,10184085,wlan0,7,L1
1776787043651684283,1.610295,41400,33,B,1776787043650081928,1602355,wlan0,7,L1
1776787043706485502,1.651735,41400,34,B,1776787043700063547,6421955,wlan0,7,L1
1776787043756667363,1.706531,41400,35,B,1776787043750077037,6590326,wlan0,7,L1
1776787043801440473,1.756707,41400,36,B,1776787043800077119,1363354,wlan0,7,L1
1776787043853274417,1.801484,41400,37,B,1776787043850079627,3194790,wlan0,7,L1
1776787043903000221,1.853312,41400,38,B,1776787043900077820,2922401,wlan0,7,L1
1776787043958854168,1.903044,41400,39,B,1776787043950061643,8792525,wlan0,7,L1
1776787044003907705,1.958898,41401,40,B,1776787044000062799,3844906,wlan0,7,L1
1776787044053235284,2.003953,41401,41,B,1776787044050076826,3158458,wlan0,7,L1
1776787044105260748,2.053272,41401,42,B,1776787044100064556,5196192,wlan0,7,L1
1776787044151647811,2.105312,41401,43,B,1776787044150074804,1573007,wlan0,7,L1
1776787044203353273,2.151693,41401,44,B,1776787044200064624,3288649,wlan0,7,L1
1776787044253261003,2.203416,41401,45,B,1776787044250075037,3185966,wlan0,7,L1
1776787044302363377,2.253304,41401,46,B,1776787044300063857,2299520,wlan0,7,L1
1776787044353284779,2.302409,41401,47,B,1776787044350079029,3205750,wlan0,7,L1
1776787044403223491,2.353330,41401,48,B,1776787044400118553,3104938,wlan0,7,L1
1776787044453430445,2.403265,41401,49,B,1776787044450073707,3356738,wlan0,7,L1
1776787044503446472,2.453480,41401,50,B,1776787044500074471,3372001,wlan0,7,L1
1776787044553259257,2.503489,41401,51,B,1776787044550076347,3182910,wlan0,7,L1
1776787044603237062,2.553305,41401,52,B,1776787044600077556,3159506,wlan0,7,L1
1776787044650942743,2.603278,41401,53,B,1776787044650075599,867144,wlan0,7,L1
1776787044703254634,2.650987,41401,54,B,1776787044700078290,3176344,wlan0,7,L1
1776787044751577486,2.703298,41401,55,B,1776787044750076962,1500524,wlan0,7,L1
1776787044801108621,2.751623,41401,56,B,1776787044800090319,1018302,wlan0,7,L1
1776787044858939375,2.801149,41401,57,B,1776787044850063843,8875532,wlan0,7,L1
1776787044903222908,2.858985,41401,58,B,1776787044900072163,3150745,wlan0,7,L1
1776787044960205510,2.903266,41401,59,B,1776787044950064576,10140934,wlan0,7,L1
1776787045000845931,2.960249,41401,60,B,1776787045000075970,769961,wlan0,7,L1
1776787045052061613,3.000888,41401,61,B,1776787045050077568,1984045,wlan0,7,L1
1776787045101248506,3.052107,41401,62,B,1776787045100076222,1172284,wlan0,7,L1
1776787045151387626,3.101288,41401,63,B,1776787045150075302,1312324,wlan0,7,L1
1776787045200633408,3.151432,41401,64,B,1776787045200076140,557268,wlan0,7,L1
1776787045251924312,3.200677,41401,65,B,1776787045250077275,1847037,wlan0,7,L1
1776787045302384582,3.251967,41401,66,B,1776787045300070948,2313634,wlan0,7,L1
1776787045351506956,3.302429,41401,67,B,1776787045350062379,1444577,wlan0,7,L1
1776787045403414586,3.351557,41401,68,B,1776787045400074570,3340016,wlan0,7,L1
1776787045450562727,3.403456,41401,69,B,1776787045450063964,498763,wlan0,7,L1
1776787045502365875,3.450607,41401,70,B,1776787045500077729,2288146,wlan0,7,L1
1776787045553230907,3.502412,41401,71,B,1776787045550064178,3166729,wlan0,7,L1
1776787045602357151,3.553271,41401,72,B,1776787045600076591,2280560,wlan0,7,L1
1776787045653248350,3.602400,41401,73,B,1776787045650064800,3183550,wlan0,7,L1
1776787045703481674,3.653286,41401,74,B,1776787045700065899,3415775,wlan0,7,L1
1776787045754033297,3.703528,41401,75,B,1776787045750062460,3970837,wlan0,7,L1
1776787045802361833,3.754072,41401,76,B,1776787045800069595,2292238,wlan0,7,L1
1776787045854465964,3.802405,41401,77,B,1776787045850077322,4388642,wlan0,7,L1
1776787045905130920,3.854503,41401,78,B,1776787045900075180,5055740,wlan0,7,L1
1776787045952185672,3.905175,41401,79,B,1776787045950076518,2109154,wlan0,7,L1
1776787046002039291,3.952234,41402,80,B,1776787046000074061,1965230,wlan0,7,L1
1776787046053209435,4.002086,41402,81,B,1776787046050076307,3133128,wlan0,7,L1
1776787046101081840,4.053245,41402,82,B,1776787046100119128,962712,wlan0,7,L1
1776787046153041655,4.101126,41402,83,B,1776787046150063485,2978170,wlan0,7,L1
1776787046202456901,4.153082,41402,84,B,1776787046200061694,2395207,wlan0,7,L1
1776787046253027709,4.202501,41402,85,B,1776787046250075125,2952584,wlan0,7,L1
1776787046301540320,4.253068,41402,86,B,1776787046300069205,1471115,wlan0,7,L1
1776787046353224856,4.301584,41402,87,B,1776787046350072692,3152164,wlan0,7,L1
1776787046400479183,4.353266,41402,88,B,1776787046400073956,405227,wlan0,7,L1
1776787046451396271,4.400524,41402,89,B,1776787046450076517,1319754,wlan0,7,L1
1776787046501171556,4.451438,41402,90,B,1776787046500069560,1101996,wlan0,7,L1
