wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776787042008637820,0.008631,41400,0,wlan0,7,L1
1776787042050084616,0.050071,41400,1,wlan0,7,L1
1776787042100063439,0.100060,41400,2,wlan0,7,L1
1776787042150083170,0.150074,41400,3,wlan0,7,L1
1776787042200064437,0.200061,41400,4,wlan0,7,L1
1776787042250077946,0.250068,41400,5,wlan0,7,L1
1776787042300065232,0.300059,41400,6,wlan0,7,L1
1776787042350065296,0.350060,41400,7,wlan0,7,L1
1776787042400066156,0.400061,41400,8,wlan0,7,L1
1776787042450064720,0.450059,41400,9,wlan0,7,L1
1776787042500064414,0.500061,41400,10,wlan0,7,L1
1776787042550073237,0.550066,41400,11,wlan0,7,L1
1776787042600062579,0.600060,41400,12,wlan0,7,L1
1776787042650089050,0.650078,41400,13,wlan0,7,L1
1776787042700071503,0.700064,41400,14,wlan0,7,L1
1776787042750074123,0.750067,41400,15,wlan0,7,L1
1776787042800064761,0.800060,41400,16,wlan0,7,L1
1776787042850072121,0.850066,41400,17,wlan0,7,L1
1776787042900064481,0.900060,41400,18,wlan0,7,L1
1776787042950073212,0.950067,41400,19,wlan0,7,L1
1776787043000066294,1.000061,41400,20,wlan0,7,L1
1776787043050063229,1.050060,41400,21,wlan0,7,L1
1776787043100069070,1.100065,41400,22,wlan0,7,L1
1776787043150069745,1.150064,41400,23,wlan0,7,L1
1776787043200073143,1.200067,41400,24,wlan0,7,L1
1776787043250064855,1.250062,41400,25,wlan0,7,L1
1776787043300075715,1.300069,41400,26,wlan0,7,L1
1776787043350065131,1.350062,41400,27,wlan0,7,L1
1776787043400074417,1.400068,41400,28,wlan0,7,L1
1776787043450063944,1.450059,41400,29,wlan0,7,L1
1776787043500072786,1.500066,41400,30,wlan0,7,L1
1776787043550064905,1.550061,41400,31,wlan0,7,L1
1776787043600070710,1.600064,41400,32,wlan0,7,L1
1776787043650067663,1.650064,41400,33,wlan0,7,L1
1776787043700072245,1.700066,41400,34,wlan0,7,L1
1776787043750062920,1.750059,41400,35,wlan0,7,L1
1776787043800074781,1.800068,41400,36,wlan0,7,L1
1776787043850065363,1.850062,41400,37,wlan0,7,L1
1776787043900073001,1.900067,41400,38,wlan0,7,L1
1776787043950063528,1.950058,41400,39,wlan0,7,L1
1776787044000070722,2.000065,41401,40,wlan0,7,L1
