wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776787043084905826,1.005472,41400,1,A,1776787042050084616,1034821210,wlan0,7,L1
1776787043086727778,1.084960,41400,2,A,1776787042100063439,986664339,wlan0,7,L1
1776787043090161591,1.086751,41400,3,A,1776787042150083170,940078421,wlan0,7,L1
1776787043090186257,1.090179,41400,4,A,1776787042200064437,890121820,wlan0,7,L1
1776787043090203924,1.090199,41400,5,A,1776787042250077946,840125978,wlan0,7,L1
1776787043090220239,1.090215,41400,6,A,1776787042300065232,790155007,wlan0,7,L1
1776787043090235924,1.090231,41400,7,A,1776787042350065296,740170628,wlan0,7,L1
1776787043090251387,1.090247,41400,8,A,1776787042400066156,690185231,wlan0,7,L1
1776787043090267035,1.090262,41400,9,A,1776787042450064720,640202315,wlan0,7,L1
1776787043090282702,1.090278,41400,10,A,1776787042500064414,590218288,wlan0,7,L1
1776787043090298499,1.090293,41400,11,A,1776787042550073237,540225262,wlan0,7,L1
1776787043090314036,1.090309,41400,12,A,1776787042600062579,490251457,wlan0,7,L1
1776787043090329647,1.090325,41400,13,A,1776787042650089050,440240597,wlan0,7,L1
1776787043090345517,1.090340,41400,14,A,1776787042700071503,390274014,wlan0,7,L1
1776787043090360999,1.090356,41400,15,A,1776787042750074123,340286876,wlan0,7,L1
1776787043092071562,1.090372,41400,16,A,1776787042800064761,292006801,wlan0,7,L1
1776787043094797945,1.092085,41400,17,A,1776787042850072121,244725824,wlan0,7,L1
1776787043094828557,1.094821,41400,18,A,1776787042900064481,194764076,wlan0,7,L1
1776787043094847501,1.094841,41400,19,A,1776787042950073212,144774289,wlan0,7,L1
1776787043094863483,1.094858,41400,20,A,1776787043000066294,94797189,wlan0,7,L1
1776787043094879131,1.094874,41400,21,A,1776787043050063229,44815902,wlan0,7,L1
1776787043104545379,1.094890,41400,22,A,1776787043100069070,4476309,wlan0,7,L1
1776787043162064811,1.104612,41400,23,A,1776787043150069745,11995066,wlan0,7,L1
1776787043203716632,1.162125,41400,24,A,1776787043200073143,3643489,wlan0,7,L1
1776787043252938470,1.203754,41400,25,A,1776787043250064855,2873615,wlan0,7,L1
1776787043307241442,1.252980,41400,26,A,1776787043300075715,7165727,wlan0,7,L1
1776787043351904944,1.307282,41400,27,A,1776787043350065131,1839813,wlan0,7,L1
1776787043407832572,1.351945,41400,28,A,1776787043400074417,7758155,wlan0,7,L1
1776787043453090891,1.407874,41400,29,A,1776787043450063944,3026947,wlan0,7,L1
1776787043503379160,1.453132,41400,30,A,1776787043500072786,3306374,wlan0,7,L1
1776787043554124634,1.503428,41400,31,A,1776787043550064905,4059729,wlan0,7,L1
1776787043603300898,1.554163,41400,32,A,1776787043600070710,3230188,wlan0,7,L1
1776787043655509861,1.603342,41400,33,A,1776787043650067663,5442198,wlan0,7,L1
1776787043700711384,1.655552,41400,34,A,1776787043700072245,639139,wlan0,7,L1
1776787043756509844,1.700749,41400,35,A,1776787043750062920,6446924,wlan0,7,L1
1776787043801968331,1.756549,41400,36,A,1776787043800074781,1893550,wlan0,7,L1
1776787043857781292,1.802007,41400,37,A,1776787043850065363,7715929,wlan0,7,L1
1776787043902726703,1.857823,41400,38,A,1776787043900073001,2653702,wlan0,7,L1
1776787043953015212,1.902769,41400,39,A,1776787043950063528,2951684,wlan0,7,L1
1776787044004415245,1.953079,41401,40,A,1776787044000070722,4344523,wlan0,7,L1
1776787044062384234,2.004454,41401,41,A,1776787044050058786,12325448,wlan0,7,L1
1776787044105822434,2.062459,41401,42,A,1776787044100360685,5461749,wlan0,7,L1
1776787044150709047,2.105865,41401,43,A,1776787044150064173,644874,wlan0,7,L1
1776787044204241624,2.150750,41401,44,A,1776787044200065255,4176369,wlan0,7,L1
1776787044253714313,2.204284,41401,45,A,1776787044250068745,3645568,wlan0,7,L1
1776787044305498604,2.253757,41401,46,A,1776787044300069883,5428721,wlan0,7,L1
1776787044353771879,2.305544,41401,47,A,1776787044350075244,3696635,wlan0,7,L1
1776787044406895214,2.353825,41401,48,A,1776787044400064270,6830944,wlan0,7,L1
1776787044454398541,2.406961,41401,49,A,1776787044450065112,4333429,wlan0,7,L1
1776787044512544973,2.454438,41401,50,A,1776787044500067306,12477667,wlan0,7,L1
1776787044555291630,2.512597,41401,51,A,1776787044550070907,5220723,wlan0,7,L1
1776787044603707591,2.555332,41401,52,A,1776787044600064693,3642898,wlan0,7,L1
1776787044656865185,2.603750,41401,53,A,1776787044650070794,6794391,wlan0,7,L1
1776787044703724899,2.656908,41401,54,A,1776787044700069284,3655615,wlan0,7,L1
1776787044757949164,2.703763,41401,55,A,1776787044750072940,7876224,wlan0,7,L1
1776787044803536909,2.757991,41401,56,A,1776787044800063190,3473719,wlan0,7,L1
1776787044852915837,2.803594,41401,57,A,1776787044850071754,2844083,wlan0,7,L1
1776787044904346090,2.852954,41401,58,A,1776787044900065355,4280735,wlan0,7,L1
1776787044952933478,2.904381,41401,59,A,1776787044950064011,2869467,wlan0,7,L1
1776787045005565773,2.952974,41401,60,A,1776787045000065538,5500235,wlan0,7,L1
1776787045050726923,3.005607,41401,61,A,1776787045050071361,655562,wlan0,7,L1
1776787045106810530,3.050770,41401,62,A,1776787045100061203,6749327,wlan0,7,L1
1776787045151834606,3.106850,41401,63,A,1776787045150072248,1762358,wlan0,7,L1
1776787045207978806,3.151874,41401,64,A,1776787045200067683,7911123,wlan0,7,L1
1776787045252941177,3.208020,41401,65,A,1776787045250084413,2856764,wlan0,7,L1
1776787045309198415,3.252985,41401,66,A,1776787045300064255,9134160,wlan0,7,L1
1776787045354393899,3.309253,41401,67,A,1776787045350071338,4322561,wlan0,7,L1
1776787045410569673,3.354430,41401,68,A,1776787045400068013,10501660,wlan0,7,L1
1776787045455223543,3.410610,41401,69,A,1776787045450063410,5160133,wlan0,7,L1
1776787045502821537,3.455263,41401,70,A,1776787045500065678,2755859,wlan0,7,L1
1776787045556668338,3.502864,41401,71,A,1776787045550060779,6607559,wlan0,7,L1
1776787045602830771,3.556710,41401,72,A,1776787045600073176,2757595,wlan0,7,L1
1776787045655973068,3.602870,41401,73,A,1776787045650062092,5910976,wlan0,7,L1
1776787045703504044,3.656012,41401,74,A,1776787045700070934,3433110,wlan0,7,L1
1776787045758352571,3.703558,41401,75,A,1776787045750061016,8291555,wlan0,7,L1
1776787045804378151,3.758419,41401,76,A,1776787045800070765,4307386,wlan0,7,L1
1776787045860894686,3.804412,41401,77,A,1776787045850063477,10831209,wlan0,7,L1
1776787045905620890,3.860946,41401,78,A,1776787045900069449,5551441,wlan0,7,L1
1776787045950771559,3.905662,41401,79,A,1776787045950069624,701935,wlan0,7,L1
1776787046006604165,3.950813,41402,80,A,1776787046000065188,6538977,wlan0,7,L1
1776787046053664157,4.006646,41402,81,A,1776787046050059011,3605146,wlan0,7,L1
1776787046108202701,4.053706,41402,82,A,1776787046100070445,8132256,wlan0,7,L1
1776787046152933887,4.108251,41402,83,A,1776787046150062602,2871285,wlan0,7,L1
1776787046200696845,4.152975,41402,84,A,1776787046200070999,625846,wlan0,7,L1
1776787046254042903,4.200736,41402,85,A,1776787046250062896,3980007,wlan0,7,L1
1776787046300718448,4.254080,41402,86,A,1776787046300070738,647710,wlan0,7,L1
1776787046355731773,4.300756,41402,87,A,1776787046350063061,5668712,wlan0,7,L1
1776787046403701102,4.355771,41402,88,A,1776787046400071662,3629440,wlan0,7,L1
1776787046457391291,4.403740,41402,89,A,1776787046450061263,7330028,wlan0,7,L1
1776787046502959647,4.457431,41402,90,A,1776787046500069383,2890264,wlan0,7,L1
1776787046558678419,4.503003,41402,91,A,1776787046550065243,8613176,wlan0,7,L1
1776787046606288951,4.558732,41402,92,A,1776787046600063863,6225088,wlan0,7,L1
1776787046659042913,4.606352,41402,93,A,1776787046650063723,8979190,wlan0,7,L1
1776787046705447662,4.659086,41402,94,A,1776787046700066713,5380949,wlan0,7,L1
1776787046752220801,4.705497,41402,95,A,1776787046750069407,2151394,wlan0,7,L1
1776787046808525538,4.752261,41402,96,A,1776787046800063582,8461956,wlan0,7,L1
1776787046851089417,4.808562,41402,97,A,1776787046850065479,1023938,wlan0,7,L1
1776787046906585300,4.851131,41402,98,A,1776787046900062006,6523294,wlan0,7,L1
1776787046953894163,4.906632,41402,99,A,1776787046950065440,3828723,wlan0,7,L1
1776787047006075271,4.953939,41402,100,A,1776787047000066949,6008322,wlan0,7,L1
1776787047055959073,5.006148,41402,101,A,1776787047050061772,5897301,wlan0,7,L1
1776787047107758623,5.055994,41402,102,A,1776787047100061799,7696824,wlan0,7,L1
1776787047155362396,5.107805,41402,103,A,1776787047150061807,5300589,wlan0,7,L1
1776787047222721610,5.155401,41402,104,A,1776787047200068019,22653591,wlan0,7,L1
1776787047256090836,5.222769,41402,105,A,1776787047250061491,6029345,wlan0,7,L1
1776787047301989304,5.256129,41402,106,A,1776787047300065555,1923749,wlan0,7,L1
1776787047356840017,5.302026,41402,107,A,1776787047350061618,6778399,wlan0,7,L1
1776787047415406024,5.356882,41402,108,A,1776787047400061608,15344416,wlan0,7,L1
1776787047458802018,5.415454,41402,109,A,1776787047450060728,8741290,wlan0,7,L1
1776787047505972640,5.458857,41402,110,A,1776787047500065181,5907459,wlan0,7,L1
1776787047559234994,5.506002,41402,111,A,1776787047550061226,9173768,wlan0,7,L1
1776787047606282264,5.559273,41402,112,A,1776787047600060364,6221900,wlan0,7,L1
1776787047660362139,5.606322,41402,113,A,1776787047650062354,10299785,wlan0,7,L1
1776787047706188774,5.660404,41402,114,A,1776787047700064363,6124411,wlan0,7,L1
1776787047753723472,5.706229,41402,115,A,1776787047750061704,3661768,wlan0,7,L1
1776787047804408055,5.753761,41402,116,A,1776787047800064935,4343120,wlan0,7,L1
1776787047864920849,5.804444,41402,117,A,1776787047850058443,14862406,wlan0,7,L1
1776787047907264004,5.864976,41402,118,A,1776787047900060359,7203645,wlan0,7,L1
1776787047964729044,5.907327,41402,119,A,1776787047950056886,14672158,wlan0,7,L1
1776787048006990385,5.964811,41403,120,A,1776787048000062820,6927565,wlan0,7,L1
1776787048056457980,6.007020,41403,121,A,1776787048050055144,6402836,wlan0,7,L1
1776787048109234980,6.056497,41403,122,A,1776787048100060096,9174884,wlan0,7,L1
1776787048156550454,6.109278,41403,123,A,1776787048150055179,6495275,wlan0,7,L1
1776787048214374440,6.156592,41403,124,A,1776787048200061169,14313271,wlan0,7,L1
1776787048259508220,6.214419,41403,125,A,1776787048250055974,9452246,wlan0,7,L1
1776787048303405938,6.259552,41403,126,A,1776787048300064019,3341919,wlan0,7,L1
1776787048358584560,6.303449,41403,127,A,1776787048350056453,8528107,wlan0,7,L1
1776787048403484857,6.358642,41403,128,A,1776787048400060369,3424488,wlan0,7,L1
1776787048457209453,6.403522,41403,129,A,1776787048450054766,7154687,wlan0,7,L1
1776787048505094504,6.457256,41403,130,A,1776787048500060960,5033544,wlan0,7,L1
1776787048550676305,6.505136,41403,131,A,1776787048550054394,621911,wlan0,7,L1
1776787048606608874,6.550715,41403,132,A,1776787048600058625,6550249,wlan0,7,L1
1776787048664583231,6.606650,41403,133,A,1776787048650055467,14527764,wlan0,7,L1
1776787048706755793,6.664635,41403,134,A,1776787048700059475,6696318,wlan0,7,L1
1776787048754261121,6.706799,41403,135,A,1776787048750054947,4206174,wlan0,7,L1
1776787048808436330,6.754319,41403,136,A,1776787048800059399,8376931,wlan0,7,L1
1776787048866742762,6.808493,41403,137,A,1776787048850054278,16688484,wlan0,7,L1
1776787048909586365,6.866806,41403,138,A,1776787048900058231,9528134,wlan0,7,L1
1776787048956697783,6.909627,41403,139,A,1776787048950059517,6638266,wlan0,7,L1
1776787049001059022,6.956738,41403,140,A,1776787049000060563,998459,wlan0,7,L1
1776787049056086439,7.001099,41403,141,A,1776787049050060534,6025905,wlan0,7,L1
1776787049112570678,7.056125,41403,142,A,1776787049100056635,12514043,wlan0,7,L1
1776787049156974732,7.112611,41403,143,A,1776787049150060273,6914459,wlan0,7,L1
1776787049214898829,7.157016,41403,144,A,1776787049200059226,14839603,wlan0,7,L1
1776787049258910474,7.214953,41403,145,A,1776787049250059290,8851184,wlan0,7,L1
1776787049304353533,7.258968,41403,146,A,1776787049300054965,4298568,wlan0,7,L1
1776787049360087527,7.304392,41403,147,A,1776787049350057418,10030109,wlan0,7,L1
1776787049407039686,7.360128,41403,148,A,1776787049400055982,6983704,wlan0,7,L1
1776787049460532151,7.407086,41403,149,A,1776787049450058249,10473902,wlan0,7,L1
1776787049507109123,7.460573,41403,150,A,1776787049500059369,7049754,wlan0,7,L1
1776787049562136929,7.507156,41403,151,A,1776787049550058451,12078478,wlan0,7,L1
1776787049608975216,7.562186,41403,152,A,1776787049600054404,8920812,wlan0,7,L1
1776787049651956301,7.609025,41403,153,A,1776787049650058468,1897833,wlan0,7,L1
1776787049708022112,7.652017,41403,154,A,1776787049700056847,7965265,wlan0,7,L1
1776787049766775324,7.708085,41403,155,A,1776787049750057615,16717709,wlan0,7,L1
1776787049809345091,7.766835,41403,156,A,1776787049800055456,9289635,wlan0,7,L1
1776787049856574158,7.809394,41403,157,A,1776787049850058020,6516138,wlan0,7,L1
1776787049910585275,7.856611,41403,158,A,1776787049900055270,10530005,wlan0,7,L1
1776787049950966903,7.910638,41403,159,A,1776787049950057926,908977,wlan0,7,L1
1776787050001186650,7.951009,41404,160,A,1776787050000059120,1127530,wlan0,7,L1
1776787050057393462,8.001228,41404,161,A,1776787050050059258,7334204,wlan0,7,L1
1776787050115970099,8.057447,41404,162,A,1776787050100054803,15915296,wlan0,7,L1
1776787050160306875,8.116020,41404,163,A,1776787050150077330,10229545,wlan0,7,L1
1776787050206371270,8.160329,41404,164,A,1776787050200060616,6310654,wlan0,7,L1
1776787050259601123,8.206419,41404,165,A,1776787050250053143,9547980,wlan0,7,L1
1776787050304237215,8.259640,41404,166,A,1776787050300059485,4177730,wlan0,7,L1
1776787050351527912,8.304278,41404,167,A,1776787050350056771,1471141,wlan0,7,L1
1776787050407585130,8.351569,41404,168,A,1776787050400057817,7527313,wlan0,7,L1
1776787050452238649,8.407628,41404,169,A,1776787050450055751,2182898,wlan0,7,L1
1776787050507637864,8.452277,41404,170,A,1776787050500058334,7579530,wlan0,7,L1
1776787050555084469,8.507690,41404,171,A,1776787050550053194,5031275,wlan0,7,L1
1776787050608639657,8.555122,41404,172,A,1776787050600057961,8581696,wlan0,7,L1
1776787050654642274,8.608678,41404,173,A,1776787050650054877,4587397,wlan0,7,L1
1776787050712559408,8.654684,41404,174,A,1776787050700058312,12501096,wlan0,7,L1
1776787050754788989,8.712604,41404,175,A,1776787050750053876,4735113,wlan0,7,L1
1776787050810781096,8.754828,41404,176,A,1776787050800057514,10723582,wlan0,7,L1
1776787050857787940,8.810829,41404,177,A,1776787050850054115,7733825,wlan0,7,L1
1776787050901002877,8.857837,41404,178,A,1776787050900058012,944865,wlan0,7,L1
1776787050959105642,8.901043,41404,179,A,1776787050950055465,9050177,wlan0,7,L1
1776787051003259102,8.959160,41404,180,A,1776787051000059621,3199481,wlan0,7,L1
