wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776787042004374072,0.004365,41400,0,wlan0,7,L1
1776787042050083116,0.050071,41400,1,wlan0,7,L1
1776787042100078531,0.100070,41400,2,wlan0,7,L1
1776787042150301503,0.150293,41400,3,wlan0,7,L1
1776787042200073547,0.200066,41400,4,wlan0,7,L1
1776787042250079796,0.250072,41400,5,wlan0,7,L1
1776787042300080915,0.300072,41400,6,wlan0,7,L1
1776787042350070108,0.350063,41400,7,wlan0,7,L1
1776787042400080802,0.400071,41400,8,wlan0,7,L1
1776787042450068328,0.450061,41400,9,wlan0,7,L1
1776787042500080744,0.500072,41400,10,wlan0,7,L1
1776787042550078622,0.550070,41400,11,wlan0,7,L1
1776787042600081778,0.600072,41400,12,wlan0,7,L1
1776787042650088768,0.650079,41400,13,wlan0,7,L1
1776787042700072461,0.700066,41400,14,wlan0,7,L1
1776787042750064210,0.750059,41400,15,wlan0,7,L1
1776787042800078699,0.800070,41400,16,wlan0,7,L1
1776787042850064263,0.850059,41400,17,wlan0,7,L1
1776787042900076808,0.900068,41400,18,wlan0,7,L1
1776787042950066057,0.950060,41400,19,wlan0,7,L1
1776787043000076176,1.000068,41400,20,wlan0,7,L1
1776787043050066980,1.050061,41400,21,wlan0,7,L1
1776787043100065414,1.100061,41400,22,wlan0,7,L1
1776787043150066218,1.150061,41400,23,wlan0,7,L1
1776787043200073782,1.200067,41400,24,wlan0,7,L1
1776787043250109975,1.250101,41400,25,wlan0,7,L1
1776787043300079150,1.300070,41400,26,wlan0,7,L1
1776787043350078047,1.350069,41400,27,wlan0,7,L1
1776787043400078147,1.400069,41400,28,wlan0,7,L1
1776787043450078415,1.450068,41400,29,wlan0,7,L1
1776787043500085978,1.500075,41400,30,wlan0,7,L1
1776787043550076838,1.550069,41400,31,wlan0,7,L1
1776787043600065272,1.600059,41400,32,wlan0,7,L1
1776787043650081928,1.650073,41400,33,wlan0,7,L1
1776787043700063547,1.700058,41400,34,wlan0,7,L1
1776787043750077037,1.750069,41400,35,wlan0,7,L1
1776787043800077119,1.800068,41400,36,wlan0,7,L1
1776787043850079627,1.850070,41400,37,wlan0,7,L1
1776787043900077820,1.900070,41400,38,wlan0,7,L1
1776787043950061643,1.950058,41400,39,wlan0,7,L1
1776787044000062799,2.000058,41401,40,wlan0,7,L1
1776787044050076826,2.050068,41401,41,wlan0,7,L1
1776787044100064556,2.100059,41401,42,wlan0,7,L1
1776787044150074804,2.150065,41401,43,wlan0,7,L1
1776787044200064624,2.200059,41401,44,wlan0,7,L1
1776787044250075037,2.250065,41401,45,wlan0,7,L1
1776787044300063857,2.300058,41401,46,wlan0,7,L1
1776787044350079029,2.350069,41401,47,wlan0,7,L1
1776787044400118553,2.400113,41401,48,wlan0,7,L1
1776787044450073707,2.450065,41401,49,wlan0,7,L1
1776787044500074471,2.500066,41401,50,wlan0,7,L1
1776787044550076347,2.550067,41401,51,wlan0,7,L1
1776787044600077556,2.600068,41401,52,wlan0,7,L1
1776787044650075599,2.650066,41401,53,wlan0,7,L1
1776787044700078290,2.700068,41401,54,wlan0,7,L1
1776787044750076962,2.750067,41401,55,wlan0,7,L1
1776787044800090319,2.800080,41401,56,wlan0,7,L1
1776787044850063843,2.850059,41401,57,wlan0,7,L1
1776787044900072163,2.900064,41401,58,wlan0,7,L1
1776787044950064576,2.950059,41401,59,wlan0,7,L1
1776787045000075970,3.000066,41401,60,wlan0,7,L1
1776787045050077568,3.050068,41401,61,wlan0,7,L1
1776787045100076222,3.100067,41401,62,wlan0,7,L1
1776787045150075302,3.150067,41401,63,wlan0,7,L1
1776787045200076140,3.200067,41401,64,wlan0,7,L1
1776787045250077275,3.250068,41401,65,wlan0,7,L1
1776787045300070948,3.300065,41401,66,wlan0,7,L1
1776787045350062379,3.350056,41401,67,wlan0,7,L1
1776787045400074570,3.400065,41401,68,wlan0,7,L1
1776787045450063964,3.450057,41401,69,wlan0,7,L1
1776787045500077729,3.500068,41401,70,wlan0,7,L1
1776787045550064178,3.550057,41401,71,wlan0,7,L1
1776787045600076591,3.600067,41401,72,wlan0,7,L1
1776787045650064800,3.650058,41401,73,wlan0,7,L1
1776787045700065899,3.700060,41401,74,wlan0,7,L1
1776787045750062460,3.750057,41401,75,wlan0,7,L1
1776787045800069595,3.800063,41401,76,wlan0,7,L1
1776787045850077322,3.850068,41401,77,wlan0,7,L1
1776787045900075180,3.900066,41401,78,wlan0,7,L1
1776787045950076518,3.950068,41401,79,wlan0,7,L1
1776787046000074061,4.000065,41402,80,wlan0,7,L1
1776787046050076307,4.050066,41402,81,wlan0,7,L1
1776787046100119128,4.100110,41402,82,wlan0,7,L1
1776787046150063485,4.150059,41402,83,wlan0,7,L1
1776787046200061694,4.200056,41402,84,wlan0,7,L1
1776787046250075125,4.250066,41402,85,wlan0,7,L1
1776787046300069205,4.300063,41402,86,wlan0,7,L1
1776787046350072692,4.350063,41402,87,wlan0,7,L1
1776787046400073956,4.400065,41402,88,wlan0,7,L1
1776787046450076517,4.450067,41402,89,wlan0,7,L1
1776787046500069560,4.500063,41402,90,wlan0,7,L1
1776787046550104177,4.550093,41402,91,wlan0,7,L1
1776787046600062145,4.600057,41402,92,wlan0,7,L1
1776787046650067835,4.650059,41402,93,wlan0,7,L1
1776787046700062026,4.700056,41402,94,wlan0,7,L1
1776787046750069365,4.750061,41402,95,wlan0,7,L1
1776787046800069741,4.800062,41402,96,wlan0,7,L1
1776787046850069468,4.850061,41402,97,wlan0,7,L1
1776787046900070103,4.900062,41402,98,wlan0,7,L1
1776787046950079739,4.950068,41402,99,wlan0,7,L1
1776787047000070077,5.000063,41402,100,wlan0,7,L1
1776787047050073083,5.050067,41402,101,wlan0,7,L1
1776787047100072718,5.100064,41402,102,wlan0,7,L1
1776787047150073908,5.150065,41402,103,wlan0,7,L1
1776787047200069025,5.200061,41402,104,wlan0,7,L1
1776787047250073290,5.250064,41402,105,wlan0,7,L1
1776787047300071832,5.300065,41402,106,wlan0,7,L1
1776787047350077264,5.350067,41402,107,wlan0,7,L1
1776787047400080399,5.400071,41402,108,wlan0,7,L1
1776787047450069515,5.450065,41402,109,wlan0,7,L1
1776787047500066021,5.500061,41402,110,wlan0,7,L1
1776787047550068952,5.550063,41402,111,wlan0,7,L1
1776787047600071087,5.600062,41402,112,wlan0,7,L1
1776787047650071648,5.650063,41402,113,wlan0,7,L1
1776787047700071191,5.700063,41402,114,wlan0,7,L1
1776787047750073492,5.750065,41402,115,wlan0,7,L1
1776787047800071461,5.800065,41402,116,wlan0,7,L1
1776787047850132467,5.850123,41402,117,wlan0,7,L1
1776787047900066842,5.900061,41402,118,wlan0,7,L1
1776787047950070514,5.950063,41402,119,wlan0,7,L1
1776787048000072723,6.000067,41403,120,wlan0,7,L1
1776787048050069173,6.050061,41403,121,wlan0,7,L1
1776787048100070549,6.100061,41403,122,wlan0,7,L1
1776787048150066684,6.150060,41403,123,wlan0,7,L1
1776787048200074208,6.200064,41403,124,wlan0,7,L1
1776787048250072417,6.250063,41403,125,wlan0,7,L1
1776787048300616999,6.300607,41403,126,wlan0,7,L1
1776787048350093539,6.350085,41403,127,wlan0,7,L1
1776787048400070637,6.400061,41403,128,wlan0,7,L1
1776787048450071402,6.450062,41403,129,wlan0,7,L1
1776787048500069445,6.500061,41403,130,wlan0,7,L1
1776787048550070376,6.550062,41403,131,wlan0,7,L1
1776787048600068715,6.600060,41403,132,wlan0,7,L1
1776787048650071202,6.650062,41403,133,wlan0,7,L1
1776787048700071744,6.700063,41403,134,wlan0,7,L1
1776787048750075194,6.750067,41403,135,wlan0,7,L1
1776787048800063274,6.800056,41403,136,wlan0,7,L1
1776787048850064964,6.850058,41403,137,wlan0,7,L1
1776787048900060118,6.900054,41403,138,wlan0,7,L1
1776787048950067586,6.950059,41403,139,wlan0,7,L1
1776787049000067369,7.000059,41403,140,wlan0,7,L1
1776787049050068079,7.050060,41403,141,wlan0,7,L1
1776787049100067010,7.100059,41403,142,wlan0,7,L1
1776787049150074330,7.150064,41403,143,wlan0,7,L1
1776787049200060706,7.200056,41403,144,wlan0,7,L1
1776787049250059693,7.250055,41403,145,wlan0,7,L1
1776787049300222940,7.300217,41403,146,wlan0,7,L1
1776787049350064667,7.350057,41403,147,wlan0,7,L1
1776787049400059246,7.400053,41403,148,wlan0,7,L1
1776787049450065789,7.450058,41403,149,wlan0,7,L1
1776787049500057794,7.500052,41403,150,wlan0,7,L1
1776787049550074485,7.550065,41403,151,wlan0,7,L1
1776787049600074398,7.600065,41403,152,wlan0,7,L1
1776787049650061625,7.650056,41403,153,wlan0,7,L1
1776787049700058779,7.700053,41403,154,wlan0,7,L1
1776787049750066414,7.750058,41403,155,wlan0,7,L1
1776787049800093957,7.800087,41403,156,wlan0,7,L1
1776787049850066314,7.850057,41403,157,wlan0,7,L1
1776787049900064893,7.900057,41403,158,wlan0,7,L1
1776787049950066214,7.950058,41403,159,wlan0,7,L1
1776787050000072330,8.000063,41404,160,wlan0,7,L1
1776787050050077021,8.050068,41404,161,wlan0,7,L1
1776787050100057286,8.100054,41404,162,wlan0,7,L1
1776787050150056495,8.150052,41404,163,wlan0,7,L1
1776787050200061834,8.200055,41404,164,wlan0,7,L1
1776787050250064709,8.250057,41404,165,wlan0,7,L1
1776787050300067400,8.300059,41404,166,wlan0,7,L1
1776787050350067961,8.350060,41404,167,wlan0,7,L1
1776787050400070467,8.400061,41404,168,wlan0,7,L1
1776787050450074565,8.450064,41404,169,wlan0,7,L1
1776787050500071903,8.500062,41404,170,wlan0,7,L1
1776787050550057575,8.550053,41404,171,wlan0,7,L1
1776787050600064303,8.600056,41404,172,wlan0,7,L1
1776787050650058364,8.650054,41404,173,wlan0,7,L1
1776787050700061814,8.700055,41404,174,wlan0,7,L1
1776787050750177801,8.750171,41404,175,wlan0,7,L1
1776787050800064492,8.800056,41404,176,wlan0,7,L1
1776787050850074849,8.850065,41404,177,wlan0,7,L1
1776787050900070614,8.900061,41404,178,wlan0,7,L1
1776787050950075415,8.950065,41404,179,wlan0,7,L1
1776787051000059921,9.000055,41404,180,wlan0,7,L1
1776787051050061630,9.050055,41404,181,wlan0,7,L1
1776787051100065784,9.100057,41404,182,wlan0,7,L1
1776787051150067178,9.150060,41404,183,wlan0,7,L1
1776787051200061406,9.200054,41404,184,wlan0,7,L1
1776787051250068522,9.250060,41404,185,wlan0,7,L1
1776787051300067861,9.300059,41404,186,wlan0,7,L1
1776787051350073459,9.350063,41404,187,wlan0,7,L1
1776787051400078650,9.400069,41404,188,wlan0,7,L1
1776787051450057137,9.450053,41404,189,wlan0,7,L1
1776787051500072716,9.500064,41404,190,wlan0,7,L1
1776787051550069499,9.550061,41404,191,wlan0,7,L1
1776787051600069449,9.600062,41404,192,wlan0,7,L1
1776787051650070029,9.650062,41404,193,wlan0,7,L1
1776787051700069053,9.700061,41404,194,wlan0,7,L1
1776787051750069632,9.750060,41404,195,wlan0,7,L1
1776787051800069953,9.800061,41404,196,wlan0,7,L1
1776787051850355367,9.850346,41404,197,wlan0,7,L1
1776787051900058815,9.900053,41404,198,wlan0,7,L1
1776787051950066469,9.950057,41404,199,wlan0,7,L1
1776787052000055863,10.000050,41405,200,wlan0,7,L1
1776787052050067276,10.050058,41405,201,wlan0,7,L1
1776787052100057078,10.100051,41405,202,wlan0,7,L1
1776787052150069102,10.150060,41405,203,wlan0,7,L1
