wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776784502009656748,0.009648,21300,0,wlan0,7,L1
1776784502050086308,0.050073,21300,1,wlan0,7,L1
1776784502100081334,0.100071,21300,2,wlan0,7,L1
1776784502150079859,0.150069,21300,3,wlan0,7,L1
1776784502200066959,0.200061,21300,4,wlan0,7,L1
1776784502250090781,0.250081,21300,5,wlan0,7,L1
1776784502300079584,0.300070,21300,6,wlan0,7,L1
1776784502350076887,0.350066,21300,7,wlan0,7,L1
1776784502400081746,0.400071,21300,8,wlan0,7,L1
1776784502450080049,0.450070,21300,9,wlan0,7,L1
1776784502500079686,0.500071,21300,10,wlan0,7,L1
1776784502550085545,0.550075,21300,11,wlan0,7,L1
1776784502600065940,0.600061,21300,12,wlan0,7,L1
1776784502650081244,0.650072,21300,13,wlan0,7,L1
1776784502700072491,0.700066,21300,14,wlan0,7,L1
1776784502750071146,0.750065,21300,15,wlan0,7,L1
1776784502800076764,0.800068,21300,16,wlan0,7,L1
1776784502850078179,0.850069,21300,17,wlan0,7,L1
1776784502900079371,0.900070,21300,18,wlan0,7,L1
1776784502950080508,0.950071,21300,19,wlan0,7,L1
1776784503000061829,1.000058,21300,20,wlan0,7,L1
1776784503050071614,1.050064,21300,21,wlan0,7,L1
1776784503100070973,1.100065,21300,22,wlan0,7,L1
1776784503150074257,1.150068,21300,23,wlan0,7,L1
1776784503200073579,1.200066,21300,24,wlan0,7,L1
1776784503250072345,1.250065,21300,25,wlan0,7,L1
1776784503300076649,1.300067,21300,26,wlan0,7,L1
1776784503350074637,1.350067,21300,27,wlan0,7,L1
1776784503400083440,1.400072,21300,28,wlan0,7,L1
1776784503450068040,1.450064,21300,29,wlan0,7,L1
1776784503500073843,1.500066,21300,30,wlan0,7,L1
1776784503550073813,1.550064,21300,31,wlan0,7,L1
1776784503600079413,1.600070,21300,32,wlan0,7,L1
1776784503650075549,1.650067,21300,33,wlan0,7,L1
1776784503700073519,1.700066,21300,34,wlan0,7,L1
1776784503750079082,1.750069,21300,35,wlan0,7,L1
1776784503800077977,1.800069,21300,36,wlan0,7,L1
1776784503850070540,1.850066,21300,37,wlan0,7,L1
1776784503900073047,1.900067,21300,38,wlan0,7,L1
1776784503950076887,1.950068,21300,39,wlan0,7,L1
1776784504000071579,2.000065,21301,40,wlan0,7,L1
1776784504050076253,2.050067,21301,41,wlan0,7,L1
1776784504100076149,2.100068,21301,42,wlan0,7,L1
1776784504150077859,2.150068,21301,43,wlan0,7,L1
1776784504200077792,2.200068,21301,44,wlan0,7,L1
1776784504250077762,2.250068,21301,45,wlan0,7,L1
1776784504300069954,2.300065,21301,46,wlan0,7,L1
1776784504350074795,2.350067,21301,47,wlan0,7,L1
1776784504400070431,2.400064,21301,48,wlan0,7,L1
1776784504450078345,2.450069,21301,49,wlan0,7,L1
1776784504500071686,2.500065,21301,50,wlan0,7,L1
1776784504550074970,2.550066,21301,51,wlan0,7,L1
1776784504600076811,2.600069,21301,52,wlan0,7,L1
1776784504650085355,2.650075,21301,53,wlan0,7,L1
1776784504700067065,2.700061,21301,54,wlan0,7,L1
1776784504750072535,2.750066,21301,55,wlan0,7,L1
1776784504800076727,2.800068,21301,56,wlan0,7,L1
1776784504850076068,2.850067,21301,57,wlan0,7,L1
1776784504900075149,2.900066,21301,58,wlan0,7,L1
1776784504950076193,2.950067,21301,59,wlan0,7,L1
1776784505000078163,3.000068,21301,60,wlan0,7,L1
1776784505050075466,3.050067,21301,61,wlan0,7,L1
1776784505100077677,3.100069,21301,62,wlan0,7,L1
1776784505150070202,3.150065,21301,63,wlan0,7,L1
1776784505200070005,3.200064,21301,64,wlan0,7,L1
1776784505250070234,3.250064,21301,65,wlan0,7,L1
1776784505300072297,3.300065,21301,66,wlan0,7,L1
1776784505350069656,3.350064,21301,67,wlan0,7,L1
1776784505400073737,3.400065,21301,68,wlan0,7,L1
1776784505450074262,3.450065,21301,69,wlan0,7,L1
1776784505500073954,3.500065,21301,70,wlan0,7,L1
1776784505550315519,3.550306,21301,71,wlan0,7,L1
1776784505600065931,3.600061,21301,72,wlan0,7,L1
1776784505650065105,3.650059,21301,73,wlan0,7,L1
1776784505700070889,3.700063,21301,74,wlan0,7,L1
1776784505750067896,3.750062,21301,75,wlan0,7,L1
1776784505800071459,3.800063,21301,76,wlan0,7,L1
1776784505850070558,3.850064,21301,77,wlan0,7,L1
1776784505900072732,3.900063,21301,78,wlan0,7,L1
1776784505950074924,3.950068,21301,79,wlan0,7,L1
1776784506000063413,4.000059,21302,80,wlan0,7,L1
1776784506050069716,4.050061,21302,81,wlan0,7,L1
1776784506100071334,4.100063,21302,82,wlan0,7,L1
1776784506150072119,4.150063,21302,83,wlan0,7,L1
1776784506200073496,4.200064,21302,84,wlan0,7,L1
1776784506250074040,4.250064,21302,85,wlan0,7,L1
1776784506300072584,4.300063,21302,86,wlan0,7,L1
1776784506350076628,4.350067,21302,87,wlan0,7,L1
1776784506400074727,4.400065,21302,88,wlan0,7,L1
1776784506450069623,4.450063,21302,89,wlan0,7,L1
1776784506500068334,4.500062,21302,90,wlan0,7,L1
1776784506550073656,4.550065,21302,91,wlan0,7,L1
1776784506600070107,4.600064,21302,92,wlan0,7,L1
1776784506650072058,4.650063,21302,93,wlan0,7,L1
1776784506700076751,4.700067,21302,94,wlan0,7,L1
1776784506750075313,4.750066,21302,95,wlan0,7,L1
1776784506800077431,4.800068,21302,96,wlan0,7,L1
1776784506850292681,4.850282,21302,97,wlan0,7,L1
1776784506900061482,4.900056,21302,98,wlan0,7,L1
1776784506950070415,4.950062,21302,99,wlan0,7,L1
