wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776784502010237703,0.008001,21300,0,B,1776784502009656748,580955,wlan0,7,L1
1776784504100542412,2.012410,21301,1,B,1776784502050086308,2050456104,wlan0,7,L1
1776784504100908747,2.100583,21301,2,B,1776784502100081334,2000827413,wlan0,7,L1
1776784504100934470,2.100928,21301,3,B,1776784502150079859,1950854611,wlan0,7,L1
1776784504100952266,2.100947,21301,4,B,1776784502200066959,1900885307,wlan0,7,L1
1776784504100968359,2.100964,21301,5,B,1776784502250090781,1850877578,wlan0,7,L1
1776784504100984451,2.100980,21301,6,B,1776784502300079584,1800904867,wlan0,7,L1
1776784504101000896,2.100996,21301,7,B,1776784502350076887,1750924009,wlan0,7,L1
1776784504101017007,2.101012,21301,8,B,1776784502400081746,1700935261,wlan0,7,L1
1776784504101033655,2.101028,21301,9,B,1776784502450080049,1650953606,wlan0,7,L1
1776784504101050692,2.101046,21301,10,B,1776784502500079686,1600971006,wlan0,7,L1
1776784504101067933,2.101063,21301,11,B,1776784502550085545,1550982388,wlan0,7,L1
1776784504101084470,2.101079,21301,12,B,1776784502600065940,1501018530,wlan0,7,L1
1776784504101100971,2.101096,21301,13,B,1776784502650081244,1451019727,wlan0,7,L1
1776784504101117359,2.101112,21301,14,B,1776784502700072491,1401044868,wlan0,7,L1
1776784504101134008,2.101129,21301,15,B,1776784502750071146,1351062862,wlan0,7,L1
1776784504101150378,2.101145,21301,16,B,1776784502800076764,1301073614,wlan0,7,L1
1776784504101166712,2.101162,21301,17,B,1776784502850078179,1251088533,wlan0,7,L1
1776784504103100592,2.101179,21301,18,B,1776784502900079371,1203021221,wlan0,7,L1
1776784504103162630,2.103153,21301,19,B,1776784502950080508,1153082122,wlan0,7,L1
1776784504103182482,2.103177,21301,20,B,1776784503000061829,1103120653,wlan0,7,L1
1776784504103199111,2.103194,21301,21,B,1776784503050071614,1053127497,wlan0,7,L1
1776784504103215241,2.103210,21301,22,B,1776784503100070973,1003144268,wlan0,7,L1
1776784504103231315,2.103226,21301,23,B,1776784503150074257,953157058,wlan0,7,L1
1776784504103247482,2.103242,21301,24,B,1776784503200073579,903173903,wlan0,7,L1
1776784504103263204,2.103258,21301,25,B,1776784503250072345,853190859,wlan0,7,L1
1776784504103278927,2.103274,21301,26,B,1776784503300076649,803202278,wlan0,7,L1
1776784504103294519,2.103290,21301,27,B,1776784503350074637,753219882,wlan0,7,L1
1776784504103310371,2.103306,21301,28,B,1776784503400083440,703226931,wlan0,7,L1
1776784504103326056,2.103321,21301,29,B,1776784503450068040,653258016,wlan0,7,L1
1776784504103341723,2.103337,21301,30,B,1776784503500073843,603267880,wlan0,7,L1
1776784504103357464,2.103353,21301,31,B,1776784503550073813,553283651,wlan0,7,L1
1776784504103373316,2.103369,21301,32,B,1776784503600079413,503293903,wlan0,7,L1
1776784504106010497,2.103385,21301,33,B,1776784503650075549,455934948,wlan0,7,L1
1776784504106034256,2.106028,21301,34,B,1776784503700073519,405960737,wlan0,7,L1
1776784504106050997,2.106046,21301,35,B,1776784503750079082,355971915,wlan0,7,L1
1776784504106067219,2.106062,21301,36,B,1776784503800077977,305989242,wlan0,7,L1
1776784504106083293,2.106078,21301,37,B,1776784503850070540,256012753,wlan0,7,L1
1776784504106099257,2.106094,21301,38,B,1776784503900073047,206026210,wlan0,7,L1
