wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776784502011078185,0.009173,21300,0,A,1776784502007963173,3115012,wlan0,7,L1
1776784503092760656,1.012218,21300,1,A,1776784502050080268,1042680388,wlan0,7,L1
1776784503092895064,1.092834,21300,2,A,1776784502100060814,992834250,wlan0,7,L1
1776784503093055639,1.092912,21300,3,A,1776784502150064248,942991391,wlan0,7,L1
1776784503093220659,1.093069,21300,4,A,1776784502200061016,893159643,wlan0,7,L1
1776784503093389253,1.093232,21300,5,A,1776784502250073839,843315414,wlan0,7,L1
1776784503093555162,1.093400,21300,6,A,1776784502300070144,793485018,wlan0,7,L1
1776784503093721589,1.093567,21300,7,A,1776784502350063874,743657715,wlan0,7,L1
1776784503093888757,1.093733,21300,8,A,1776784502400063272,693825485,wlan0,7,L1
1776784503094185722,1.093900,21300,9,A,1776784502450072132,644113590,wlan0,7,L1
1776784503094351057,1.094197,21300,10,A,1776784502500069770,594281287,wlan0,7,L1
1776784503094519892,1.094363,21300,11,A,1776784502550072964,544446928,wlan0,7,L1
1776784503094687430,1.094532,21300,12,A,1776784502600070157,494617273,wlan0,7,L1
1776784503102268583,1.094699,21300,13,A,1776784502650088443,452180140,wlan0,7,L1
1776784503105994779,1.102284,21300,14,A,1776784502700098637,405896142,wlan0,7,L1
1776784503106012835,1.106007,21300,15,A,1776784502750067386,355945449,wlan0,7,L1
1776784503106030057,1.106025,21300,16,A,1776784502800063469,305966588,wlan0,7,L1
1776784503106047390,1.106042,21300,17,A,1776784502850275515,255771875,wlan0,7,L1
1776784503106063594,1.106059,21300,18,A,1776784502900062745,206000849,wlan0,7,L1
1776784503106079668,1.106074,21300,19,A,1776784502950057809,156021859,wlan0,7,L1
1776784503106096094,1.106091,21300,20,A,1776784503000070317,106025777,wlan0,7,L1
1776784503106111521,1.106107,21300,21,A,1776784503050070307,56041214,wlan0,7,L1
1776784503106127039,1.106122,21300,22,A,1776784503100066741,6060298,wlan0,7,L1
1776784503153761472,1.106138,21300,23,A,1776784503150058861,3702611,wlan0,7,L1
1776784503203494403,1.153800,21300,24,A,1776784503200074073,3420330,wlan0,7,L1
1776784503254751864,1.203529,21300,25,A,1776784503250058896,4692968,wlan0,7,L1
1776784503304920169,1.254788,21300,26,A,1776784503300069404,4850765,wlan0,7,L1
1776784503354764285,1.304960,21300,27,A,1776784503350069876,4694409,wlan0,7,L1
1776784503405824764,1.354813,21300,28,A,1776784503400067421,5757343,wlan0,7,L1
1776784503455882160,1.405872,21300,29,A,1776784503450059930,5822230,wlan0,7,L1
