wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776784502007963173,0.007955,21300,0,wlan0,7,L1
1776784502050080268,0.050068,21300,1,wlan0,7,L1
1776784502100060814,0.100058,21300,2,wlan0,7,L1
1776784502150064248,0.150059,21300,3,wlan0,7,L1
1776784502200061016,0.200058,21300,4,wlan0,7,L1
1776784502250073839,0.250067,21300,5,wlan0,7,L1
1776784502300070144,0.300063,21300,6,wlan0,7,L1
1776784502350063874,0.350059,21300,7,wlan0,7,L1
1776784502400063272,0.400059,21300,8,wlan0,7,L1
1776784502450072132,0.450065,21300,9,wlan0,7,L1
1776784502500069770,0.500067,21300,10,wlan0,7,L1
1776784502550072964,0.550067,21300,11,wlan0,7,L1
1776784502600070157,0.600068,21300,12,wlan0,7,L1
1776784502650088443,0.650076,21300,13,wlan0,7,L1
1776784502700098637,0.700092,21300,14,wlan0,7,L1
1776784502750067386,0.750062,21300,15,wlan0,7,L1
1776784502800063469,0.800059,21300,16,wlan0,7,L1
1776784502850275515,0.850268,21300,17,wlan0,7,L1
1776784502900062745,0.900059,21300,18,wlan0,7,L1
1776784502950057809,0.950055,21300,19,wlan0,7,L1
1776784503000070317,1.000064,21300,20,wlan0,7,L1
1776784503050070307,1.050064,21300,21,wlan0,7,L1
1776784503100066741,1.100061,21300,22,wlan0,7,L1
1776784503150058861,1.150056,21300,23,wlan0,7,L1
1776784503200074073,1.200068,21300,24,wlan0,7,L1
1776784503250058896,1.250056,21300,25,wlan0,7,L1
1776784503300069404,1.300062,21300,26,wlan0,7,L1
1776784503350069876,1.350064,21300,27,wlan0,7,L1
1776784503400067421,1.400062,21300,28,wlan0,7,L1
1776784503450059930,1.450057,21300,29,wlan0,7,L1
1776784503500070827,1.500065,21300,30,wlan0,7,L1
1776784503550071965,1.550065,21300,31,wlan0,7,L1
1776784503600069677,1.600065,21300,32,wlan0,7,L1
1776784503650060093,1.650058,21300,33,wlan0,7,L1
1776784503700069027,1.700064,21300,34,wlan0,7,L1
1776784503750061813,1.750059,21300,35,wlan0,7,L1
1776784503800070118,1.800065,21300,36,wlan0,7,L1
1776784503850070386,1.850065,21300,37,wlan0,7,L1
1776784503900070487,1.900065,21300,38,wlan0,7,L1
1776784503950060717,1.950058,21300,39,wlan0,7,L1
1776784504000069893,2.000065,21301,40,wlan0,7,L1
1776784504050071142,2.050064,21301,41,wlan0,7,L1
1776784504100068650,2.100062,21301,42,wlan0,7,L1
1776784504150059233,2.150057,21301,43,wlan0,7,L1
1776784504200058908,2.200057,21301,44,wlan0,7,L1
1776784504250064379,2.250060,21301,45,wlan0,7,L1
1776784504300068832,2.300062,21301,46,wlan0,7,L1
1776784504350064377,2.350059,21301,47,wlan0,7,L1
1776784504400063090,2.400060,21301,48,wlan0,7,L1
1776784504450063487,2.450058,21301,49,wlan0,7,L1
1776784504500060384,2.500058,21301,50,wlan0,7,L1
1776784504550079948,2.550069,21301,51,wlan0,7,L1
1776784504600065716,2.600062,21301,52,wlan0,7,L1
1776784504650063039,2.650058,21301,53,wlan0,7,L1
1776784504700059233,2.700057,21301,54,wlan0,7,L1
1776784504750062778,2.750057,21301,55,wlan0,7,L1
1776784504800059823,2.800058,21301,56,wlan0,7,L1
1776784504850062480,2.850057,21301,57,wlan0,7,L1
1776784504900059303,2.900057,21301,58,wlan0,7,L1
1776784504950060849,2.950056,21301,59,wlan0,7,L1
1776784505000060876,3.000058,21301,60,wlan0,7,L1
1776784505050080254,3.050070,21301,61,wlan0,7,L1
1776784505100064059,3.100060,21301,62,wlan0,7,L1
1776784505150062290,3.150058,21301,63,wlan0,7,L1
1776784505200058724,3.200057,21301,64,wlan0,7,L1
1776784505250061770,3.250056,21301,65,wlan0,7,L1
1776784505300067241,3.300061,21301,66,wlan0,7,L1
1776784505350063231,3.350058,21301,67,wlan0,7,L1
1776784505400060739,3.400057,21301,68,wlan0,7,L1
1776784505450062414,3.450058,21301,69,wlan0,7,L1
1776784505500061923,3.500057,21301,70,wlan0,7,L1
1776784505550078413,3.550070,21301,71,wlan0,7,L1
1776784505600061865,3.600057,21301,72,wlan0,7,L1
1776784505650057485,3.650055,21301,73,wlan0,7,L1
1776784505700061919,3.700057,21301,74,wlan0,7,L1
1776784505750059261,3.750057,21301,75,wlan0,7,L1
1776784505800061566,3.800056,21301,76,wlan0,7,L1
1776784505850066945,3.850062,21301,77,wlan0,7,L1
1776784505900060879,3.900055,21301,78,wlan0,7,L1
1776784505950057109,3.950055,21301,79,wlan0,7,L1
1776784506000060988,4.000056,21302,80,wlan0,7,L1
1776784506050082293,4.050068,21302,81,wlan0,7,L1
1776784506100061394,4.100056,21302,82,wlan0,7,L1
1776784506150056588,4.150054,21302,83,wlan0,7,L1
1776784506200060596,4.200056,21302,84,wlan0,7,L1
1776784506250054641,4.250053,21302,85,wlan0,7,L1
1776784506300067557,4.300061,21302,86,wlan0,7,L1
1776784506350102492,4.350097,21302,87,wlan0,7,L1
1776784506400061426,4.400056,21302,88,wlan0,7,L1
1776784506450058008,4.450056,21302,89,wlan0,7,L1
1776784506500060961,4.500056,21302,90,wlan0,7,L1
1776784506550076507,4.550067,21302,91,wlan0,7,L1
1776784506600062756,4.600057,21302,92,wlan0,7,L1
1776784506650057579,4.650055,21302,93,wlan0,7,L1
1776784506700060828,4.700058,21302,94,wlan0,7,L1
1776784506750059040,4.750054,21302,95,wlan0,7,L1
1776784506800055882,4.800054,21302,96,wlan0,7,L1
1776784506850067020,4.850061,21302,97,wlan0,7,L1
1776784506900055788,4.900053,21302,98,wlan0,7,L1
1776784506950059907,4.950055,21302,99,wlan0,7,L1
1776784507000056749,5.000055,21302,100,wlan0,7,L1
1776784507050079628,5.050068,21302,101,wlan0,7,L1
1776784507100060488,5.100057,21302,102,wlan0,7,L1
1776784507150060108,5.150055,21302,103,wlan0,7,L1
1776784507200058394,5.200055,21302,104,wlan0,7,L1
