wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776804484002366718,0.002284,21300,0,wlan0,8,L3
1776804484050163748,0.050062,21300,1,wlan0,8,L3
1776804484100127380,0.100060,21300,2,wlan0,8,L3
1776804484150168420,0.150087,21300,3,wlan0,8,L3
1776804484200151330,0.200064,21300,4,wlan0,8,L3
1776804484250164277,0.250067,21300,5,wlan0,8,L3
1776804484300139835,0.300060,21300,6,wlan0,8,L3
1776804484350152912,0.350066,21300,7,wlan0,8,L3
1776804484400124118,0.400060,21300,8,wlan0,8,L3
1776804484450150528,0.450065,21300,9,wlan0,8,L3
1776804484500142901,0.500065,21300,10,wlan0,8,L3
1776804484550146422,0.550058,21300,11,wlan0,8,L3
1776804484600146480,0.600064,21300,12,wlan0,8,L3
1776804484650183261,0.650072,21300,13,wlan0,8,L3
1776804484700155893,0.700064,21300,14,wlan0,8,L3
1776804484750149377,0.750064,21300,15,wlan0,8,L3
1776804484800142435,0.800061,21300,16,wlan0,8,L3
1776804484850146197,0.850064,21300,17,wlan0,8,L3
1776804484900121718,0.900060,21300,18,wlan0,8,L3
1776804484950136998,0.950058,21300,19,wlan0,8,L3
1776804485000128371,1.000059,21300,20,wlan0,8,L3
1776804485050140837,1.050059,21300,21,wlan0,8,L3
1776804485100116099,1.100063,21300,22,wlan0,8,L3
1776804485150159713,1.150063,21300,23,wlan0,8,L3
1776804485200111048,1.200061,21300,24,wlan0,8,L3
1776804485250113032,1.250060,21300,25,wlan0,8,L3
1776804485300108720,1.300057,21300,26,wlan0,8,L3
1776804485350101371,1.350059,21300,27,wlan0,8,L3
1776804485400139577,1.400060,21300,28,wlan0,8,L3
1776804485450109061,1.450058,21300,29,wlan0,8,L3
1776804485500218268,1.500063,21300,30,wlan0,8,L3
1776804485550152492,1.550058,21300,31,wlan0,8,L3
1776804485600200662,1.600061,21300,32,wlan0,8,L3
1776804485650160164,1.650063,21300,33,wlan0,8,L3
1776804485700199593,1.700061,21300,34,wlan0,8,L3
1776804485750209281,1.750065,21300,35,wlan0,8,L3
1776804485800190728,1.800057,21300,36,wlan0,8,L3
1776804485850159582,1.850060,21300,37,wlan0,8,L3
1776804485900194288,1.900058,21300,38,wlan0,8,L3
1776804485950159421,1.950061,21300,39,wlan0,8,L3
1776804486000360405,2.000220,21301,40,wlan1,9,L3
1776804486050237611,2.050058,21301,41,wlan1,9,L3
1776804486100148502,2.100055,21301,42,wlan1,9,L3
1776804486150179153,2.150057,21301,43,wlan1,9,L3
1776804486200166933,2.200085,21301,44,wlan1,9,L3
1776804486250253899,2.250068,21301,45,wlan1,9,L3
1776804486300234809,2.300092,21301,46,wlan1,9,L3
1776804486350193701,2.350058,21301,47,wlan1,9,L3
1776804486400143721,2.400055,21301,48,wlan1,9,L3
1776804486450184946,2.450057,21301,49,wlan1,9,L3
1776804486500200449,2.500065,21301,50,wlan1,9,L3
1776804486550184785,2.550056,21301,51,wlan1,9,L3
1776804486600204288,2.600060,21301,52,wlan1,9,L3
1776804486650189512,2.650058,21301,53,wlan1,9,L3
1776804486700200663,2.700062,21301,54,wlan1,9,L3
