wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776804484004495853,0.001824,21300,0,A,1776804484002366718,2129135,wlan0,8,L3
1776804485076709651,1.005447,21300,1,A,1776804484050163748,1026545903,wlan0,8,L3
1776804485076929670,1.076916,21300,2,A,1776804484100127380,976802290,wlan0,8,L3
1776804485077779006,1.077003,21300,3,A,1776804484150168420,927610586,wlan0,8,L3
1776804485077857007,1.077849,21300,4,A,1776804484200151330,877705677,wlan0,8,L3
1776804485077920618,1.077914,21300,5,A,1776804484250164277,827756341,wlan0,8,L3
1776804485077980081,1.077974,21300,6,A,1776804484300139835,777840246,wlan0,8,L3
1776804485078036730,1.078031,21300,7,A,1776804484350152912,727883818,wlan0,8,L3
1776804485078093119,1.078087,21300,8,A,1776804484400124118,677969001,wlan0,8,L3
1776804485078149082,1.078143,21300,9,A,1776804484450150528,627998554,wlan0,8,L3
1776804485078204471,1.078198,21300,10,A,1776804484500142901,578061570,wlan0,8,L3
1776804485078260064,1.078254,21300,11,A,1776804484550146422,528113642,wlan0,8,L3
1776804485078316397,1.078310,21300,12,A,1776804484600146480,478169917,wlan0,8,L3
1776804485078371453,1.078365,21300,13,A,1776804484650183261,428188192,wlan0,8,L3
1776804485078427731,1.078421,21300,14,A,1776804484700155893,378271838,wlan0,8,L3
1776804485078484028,1.078478,21300,15,A,1776804484750149377,328334651,wlan0,8,L3
1776804485078539213,1.078533,21300,16,A,1776804484800142435,278396778,wlan0,8,L3
1776804485078593954,1.078588,21300,17,A,1776804484850146197,228447757,wlan0,8,L3
1776804485080350646,1.078643,21300,18,A,1776804484900121718,180228928,wlan0,8,L3
1776804485080414683,1.080408,21300,19,A,1776804484950136998,130277685,wlan0,8,L3
1776804485080471535,1.080466,21300,20,A,1776804485000128371,80343164,wlan0,8,L3
1776804485080527998,1.080522,21300,21,A,1776804485050140837,30387161,wlan0,8,L3
1776804485100955778,1.080577,21300,22,A,1776804485100116099,839679,wlan0,8,L3
1776804485153287825,1.101017,21300,23,A,1776804485150159713,3128112,wlan0,8,L3
1776804485203787495,1.153357,21300,24,A,1776804485200111048,3676447,wlan0,8,L3
1776804485253821700,1.203920,21300,25,A,1776804485250113032,3708668,wlan0,8,L3
1776804485303811257,1.253954,21300,26,A,1776804485300108720,3702537,wlan0,8,L3
1776804485353714277,1.303980,21300,27,A,1776804485350101371,3612906,wlan0,8,L3
1776804485401507344,1.353882,21300,28,A,1776804485400139577,1367767,wlan0,8,L3
1776804485450953862,1.401715,21300,29,A,1776804485450109061,844801,wlan0,8,L3
1776804485502229831,1.451076,21300,30,A,1776804485500218268,2011563,wlan0,8,L3
1776804485550909217,1.502355,21300,31,A,1776804485550152492,756725,wlan0,8,L3
1776804485600970218,1.551028,21300,32,A,1776804485600200662,769556,wlan0,8,L3
1776804485650702700,1.601101,21300,33,A,1776804485650160164,542536,wlan0,8,L3
1776804485700981221,1.650825,21300,34,A,1776804485700199593,781628,wlan0,8,L3
1776804485751243816,1.701112,21300,35,A,1776804485750209281,1034535,wlan0,8,L3
1776804485801516819,1.751371,21300,36,A,1776804485800190728,1326091,wlan0,8,L3
1776804485851932414,1.801784,21300,37,A,1776804485850159582,1772832,wlan0,8,L3
1776804485901011523,1.852043,21300,38,A,1776804485900194288,817235,wlan0,8,L3
1776804485950737431,1.901126,21300,39,A,1776804485950159421,578010,wlan0,8,L3
1776804486002741310,1.950874,21301,40,A,1776804486000360405,2380905,wlan1,9,L3
1776804486050992564,2.002869,21301,41,A,1776804486050237611,754953,wlan1,9,L3
1776804486101041122,2.051252,21301,42,A,1776804486100148502,892620,wlan1,9,L3
1776804486150928678,2.101210,21301,43,A,1776804486150179153,749525,wlan1,9,L3
1776804486201396144,2.151061,21301,44,A,1776804486200166933,1229211,wlan1,9,L3
1776804486251349016,2.201566,21301,45,A,1776804486250253899,1095117,wlan1,9,L3
1776804486303665081,2.251560,21301,46,A,1776804486300234809,3430272,wlan1,9,L3
1776804486351038388,2.303799,21301,47,A,1776804486350193701,844687,wlan1,9,L3
1776804486400944796,2.351163,21301,48,A,1776804486400143721,801075,wlan1,9,L3
1776804486450969039,2.401074,21301,49,A,1776804486450184946,784093,wlan1,9,L3
1776804486500849429,2.451100,21301,50,A,1776804486500200449,648980,wlan1,9,L3
1776804486551071820,2.501034,21301,51,A,1776804486550184785,887035,wlan1,9,L3
1776804486600959913,2.551208,21301,52,A,1776804486600204288,755625,wlan1,9,L3
1776804486651059785,2.601096,21301,53,A,1776804486650189512,870273,wlan1,9,L3
1776804486700922286,2.651195,21301,54,A,1776804486700200663,721623,wlan1,9,L3
1776804486750943362,2.701049,21301,55,A,1776804486750214314,729048,wlan1,9,L3
1776804486802305442,2.751065,21301,56,A,1776804486800183427,2122015,wlan1,9,L3
1776804486850858809,2.802481,21301,57,A,1776804486850155152,703657,wlan1,9,L3
1776804486900857014,2.850980,21301,58,A,1776804486900183822,673192,wlan1,9,L3
1776804486950932312,2.900978,21301,59,A,1776804486950157213,775099,wlan1,9,L3
1776804487000873295,2.951044,21301,60,A,1776804487000188604,684691,wlan1,9,L3
1776804487051100149,3.000991,21301,61,A,1776804487050278274,821875,wlan1,9,L3
1776804487100975835,3.051267,21301,62,A,1776804487100192665,783170,wlan1,9,L3
1776804487150991781,3.101113,21301,63,A,1776804487150159445,832336,wlan1,9,L3
1776804487200873041,3.151133,21301,64,A,1776804487200188133,684908,wlan1,9,L3
1776804487250868931,3.201031,21301,65,A,1776804487250220321,648610,wlan1,9,L3
1776804487300885433,3.250990,21301,66,A,1776804487300185435,699998,wlan1,9,L3
1776804487353094813,3.301006,21301,67,A,1776804487350163567,2931246,wlan1,9,L3
1776804487400891288,3.353216,21301,68,A,1776804487400186755,704533,wlan1,9,L3
1776804487451355606,3.401014,21301,69,A,1776804487450161517,1194089,wlan1,9,L3
1776804487500992402,3.451493,21301,70,A,1776804487500191593,800809,wlan1,9,L3
1776804487551255090,3.501130,21301,71,A,1776804487550157614,1097476,wlan1,9,L3
1776804487600897312,3.551458,21301,72,A,1776804487600205284,692028,wlan1,9,L3
1776804487650990795,3.601020,21301,73,A,1776804487650192397,798398,wlan1,9,L3
1776804487700782055,3.651121,21301,74,A,1776804487700154826,627229,wlan1,9,L3
1776804487751506670,3.700943,21301,75,A,1776804487750213254,1293416,wlan1,9,L3
1776804487801032948,3.751645,21301,76,A,1776804487800153442,879506,wlan1,9,L3
1776804487851011745,3.801163,21301,77,A,1776804487850190871,820874,wlan1,9,L3
1776804487901038302,3.851147,21301,78,A,1776804487900147299,891003,wlan1,9,L3
1776804487951018563,3.901219,21301,79,A,1776804487950190376,828187,wlan1,9,L3
1776804488006241195,3.951123,21302,80,A,1776804488000192712,6048483,wlan0,3,L3
1776804488050955899,4.006358,21302,81,A,1776804488050222418,733481,wlan0,3,L3
1776804488103762355,4.051090,21302,82,A,1776804488100163309,3599046,wlan0,3,L3
1776804488153357281,4.103880,21302,83,A,1776804488150211905,3145376,wlan0,3,L3
1776804488204258915,4.153471,21302,84,A,1776804488200139648,4119267,wlan0,3,L3
1776804488253442155,4.204365,21302,85,A,1776804488250210743,3231412,wlan0,3,L3
1776804488303727083,4.253559,21302,86,A,1776804488300135412,3591671,wlan0,3,L3
1776804488351966207,4.303851,21302,87,A,1776804488350173841,1792366,wlan0,3,L3
