wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776804484004178948,0.002149,21300,0,B,1776804484002075492,2103456,wlan0,8,L3
1776804485071284758,1.005642,21300,1,B,1776804484050449098,1020835660,wlan0,8,L3
1776804485071458666,1.071445,21300,2,B,1776804484100231765,971226901,wlan0,8,L3
1776804485071576074,1.071504,21300,3,B,1776804484150252582,921323492,wlan0,8,L3
1776804485071728833,1.071615,21300,4,B,1776804484200238824,871490009,wlan0,8,L3
1776804485071926001,1.071764,21300,5,B,1776804484250260881,821665120,wlan0,8,L3
1776804485075177459,1.071981,21300,6,B,1776804484300250419,774927040,wlan0,8,L3
1776804485075224126,1.075217,21300,7,B,1776804484350226773,724997353,wlan0,8,L3
1776804485075262033,1.075256,21300,8,B,1776804484400198107,675063926,wlan0,8,L3
1776804485075298348,1.075292,21300,9,B,1776804484450222886,625075462,wlan0,8,L3
1776804485075333904,1.075328,21300,10,B,1776804484500247314,575086590,wlan0,8,L3
1776804485075369645,1.075364,21300,11,B,1776804484550236426,525133219,wlan0,8,L3
1776804485075405849,1.075400,21300,12,B,1776804484600244298,475161551,wlan0,8,L3
1776804485075441089,1.075435,21300,13,B,1776804484650265559,425175530,wlan0,8,L3
1776804485076049073,1.075470,21300,14,B,1776804484700209542,375839531,wlan0,8,L3
1776804485076105222,1.076097,21300,15,B,1776804484750332969,325772253,wlan0,8,L3
1776804485076145463,1.076139,21300,16,B,1776804484800240471,275904992,wlan0,8,L3
1776804485076180704,1.076174,21300,17,B,1776804484850292805,225887899,wlan0,8,L3
1776804485076215241,1.076209,21300,18,B,1776804484900203510,176011731,wlan0,8,L3
1776804485076249630,1.076244,21300,19,B,1776804484950237660,126011970,wlan0,8,L3
1776804485076283834,1.076278,21300,20,B,1776804485000240884,76042950,wlan0,8,L3
1776804485076319297,1.076313,21300,21,B,1776804485050426034,25893263,wlan0,8,L3
1776804485100486600,1.076348,21300,22,B,1776804485100157849,328751,wlan0,8,L3
