wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772521990007465933,0.007272,21300,0,wlan0,8,L6
1772521990050251962,0.050073,21300,1,wlan0,8,L6
1772521990100247537,0.100068,21300,2,wlan0,8,L6
1772521990150196408,0.150062,21300,3,wlan0,8,L6
1772521990200241372,0.200067,21300,4,wlan0,8,L6
1772521990250205928,0.250068,21300,5,wlan0,8,L6
1772521990300243226,0.300072,21300,6,wlan0,8,L6
1772521990350248115,0.350074,21300,7,wlan0,8,L6
1772521990400253672,0.400072,21300,8,wlan0,8,L6
1772521990450240210,0.450072,21300,9,wlan0,8,L6
1772521990500250581,0.500072,21300,10,wlan0,8,L6
1772521990550214396,0.550067,21300,11,wlan0,8,L6
1772521990600220786,0.600067,21300,12,wlan0,8,L6
1772521990650236231,0.650065,21300,13,wlan0,8,L6
1772521990700240955,0.700069,21300,14,wlan0,8,L6
1772521990750231140,0.750068,21300,15,wlan0,8,L6
1772521990800238697,0.800065,21300,16,wlan0,8,L6
1772521990850232957,0.850066,21300,17,wlan0,8,L6
1772521990900279736,0.900092,21300,18,wlan0,8,L6
1772521990950196680,0.950061,21300,19,wlan0,8,L6
1772521991000221552,1.000066,21300,20,wlan0,8,L6
1772521991050200534,1.050058,21300,21,wlan0,8,L6
1772521991100233646,1.100068,21300,22,wlan0,8,L6
1772521991150197795,1.150059,21300,23,wlan0,8,L6
1772521991200232907,1.200067,21300,24,wlan0,8,L6
1772521991250206074,1.250060,21300,25,wlan0,8,L6
1772521991300241909,1.300068,21300,26,wlan0,8,L6
1772521991350256262,1.350072,21300,27,wlan0,8,L6
1772521991400208984,1.400068,21300,28,wlan0,8,L6
1772521991450224059,1.450068,21300,29,wlan0,8,L6
1772521991500222153,1.500069,21300,30,wlan0,8,L6
1772521991550237228,1.550067,21300,31,wlan0,8,L6
1772521991600233858,1.600067,21300,32,wlan0,8,L6
1772521991650259767,1.650066,21300,33,wlan0,8,L6
1772521991700242249,1.700068,21300,34,wlan0,8,L6
1772521991750231324,1.750067,21300,35,wlan0,8,L6
1772521991800250843,1.800068,21300,36,wlan0,8,L6
1772521991850206825,1.850066,21300,37,wlan0,8,L6
1772521991900217789,1.900064,21300,38,wlan0,8,L6
1772521991950236716,1.950066,21300,39,wlan0,8,L6
1772521992000221569,2.000066,21301,40,wlan1,9,L6
1772521992050254459,2.050069,21301,41,wlan1,9,L6
1772521992100466962,2.100084,21301,42,wlan1,9,L6
1772521992150234831,2.150069,21301,43,wlan1,9,L6
1772521992200252591,2.200069,21301,44,wlan1,9,L6
1772521992250255018,2.250075,21301,45,wlan1,9,L6
1772521992300220425,2.300063,21301,46,wlan1,9,L6
1772521992350244112,2.350068,21301,47,wlan1,9,L6
1772521992400199260,2.400058,21301,48,wlan1,9,L6
1772521992450250410,2.450071,21301,49,wlan1,9,L6
1772521992500206429,2.500061,21301,50,wlan1,9,L6
1772521992550234689,2.550067,21301,51,wlan1,9,L6
1772521992600226319,2.600065,21301,52,wlan1,9,L6
1772521992650252524,2.650065,21301,53,wlan1,9,L6
1772521992700216895,2.700067,21301,54,wlan1,9,L6
1772521992750186470,2.750063,21301,55,wlan1,9,L6
1772521992800237767,2.800067,21301,56,wlan1,9,L6
1772521992850784052,2.850594,21301,57,wlan1,9,L6
1772521992900203898,2.900061,21301,58,wlan1,9,L6
1772521992950194714,2.950060,21301,59,wlan1,9,L6
1772521993000207530,3.000063,21301,60,wlan1,9,L6
1772521993050213753,3.050063,21301,61,wlan1,9,L6
1772521993100225346,3.100061,21301,62,wlan1,9,L6
1772521993150235921,3.150067,21301,63,wlan1,9,L6
1772521993200238052,3.200063,21301,64,wlan1,9,L6
1772521993250195460,3.250064,21301,65,wlan1,9,L6
1772521993300223331,3.300065,21301,66,wlan1,9,L6
1772521993350225702,3.350073,21301,67,wlan1,9,L6
1772521993400232611,3.400065,21301,68,wlan1,9,L6
1772521993450213574,3.450064,21301,69,wlan1,9,L6
1772521993500235983,3.500068,21301,70,wlan1,9,L6
1772521993550231984,3.550067,21301,71,wlan1,9,L6
1772521993600211873,3.600063,21301,72,wlan1,9,L6
1772521993650281078,3.650113,21301,73,wlan1,9,L6
1772521993700250449,3.700066,21301,74,wlan1,9,L6
1772521993750211783,3.750067,21301,75,wlan1,9,L6
1772521993800237377,3.800069,21301,76,wlan1,9,L6
1772521993850238340,3.850067,21301,77,wlan1,9,L6
1772521993900247915,3.900067,21301,78,wlan1,9,L6
1772521993950201360,3.950063,21301,79,wlan1,9,L6
1772521994000222287,4.000064,21302,80,wlan0,3,L6
1772521994050257622,4.050063,21302,81,wlan0,3,L6
1772521994100242956,4.100062,21302,82,wlan0,3,L6
1772521994150456163,4.150082,21302,83,wlan0,3,L6
1772521994200232791,4.200067,21302,84,wlan0,3,L6
1772521994250214476,4.250063,21302,85,wlan0,3,L6
1772521994300519370,4.300318,21302,86,wlan0,3,L6
1772521994350213015,4.350063,21302,87,wlan0,3,L6
1772521994400246553,4.400066,21302,88,wlan0,3,L6
1772521994450235462,4.450060,21302,89,wlan0,3,L6
1772521994500127998,4.500056,21302,90,wlan0,3,L6
1772521994550116203,4.550055,21302,91,wlan0,3,L6
1772521994600131130,4.600056,21302,92,wlan0,3,L6
1772521994650455208,4.650077,21302,93,wlan0,3,L6
1772521994700241855,4.700065,21302,94,wlan0,3,L6
1772521994750237781,4.750065,21302,95,wlan0,3,L6
1772521994800247579,4.800065,21302,96,wlan0,3,L6
1772521994850203746,4.850065,21302,97,wlan0,3,L6
1772521994900206617,4.900061,21302,98,wlan0,3,L6
1772521994950333415,4.950193,21302,99,wlan0,3,L6
1772521995000245971,5.000067,21302,100,wlan0,3,L6
1772521995050183360,5.050059,21302,101,wlan0,3,L6
1772521995100201268,5.100061,21302,102,wlan0,3,L6
1772521995150199769,5.150062,21302,103,wlan0,3,L6
1772521995200205826,5.200063,21302,104,wlan0,3,L6
1772521995250196826,5.250062,21302,105,wlan0,3,L6
1772521995300220661,5.300064,21302,106,wlan0,3,L6
1772521995350216124,5.350063,21302,107,wlan0,3,L6
1772521995400229588,5.400065,21302,108,wlan0,3,L6
1772521995450250775,5.450064,21302,109,wlan0,3,L6
1772521995500146311,5.500055,21302,110,wlan0,3,L6
1772521995550209609,5.550062,21302,111,wlan0,3,L6
1772521995600230407,5.600060,21302,112,wlan0,3,L6
1772521995650233519,5.650063,21302,113,wlan0,3,L6
1772521995700238594,5.700066,21302,114,wlan0,3,L6
1772521995750321484,5.750155,21302,115,wlan0,3,L6
1772521995800231466,5.800065,21302,116,wlan0,3,L6
1772521995850229022,5.850064,21302,117,wlan0,3,L6
1772521995900259634,5.900065,21302,118,wlan0,3,L6
1772521995950149874,5.950058,21302,119,wlan0,3,L6
1772521996000239450,6.000064,21303,120,wlan1,3,L6
1772521996050248248,6.050063,21303,121,wlan1,3,L6
1772521996100263823,6.100062,21303,122,wlan1,3,L6
1772521996150231194,6.150064,21303,123,wlan1,3,L6
1772521996200230194,6.200063,21303,124,wlan1,3,L6
1772521996250238047,6.250063,21303,125,wlan1,3,L6
1772521996300207659,6.300061,21303,126,wlan1,3,L6
1772521996350213419,6.350062,21303,127,wlan1,3,L6
1772521996400218938,6.400062,21303,128,wlan1,3,L6
1772521996450228476,6.450063,21303,129,wlan1,3,L6
1772521996500236237,6.500062,21303,130,wlan1,3,L6
1772521996550236034,6.550063,21303,131,wlan1,3,L6
1772521996600230164,6.600063,21303,132,wlan1,3,L6
1772521996650228757,6.650061,21303,133,wlan1,3,L6
1772521996700210110,6.700059,21303,134,wlan1,3,L6
1772521996750208222,6.750060,21303,135,wlan1,3,L6
1772521996800210741,6.800057,21303,136,wlan1,3,L6
1772521996850226927,6.850062,21303,137,wlan1,3,L6
1772521996900225595,6.900063,21303,138,wlan1,3,L6
