wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772521990006392204,0.006279,21300,0,wlan0,8,L6
1772521990050174304,0.050071,21300,1,wlan0,8,L6
1772521990100159329,0.100069,21300,2,wlan0,8,L6
1772521990150263855,0.150068,21300,3,wlan0,8,L6
1772521990200194435,0.200067,21300,4,wlan0,8,L6
1772521990250254165,0.250104,21300,5,wlan0,8,L6
1772521990300239467,0.300071,21300,6,wlan0,8,L6
1772521990350244029,0.350069,21300,7,wlan0,8,L6
1772521990400228202,0.400070,21300,8,wlan0,8,L6
1772521990450249042,0.450068,21300,9,wlan0,8,L6
1772521990500228678,0.500070,21300,10,wlan0,8,L6
1772521990550262778,0.550073,21300,11,wlan0,8,L6
1772521990600158672,0.600064,21300,12,wlan0,8,L6
1772521990650213864,0.650065,21300,13,wlan0,8,L6
1772521990700189296,0.700062,21300,14,wlan0,8,L6
1772521990750226766,0.750065,21300,15,wlan0,8,L6
1772521990800229439,0.800069,21300,16,wlan0,8,L6
1772521990850222186,0.850065,21300,17,wlan0,8,L6
1772521990900226471,0.900068,21300,18,wlan0,8,L6
1772521990950256089,0.950068,21300,19,wlan0,8,L6
1772521991000235021,1.000072,21300,20,wlan0,8,L6
1772521991050185971,1.050058,21300,21,wlan0,8,L6
1772521991100197996,1.100063,21300,22,wlan0,8,L6
1772521991150203688,1.150059,21300,23,wlan0,8,L6
1772521991200194009,1.200063,21300,24,wlan0,8,L6
1772521991250320591,1.250167,21300,25,wlan0,8,L6
1772521991300221856,1.300063,21300,26,wlan0,8,L6
1772521991350244770,1.350064,21300,27,wlan0,8,L6
1772521991400222572,1.400066,21300,28,wlan0,8,L6
1772521991450255838,1.450066,21300,29,wlan0,8,L6
1772521991500190289,1.500061,21300,30,wlan0,8,L6
1772521991550214277,1.550063,21300,31,wlan0,8,L6
1772521991600211468,1.600064,21300,32,wlan0,8,L6
1772521991650263383,1.650062,21300,33,wlan0,8,L6
1772521991700220389,1.700063,21300,34,wlan0,8,L6
1772521991750241710,1.750065,21300,35,wlan0,8,L6
1772521991800224254,1.800065,21300,36,wlan0,8,L6
1772521991850236927,1.850065,21300,37,wlan0,8,L6
1772521991900240545,1.900068,21300,38,wlan0,8,L6
1772521991950231662,1.950064,21300,39,wlan0,8,L6
1772521992000194187,2.000058,21301,40,wlan1,9,L6
1772521992050259379,2.050069,21301,41,wlan1,9,L6
1772521992100220681,2.100063,21301,42,wlan1,9,L6
1772521992150236225,2.150067,21301,43,wlan1,9,L6
1772521992200215991,2.200064,21301,44,wlan1,9,L6
1772521992250297387,2.250122,21301,45,wlan1,9,L6
1772521992300239874,2.300068,21301,46,wlan1,9,L6
1772521992350258751,2.350065,21301,47,wlan1,9,L6
1772521992400214053,2.400065,21301,48,wlan1,9,L6
1772521992450257912,2.450068,21301,49,wlan1,9,L6
1772521992500314882,2.500083,21301,50,wlan1,9,L6
1772521992550236332,2.550066,21301,51,wlan1,9,L6
1772521992600223802,2.600065,21301,52,wlan1,9,L6
1772521992650241827,2.650069,21301,53,wlan1,9,L6
1772521992700172795,2.700061,21301,54,wlan1,9,L6
1772521992750220803,2.750064,21301,55,wlan1,9,L6
1772521992800223809,2.800067,21301,56,wlan1,9,L6
1772521992850262131,2.850064,21301,57,wlan1,9,L6
1772521992900177951,2.900062,21301,58,wlan1,9,L6
1772521992950207106,2.950063,21301,59,wlan1,9,L6
1772521993000196705,3.000063,21301,60,wlan1,9,L6
1772521993050209730,3.050064,21301,61,wlan1,9,L6
1772521993100232181,3.100067,21301,62,wlan1,9,L6
1772521993150251688,3.150064,21301,63,wlan1,9,L6
1772521993200216750,3.200063,21301,64,wlan1,9,L6
1772521993250246386,3.250068,21301,65,wlan1,9,L6
1772521993300212929,3.300092,21301,66,wlan1,9,L6
1772521993350234269,3.350064,21301,67,wlan1,9,L6
1772521993400239442,3.400068,21301,68,wlan1,9,L6
1772521993450253208,3.450064,21301,69,wlan1,9,L6
1772521993500230214,3.500066,21301,70,wlan1,9,L6
1772521993550223851,3.550066,21301,71,wlan1,9,L6
1772521993600383803,3.600209,21301,72,wlan1,9,L6
1772521993650272142,3.650110,21301,73,wlan1,9,L6
1772521993700201296,3.700065,21301,74,wlan1,9,L6
