wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772521990010827991,0.003305,21300,0,A,1772521990006392204,4435787,wlan0,8,L6
1772521990051021823,0.011021,21300,1,A,1772521990050174304,847519,wlan0,8,L6
1772521990103478130,0.051162,21300,2,A,1772521990100159329,3318801,wlan0,8,L6
1772521990150927027,0.103608,21300,3,A,1772521990150263855,663172,wlan0,8,L6
1772521990203284055,0.151030,21300,4,A,1772521990200194435,3089620,wlan0,8,L6
1772521990251072846,0.203400,21300,5,A,1772521990250254165,818681,wlan0,8,L6
1772521990303809341,0.251186,21300,6,A,1772521990300239467,3569874,wlan0,8,L6
1772521990351083903,0.303923,21300,7,A,1772521990350244029,839874,wlan0,8,L6
1772521990401260924,0.351251,21300,8,A,1772521990400228202,1032722,wlan0,8,L6
1772521990451037460,0.401375,21300,9,A,1772521990450249042,788418,wlan0,8,L6
1772521990501013701,0.451158,21300,10,A,1772521990500228678,785023,wlan0,8,L6
1772521990550999387,0.501125,21300,11,A,1772521990550262778,736609,wlan0,8,L6
1772521990603408026,0.551104,21300,12,A,1772521990600158672,3249354,wlan0,8,L6
1772521990651014833,0.603510,21300,13,A,1772521990650213864,800969,wlan0,8,L6
1772521990703251211,0.651108,21300,14,A,1772521990700189296,3061915,wlan0,8,L6
1772521990750990297,0.703352,21300,15,A,1772521990750226766,763531,wlan0,8,L6
1772521990801052151,0.751099,21300,16,A,1772521990800229439,822712,wlan0,8,L6
1772521990851081022,0.801161,21300,17,A,1772521990850222186,858836,wlan0,8,L6
1772521990900782853,0.851203,21300,18,A,1772521990900226471,556382,wlan0,8,L6
1772521990951093654,0.900933,21300,19,A,1772521990950256089,837565,wlan0,8,L6
1772521991003267439,0.951210,21300,20,A,1772521991000235021,3032418,wlan0,8,L6
1772521991052170909,1.003372,21300,21,A,1772521991050185971,1984938,wlan0,8,L6
1772521991103812521,1.052278,21300,22,A,1772521991100197996,3614525,wlan0,8,L6
1772521991151070990,1.103912,21300,23,A,1772521991150203688,867302,wlan0,8,L6
1772521991200989323,1.151187,21300,24,A,1772521991200194009,795314,wlan0,8,L6
1772521991251121455,1.201092,21300,25,A,1772521991250320591,800864,wlan0,8,L6
1772521991300990399,1.251256,21300,26,A,1772521991300221856,768543,wlan0,8,L6
1772521991351327219,1.301096,21300,27,A,1772521991350244770,1082449,wlan0,8,L6
1772521991400997512,1.351449,21300,28,A,1772521991400222572,774940,wlan0,8,L6
1772521991453430670,1.401099,21300,29,A,1772521991450255838,3174832,wlan0,8,L6
1772521991500955106,1.453539,21300,30,A,1772521991500190289,764817,wlan0,8,L6
1772521991554386368,1.501056,21300,31,A,1772521991550214277,4172091,wlan0,8,L6
1772521991603962605,1.554500,21300,32,A,1772521991600211468,3751137,wlan0,8,L6
1772521991651028757,1.604072,21300,33,A,1772521991650263383,765374,wlan0,8,L6
1772521991701053647,1.651142,21300,34,A,1772521991700220389,833258,wlan0,8,L6
1772521991751092167,1.701165,21300,35,A,1772521991750241710,850457,wlan0,8,L6
1772521991801411560,1.751211,21300,36,A,1772521991800224254,1187306,wlan0,8,L6
1772521991853378269,1.801566,21300,37,A,1772521991850236927,3141342,wlan0,8,L6
1772521991903253176,1.853484,21300,38,A,1772521991900240545,3012631,wlan0,8,L6
1772521991954137317,1.903358,21300,39,A,1772521991950231662,3905655,wlan0,8,L6
1772521992003057305,1.954248,21301,40,A,1772521992000194187,2863118,wlan1,9,L6
1772521992051200562,2.003181,21301,41,A,1772521992050259379,941183,wlan1,9,L6
1772521992101041246,2.051313,21301,42,A,1772521992100220681,820565,wlan1,9,L6
1772521992150991839,2.101196,21301,43,A,1772521992150236225,755614,wlan1,9,L6
1772521992200969395,2.151104,21301,44,A,1772521992200215991,753404,wlan1,9,L6
1772521992251099157,2.201116,21301,45,A,1772521992250297387,801770,wlan1,9,L6
1772521992300966323,2.251272,21301,46,A,1772521992300239874,726449,wlan1,9,L6
1772521992350968435,2.301066,21301,47,A,1772521992350258751,709684,wlan1,9,L6
1772521992401729352,2.351077,21301,48,A,1772521992400214053,1515299,wlan1,9,L6
1772521992450988103,2.401836,21301,49,A,1772521992450257912,730191,wlan1,9,L6
1772521992500990715,2.451096,21301,50,A,1772521992500314882,675833,wlan1,9,L6
1772521992551611983,2.501106,21301,51,A,1772521992550236332,1375651,wlan1,9,L6
1772521992600997217,2.551730,21301,52,A,1772521992600223802,773415,wlan1,9,L6
1772521992651000274,2.601102,21301,53,A,1772521992650241827,758447,wlan1,9,L6
1772521992700998071,2.651098,21301,54,A,1772521992700172795,825276,wlan1,9,L6
1772521992751663987,2.701100,21301,55,A,1772521992750220803,1443184,wlan1,9,L6
1772521992801014517,2.751763,21301,56,A,1772521992800223809,790708,wlan1,9,L6
1772521992851282039,2.801124,21301,57,A,1772521992850262131,1019908,wlan1,9,L6
1772521992901637526,2.851448,21301,58,A,1772521992900177951,1459575,wlan1,9,L6
1772521992951052464,2.901739,21301,59,A,1772521992950207106,845358,wlan1,9,L6
1772521993001136355,2.951165,21301,60,A,1772521993000196705,939650,wlan1,9,L6
1772521993050935946,3.001236,21301,61,A,1772521993050209730,726216,wlan1,9,L6
1772521993101038078,3.051048,21301,62,A,1772521993100232181,805897,wlan1,9,L6
1772521993150938263,3.101146,21301,63,A,1772521993150251688,686575,wlan1,9,L6
1772521993201047746,3.151048,21301,64,A,1772521993200216750,830996,wlan1,9,L6
1772521993251046858,3.201157,21301,65,A,1772521993250246386,800472,wlan1,9,L6
1772521993301090193,3.251163,21301,66,A,1772521993300212929,877264,wlan1,9,L6
1772521993351096601,3.301188,21301,67,A,1772521993350234269,862332,wlan1,9,L6
1772521993401103417,3.351219,21301,68,A,1772521993400239442,863975,wlan1,9,L6
1772521993451096529,3.401210,21301,69,A,1772521993450253208,843321,wlan1,9,L6
1772521993500986454,3.451217,21301,70,A,1772521993500230214,756240,wlan1,9,L6
1772521993551174883,3.501094,21301,71,A,1772521993550223851,951032,wlan1,9,L6
1772521993601077216,3.551331,21301,72,A,1772521993600383803,693413,wlan1,9,L6
1772521993651113032,3.601206,21301,73,A,1772521993650272142,840890,wlan1,9,L6
1772521993701252201,3.651315,21301,74,A,1772521993700201296,1050905,wlan1,9,L6
1772521993751118386,3.701427,21301,75,A,1772521993750216321,902065,wlan1,9,L6
