wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772521990010277286,0.006312,21300,0,B,1772521990007465933,2811353,wlan0,8,L6
1772521990050645569,0.010396,21300,1,B,1772521990050251962,393607,wlan0,8,L6
1772521990103718408,0.050743,21300,2,B,1772521990100247537,3470871,wlan0,8,L6
1772521990152053247,0.103815,21300,3,B,1772521990150196408,1856839,wlan0,8,L6
1772521990203472899,0.152276,21300,4,B,1772521990200241372,3231527,wlan0,8,L6
1772521990250655077,0.203605,21300,5,B,1772521990250205928,449149,wlan0,8,L6
1772521990303448023,0.250790,21300,6,B,1772521990300243226,3204797,wlan0,8,L6
1772521990350629200,0.303591,21300,7,B,1772521990350248115,381085,wlan0,8,L6
1772521990401517902,0.350770,21300,8,B,1772521990400253672,1264230,wlan0,8,L6
1772521990450621065,0.401653,21300,9,B,1772521990450240210,380855,wlan0,8,L6
1772521990505501554,0.450757,21300,10,B,1772521990500250581,5250973,wlan0,8,L6
1772521990551432143,0.505641,21300,11,B,1772521990550214396,1217747,wlan0,8,L6
1772521990606489116,0.551591,21300,12,B,1772521990600220786,6268330,wlan0,8,L6
1772521990650613721,0.606712,21300,13,B,1772521990650236231,377490,wlan0,8,L6
1772521990704615811,0.650744,21300,14,B,1772521990700240955,4374856,wlan0,8,L6
1772521990750616511,0.704750,21300,15,B,1772521990750231140,385371,wlan0,8,L6
1772521990800619444,0.750758,21300,16,B,1772521990800238697,380747,wlan0,8,L6
1772521990850618821,0.800751,21300,17,B,1772521990850232957,385864,wlan0,8,L6
1772521990900972090,0.850753,21300,18,B,1772521990900279736,692354,wlan0,8,L6
1772521990950646426,0.901107,21300,19,B,1772521990950196680,449746,wlan0,8,L6
1772521991003479910,0.950781,21300,20,B,1772521991000221552,3258358,wlan0,8,L6
1772521991050622513,1.003617,21300,21,B,1772521991050200534,421979,wlan0,8,L6
1772521991103361107,1.050766,21300,22,B,1772521991100233646,3127461,wlan0,8,L6
1772521991150583692,1.103489,21300,23,B,1772521991150197795,385897,wlan0,8,L6
1772521991200606736,1.150715,21300,24,B,1772521991200232907,373829,wlan0,8,L6
1772521991250667780,1.200736,21300,25,B,1772521991250206074,461706,wlan0,8,L6
1772521991300626194,1.250805,21300,26,B,1772521991300241909,384285,wlan0,8,L6
1772521991351663971,1.300759,21300,27,B,1772521991350256262,1407709,wlan0,8,L6
1772521991400593114,1.352079,21300,28,B,1772521991400208984,384130,wlan0,8,L6
1772521991453706193,1.400725,21300,29,B,1772521991450224059,3482134,wlan0,8,L6
1772521991500590867,1.453903,21300,30,B,1772521991500222153,368714,wlan0,8,L6
1772521991553387240,1.500714,21300,31,B,1772521991550237228,3150012,wlan0,8,L6
1772521991603387876,1.553512,21300,32,B,1772521991600233858,3154018,wlan0,8,L6
1772521991650637313,1.603516,21300,33,B,1772521991650259767,377546,wlan0,8,L6
1772521991700609449,1.650769,21300,34,B,1772521991700242249,367200,wlan0,8,L6
1772521991750608307,1.700747,21300,35,B,1772521991750231324,376983,wlan0,8,L6
1772521991800626666,1.750746,21300,36,B,1772521991800250843,375823,wlan0,8,L6
1772521991853583225,1.800756,21300,37,B,1772521991850206825,3376400,wlan0,8,L6
1772521991903697529,1.853711,21300,38,B,1772521991900217789,3479740,wlan0,8,L6
1772521991953703499,1.903844,21300,39,B,1772521991950236716,3466783,wlan0,8,L6
1772521992002542103,1.953889,21301,40,B,1772521992000221569,2320534,wlan1,9,L6
1772521992050737625,2.002677,21301,41,B,1772521992050254459,483166,wlan1,9,L6
1772521992100973023,2.050873,21301,42,B,1772521992100466962,506061,wlan1,9,L6
1772521992150722546,2.101103,21301,43,B,1772521992150234831,487715,wlan1,9,L6
1772521992201201817,2.150858,21301,44,B,1772521992200252591,949226,wlan1,9,L6
1772521992250744374,2.201335,21301,45,B,1772521992250255018,489356,wlan1,9,L6
1772521992300722454,2.250908,21301,46,B,1772521992300220425,502029,wlan1,9,L6
1772521992350724201,2.300868,21301,47,B,1772521992350244112,480089,wlan1,9,L6
1772521992401459531,2.350869,21301,48,B,1772521992400199260,1260271,wlan1,9,L6
1772521992450716566,2.401587,21301,49,B,1772521992450250410,466156,wlan1,9,L6
1772521992500629182,2.450866,21301,50,B,1772521992500206429,422753,wlan1,9,L6
1772521992551728572,2.500780,21301,51,B,1772521992550234689,1493883,wlan1,9,L6
1772521992600643881,2.551860,21301,52,B,1772521992600226319,417562,wlan1,9,L6
1772521992650741592,2.600777,21301,53,B,1772521992650252524,489068,wlan1,9,L6
1772521992700626097,2.650879,21301,54,B,1772521992700216895,409202,wlan1,9,L6
1772521992751271611,2.700750,21301,55,B,1772521992750186470,1085141,wlan1,9,L6
1772521992800648277,2.751405,21301,56,B,1772521992800237767,410510,wlan1,9,L6
1772521992851391181,2.800776,21301,57,B,1772521992850784052,607129,wlan1,9,L6
1772521992901147703,2.851591,21301,58,B,1772521992900203898,943805,wlan1,9,L6
1772521992950644630,2.901265,21301,59,B,1772521992950194714,449916,wlan1,9,L6
1772521993001176864,2.950775,21301,60,B,1772521993000207530,969334,wlan1,9,L6
1772521993050657920,3.001302,21301,61,B,1772521993050213753,444167,wlan1,9,L6
1772521993100676816,3.050782,21301,62,B,1772521993100225346,451470,wlan1,9,L6
1772521993150686563,3.100810,21301,63,B,1772521993150235921,450642,wlan1,9,L6
1772521993200687366,3.150819,21301,64,B,1772521993200238052,449314,wlan1,9,L6
1772521993250697262,3.200817,21301,65,B,1772521993250195460,501802,wlan1,9,L6
1772521993300682212,3.250868,21301,66,B,1772521993300223331,458881,wlan1,9,L6
1772521993350686626,3.300798,21301,67,B,1772521993350225702,460924,wlan1,9,L6
