ARTCHO TEST SUMMARY — L2 (run 00_00_20260421_200733)
============================================================

PDR (A -> B): 78.22%  (18774/24001)
PDR (B -> A): 77.83%  (18679/24001)

Latency (B -> A): mean=15.16ms  median=0.83ms  p95=7.24ms  p99=626.94ms  max=3111.95ms  stdev=104.37ms  n=18679
Latency (A -> B): mean=11.58ms  median=0.92ms  p95=7.79ms  p99=471.02ms  max=1342.81ms  stdev=82.07ms  n=18774

Convergence (buckets after jam onset):
  ch6 (t=60s): A=+?, B=+?
  ch7 (t=180s): A=+?, B=+?
  ch5 (t=420s): A=+?, B=+?
  ch8 (t=420s): A=+?, B=+?
  ch3 (t=600s): A=+?, B=+?
  ch4 (t=660s): A=+?, B=+?
  ch6 (t=720s): A=+?, B=+?
  ch5 (t=720s): A=+?, B=+?
  ch7 (t=780s): A=+?, B=+?
  ch9 (t=840s): A=+?, B=+?
  ch8 (t=840s): A=+?, B=+?
  ch10 (t=900s): A=+?, B=+?
  ch11 (t=960s): A=+?, B=+?
  ch6 (t=1020s): A=+?, B=+?
  ch9 (t=1020s): A=+?, B=+?
  ch3 (t=1020s): A=+?, B=+?

BL agreement: 100.00% over 514 buckets
