wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776794874009587578,0.001910,0,0,A,1776794874003602082,5985496,wlan0,7,L2
1776794875067530575,1.010801,0,1,A,1776794874050138177,1017392398,wlan0,7,L2
1776794875067646954,1.067591,0,2,A,1776794874100130306,967516648,wlan0,7,L2
1776794875067804243,1.067677,0,3,A,1776794874150131565,917672678,wlan0,7,L2
1776794875067969273,1.067827,0,4,A,1776794874201521552,866447721,wlan0,7,L2
1776794875068142637,1.067993,0,5,A,1776794874250133267,818009370,wlan0,7,L2
1776794875068283350,1.068166,0,6,A,1776794874300136266,768147084,wlan0,7,L2
1776794875068456251,1.068304,0,7,A,1776794874350132395,718323856,wlan0,7,L2
1776794875068633448,1.068479,0,8,A,1776794874400132598,668500850,wlan0,7,L2
1776794875076580557,1.068656,0,9,A,1776794874450193783,626386774,wlan0,7,L2
1776794875076703992,1.076691,0,10,A,1776794874500131171,576572821,wlan0,7,L2
1776794875076808221,1.076733,0,11,A,1776794874550141948,526666273,wlan0,7,L2
1776794875076985974,1.076836,0,12,A,1776794874600091743,476894231,wlan0,7,L2
1776794875077144578,1.077008,0,13,A,1776794874650133076,427011502,wlan0,7,L2
1776794875077333128,1.077165,0,14,A,1776794874700133927,377199201,wlan0,7,L2
1776794875077592461,1.077359,0,15,A,1776794874750108260,327484201,wlan0,7,L2
1776794875083209333,1.077616,0,16,A,1776794874800078722,283130611,wlan0,7,L2
1776794875083388679,1.083242,0,17,A,1776794874850123517,233265162,wlan0,7,L2
1776794875083525615,1.083413,0,18,A,1776794874900130350,183395265,wlan0,7,L2
1776794875083682848,1.083546,0,19,A,1776794874950132720,133550128,wlan0,7,L2
1776794875093396931,1.083706,0,20,A,1776794875000130349,93266582,wlan0,7,L2
1776794875093611224,1.093423,0,21,A,1776794875050150774,43460450,wlan0,7,L2
1776794875100950179,1.093635,0,22,A,1776794875100125366,824813,wlan0,7,L2
1776794875153328695,1.100987,0,23,A,1776794875150113531,3215164,wlan0,7,L2
1776794875210043512,1.153378,0,24,A,1776794875200108327,9935185,wlan0,7,L2
1776794875252287915,1.210076,0,25,A,1776794875250075511,2212404,wlan0,7,L2
1776794875299800574,1.252337,0,26,A,1776794875300124789,-324215,wlan0,7,L2
1776794875349820888,1.299905,0,27,A,1776794875350127714,-306826,wlan0,7,L2
1776794875400719208,1.349928,0,28,A,1776794875400129658,589550,wlan0,7,L2
1776794875450550639,1.400791,0,29,A,1776794875450133398,417241,wlan0,7,L2
1776794875502112450,1.450597,0,30,A,1776794875500141545,1970905,wlan0,7,L2
1776794875550591805,1.502156,0,31,A,1776794875550089692,502113,wlan0,7,L2
1776794875610213954,1.550635,0,32,A,1776794875600107710,10106244,wlan0,7,L2
1776794875650005409,1.610260,0,33,A,1776794875650107580,-102171,wlan0,7,L2
1776794875700707178,1.650110,0,34,A,1776794875700111949,595229,wlan0,7,L2
1776794875750273294,1.700774,0,35,A,1776794875750111412,161882,wlan0,7,L2
1776794875800852259,1.750349,0,36,A,1776794875800112300,739959,wlan0,7,L2
1776794875850854535,1.800915,0,37,A,1776794875850112595,741940,wlan0,7,L2
1776794875900984024,1.850941,0,38,A,1776794875900114650,869374,wlan0,7,L2
1776794875950885978,1.901045,0,39,A,1776794875950145372,740606,wlan0,7,L2
1776794876001160477,1.950948,1,40,A,1776794876000452002,708475,wlan1,9,L2
1776794876049072200,2.001286,1,41,A,1776794876050133018,-1060818,wlan1,9,L2
1776794876099129795,2.049186,1,42,A,1776794876100118499,-988704,wlan1,9,L2
1776794876150571597,2.099238,1,43,A,1776794876150126443,445154,wlan1,9,L2
1776794876199126791,2.150639,1,44,A,1776794876200134405,-1007614,wlan1,9,L2
1776794876251666985,2.199237,1,45,A,1776794876250139367,1527618,wlan1,9,L2
1776794876299121676,2.251789,1,46,A,1776794876300148219,-1026543,wlan1,9,L2
1776794876349140343,2.299225,1,47,A,1776794876350117866,-977523,wlan1,9,L2
1776794876399146341,2.349251,1,48,A,1776794876400126495,-980154,wlan1,9,L2
1776794876449163619,2.399252,1,49,A,1776794876450128790,-965171,wlan1,9,L2
1776794876499144282,2.449352,1,50,A,1776794876500127808,-983526,wlan1,9,L2
1776794876549207285,2.499246,1,51,A,1776794876550127548,-920263,wlan1,9,L2
1776794876599176466,2.549337,1,52,A,1776794876600138973,-962507,wlan1,9,L2
1776794876649332790,2.599282,1,53,A,1776794876650117065,-784275,wlan1,9,L2
1776794876699175814,2.649465,1,54,A,1776794876700116139,-940325,wlan1,9,L2
1776794876749175164,2.699284,1,55,A,1776794876750108249,-933085,wlan1,9,L2
1776794876799384140,2.749281,1,56,A,1776794876800111674,-727534,wlan1,9,L2
1776794876849306763,2.799478,1,57,A,1776794876850106081,-799318,wlan1,9,L2
1776794876901137092,2.849401,1,58,A,1776794876900116376,1020716,wlan1,9,L2
1776794876949407507,2.901197,1,59,A,1776794876950126376,-718869,wlan1,9,L2
1776794877002404677,2.949500,1,60,A,1776794877000121931,2282746,wlan1,9,L2
1776794877049356667,3.002463,1,61,A,1776794877050121633,-764966,wlan1,9,L2
1776794877099708078,3.049461,1,62,A,1776794877100104966,-396888,wlan1,9,L2
1776794877149071921,3.099827,1,63,A,1776794877150116521,-1044600,wlan1,9,L2
1776794877199362347,3.149157,1,64,A,1776794877200130057,-767710,wlan1,9,L2
1776794877249237114,3.199462,1,65,A,1776794877250256742,-1019628,wlan1,9,L2
1776794877299130049,3.249360,1,66,A,1776794877300118389,-988340,wlan1,9,L2
1776794877349132566,3.299238,1,67,A,1776794877350129074,-996508,wlan1,9,L2
1776794877399366192,3.349241,1,68,A,1776794877400131184,-764992,wlan1,9,L2
1776794877449150953,3.399474,1,69,A,1776794877450137461,-986508,wlan1,9,L2
1776794877499339187,3.449257,1,70,A,1776794877500104442,-765255,wlan1,9,L2
1776794877549135115,3.499457,1,71,A,1776794877550123589,-988474,wlan1,9,L2
1776794877599273882,3.549232,1,72,A,1776794877600108422,-834540,wlan1,9,L2
1776794877649148131,3.599365,1,73,A,1776794877650124865,-976734,wlan1,9,L2
1776794877699163741,3.649248,1,74,A,1776794877700126309,-962568,wlan1,9,L2
1776794877749167018,3.699274,1,75,A,1776794877750127697,-960679,wlan1,9,L2
1776794877799344547,3.749287,1,76,A,1776794877800124530,-779983,wlan1,9,L2
1776794877849185201,3.799447,1,77,A,1776794877850135992,-950791,wlan1,9,L2
1776794877899458811,3.849294,1,78,A,1776794877900101010,-642199,wlan1,9,L2
1776794877949572002,3.899572,1,79,A,1776794877950132232,-560230,wlan1,9,L2
1776794878004176376,3.949677,2,80,A,1776794878000123471,4052905,wlan0,9,L2
1776794878799076678,4.504752,2,86,A,1776794878300122375,498954303,wlan0,9,L2
1776794878839339480,4.799170,2,87,A,1776794878350129596,489209884,wlan0,9,L2
1776794878939945861,4.839449,2,88,A,1776794878400135114,539810747,wlan0,9,L2
1776794878999098566,4.940038,2,89,A,1776794878450131335,548967231,wlan0,9,L2
1776794879156465699,4.999187,2,90,A,1776794878500104649,656361050,wlan0,9,L2
1776794879240624764,5.156520,2,91,A,1776794878550077667,690547097,wlan0,9,L2
1776794879340838442,5.240730,2,92,A,1776794878600072148,740766294,wlan0,9,L2
1776794879465783162,5.340961,2,93,A,1776794878650123925,815659237,wlan0,9,L2
1776794879682279334,5.465878,2,94,A,1776794878700126758,982152576,wlan0,9,L2
1776794879765637562,5.682380,2,95,A,1776794878750128627,1015508935,wlan0,9,L2
1776794879956897151,5.765703,2,96,A,1776794878800124849,1156772302,wlan0,9,L2
1776794880001010990,5.956964,3,120,A,1776794880000126868,884122,wlan1,8,L2
1776794880022589055,6.001077,3,97,A,1776794878850115089,1172473966,wlan1,8,L2
1776794880049302718,6.022736,3,121,A,1776794880050125201,-822483,wlan1,8,L2
1776794880088589867,6.049420,3,98,A,1776794878900126088,1188463779,wlan1,8,L2
1776794880099238750,6.088697,3,122,A,1776794880100117070,-878320,wlan1,8,L2
1776794880149214024,6.099276,3,123,A,1776794880150126792,-912768,wlan1,8,L2
1776794880182623422,6.149327,3,99,A,1776794878950181402,1232442020,wlan1,8,L2
1776794880199222186,6.182659,3,124,A,1776794880200123143,-900957,wlan1,8,L2
1776794880249328849,6.199323,3,125,A,1776794880250169420,-840571,wlan1,8,L2
1776794880331363774,6.249439,3,126,A,1776794880300110216,31253558,wlan1,8,L2
1776794880342899625,6.331465,3,100,A,1776794879000092623,1342807002,wlan1,8,L2
1776794880350404290,6.342968,3,127,A,1776794880350113789,290501,wlan1,8,L2
1776794880363644871,6.350445,3,101,A,1776794879050100419,1313544452,wlan1,8,L2
1776794880399203262,6.363679,3,128,A,1776794880400126103,-922841,wlan1,8,L2
1776794880449446055,6.399305,3,129,A,1776794880450293270,-847215,wlan1,8,L2
1776794880499200660,6.449552,3,130,A,1776794880500111509,-910849,wlan1,8,L2
1776794880551687927,6.499301,3,131,A,1776794880550123971,1563956,wlan1,8,L2
1776794880599278726,6.551754,3,132,A,1776794880600109322,-830596,wlan1,8,L2
1776794880649242333,6.599382,3,133,A,1776794880650124248,-881915,wlan1,8,L2
1776794880699202088,6.649351,3,134,A,1776794880700106284,-904196,wlan1,8,L2
1776794880751189426,6.699293,3,135,A,1776794880750138098,1051328,wlan1,8,L2
1776794880799216394,6.751252,3,136,A,1776794880800112227,-895833,wlan1,8,L2
1776794880849459076,6.799300,3,137,A,1776794880850107226,-648150,wlan1,8,L2
1776794880899508424,6.849543,3,138,A,1776794880900115892,-607468,wlan1,8,L2
1776794880950626184,6.899609,3,139,A,1776794880950118077,508107,wlan1,8,L2
1776794880999374544,6.950697,3,140,A,1776794881000114650,-740106,wlan1,8,L2
1776794881049230613,6.999465,3,141,A,1776794881050114446,-883833,wlan1,8,L2
1776794881099489092,7.049331,3,142,A,1776794881100123815,-634723,wlan1,8,L2
1776794881149303364,7.099588,3,143,A,1776794881150131926,-828562,wlan1,8,L2
1776794881199309471,7.149409,3,144,A,1776794881200148018,-838547,wlan1,8,L2
1776794881249342541,7.199416,3,145,A,1776794881250114054,-771513,wlan1,8,L2
1776794881299522816,7.249449,3,146,A,1776794881300125794,-602978,wlan1,8,L2
1776794881349251236,7.299649,3,147,A,1776794881350116589,-865353,wlan1,8,L2
1776794881400162977,7.349344,3,148,A,1776794881400126533,36444,wlan1,8,L2
1776794881449306913,7.400281,3,149,A,1776794881450128143,-821230,wlan1,8,L2
1776794881499518280,7.449415,3,150,A,1776794881500128809,-610529,wlan1,8,L2
1776794881549328330,7.499619,3,151,A,1776794881550120716,-792386,wlan1,8,L2
1776794881599528216,7.549435,3,152,A,1776794881600089456,-561240,wlan1,8,L2
1776794881649364896,7.599631,3,153,A,1776794881650127029,-762133,wlan1,8,L2
1776794881699396762,7.649479,3,154,A,1776794881700126418,-729656,wlan1,8,L2
1776794881749169831,7.699492,3,155,A,1776794881750116361,-946530,wlan1,8,L2
1776794881799434624,7.749273,3,156,A,1776794881800093138,-658514,wlan1,8,L2
1776794881849222767,7.799524,3,157,A,1776794881850126564,-903797,wlan1,8,L2
1776794881899438727,7.849412,3,158,A,1776794881900140915,-702188,wlan1,8,L2
1776794881949225295,7.899544,3,159,A,1776794881950128562,-903267,wlan1,8,L2
1776794882019842629,7.949347,4,160,A,1776794882000128043,19714586,wlan0,9,L2
1776794882053796068,8.019947,4,161,A,1776794882050135690,3660378,wlan0,9,L2
1776794882103328320,8.053909,4,162,A,1776794882100121523,3206797,wlan0,9,L2
1776794882150160820,8.103420,4,163,A,1776794882150122967,37853,wlan0,9,L2
1776794882199623054,8.150254,4,164,A,1776794882200123725,-500671,wlan0,9,L2
1776794882250390201,8.199728,4,165,A,1776794882250125206,264995,wlan0,9,L2
1776794882303377118,8.250479,4,166,A,1776794882300081298,3295820,wlan0,9,L2
1776794882352871112,8.303441,4,167,A,1776794882352853920,17192,wlan0,9,L2
1776794882400367892,8.353031,4,168,A,1776794882400138333,229559,wlan0,9,L2
1776794882453432495,8.400448,4,169,A,1776794882450140870,3291625,wlan0,9,L2
1776794882503349268,8.453516,4,170,A,1776794882500087406,3261862,wlan0,9,L2
1776794882553448079,8.503401,4,171,A,1776794882550076072,3372007,wlan0,9,L2
1776794882600311226,8.553488,4,172,A,1776794882600113978,197248,wlan0,9,L2
1776794882650321148,8.600370,4,173,A,1776794882650124756,196392,wlan0,9,L2
1776794882700347607,8.650381,4,174,A,1776794882700127440,220167,wlan0,9,L2
1776794882749766933,8.700420,4,175,A,1776794882750124976,-358043,wlan0,9,L2
1776794882800553562,8.749879,4,176,A,1776794882800129494,424068,wlan0,9,L2
1776794882850004148,8.800620,4,177,A,1776794882850083975,-79827,wlan0,9,L2
1776794882900390090,8.850124,4,178,A,1776794882900106178,283912,wlan0,9,L2
1776794882951833537,8.900432,4,179,A,1776794882950108233,1725304,wlan0,9,L2
1776794883000269136,8.951880,4,180,A,1776794883000107213,161923,wlan0,9,L2
1776794883055407360,9.000312,4,181,A,1776794883050116565,5290795,wlan0,9,L2
1776794883099917348,9.055453,4,182,A,1776794883100105434,-188086,wlan0,9,L2
1776794883155432926,9.100009,4,183,A,1776794883150125674,5307252,wlan0,9,L2
1776794883200474009,9.155479,4,184,A,1776794883200116192,357817,wlan0,9,L2
1776794883250460931,9.200517,4,185,A,1776794883250137321,323610,wlan0,9,L2
1776794883303665238,9.250507,4,186,A,1776794883300113616,3551622,wlan0,9,L2
1776794883350026494,9.303860,4,187,A,1776794883350091134,-64640,wlan0,9,L2
