wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776794874003602082,0.003535,0,0,wlan0,7,L2
1776794874050138177,0.050073,0,1,wlan0,7,L2
1776794874100130306,0.100070,0,2,wlan0,7,L2
1776794874150131565,0.150070,0,3,wlan0,7,L2
1776794874201521552,0.201451,0,4,wlan0,7,L2
1776794874250133267,0.250068,0,5,wlan0,7,L2
1776794874300136266,0.300070,0,6,wlan0,7,L2
1776794874350132395,0.350070,0,7,wlan0,7,L2
1776794874400132598,0.400069,0,8,wlan0,7,L2
1776794874450193783,0.450084,0,9,wlan0,7,L2
1776794874500131171,0.500070,0,10,wlan0,7,L2
1776794874550141948,0.550071,0,11,wlan0,7,L2
1776794874600091743,0.600057,0,12,wlan0,7,L2
1776794874650133076,0.650068,0,13,wlan0,7,L2
1776794874700133927,0.700067,0,14,wlan0,7,L2
1776794874750108260,0.750058,0,15,wlan0,7,L2
1776794874800078722,0.800056,0,16,wlan0,7,L2
1776794874850123517,0.850063,0,17,wlan0,7,L2
1776794874900130350,0.900068,0,18,wlan0,7,L2
1776794874950132720,0.950068,0,19,wlan0,7,L2
1776794875000130349,1.000067,0,20,wlan0,7,L2
1776794875050150774,1.050080,0,21,wlan0,7,L2
1776794875100125366,1.100061,0,22,wlan0,7,L2
1776794875150113531,1.150063,0,23,wlan0,7,L2
1776794875200108327,1.200063,0,24,wlan0,7,L2
1776794875250075511,1.250057,0,25,wlan0,7,L2
1776794875300124789,1.300062,0,26,wlan0,7,L2
1776794875350127714,1.350068,0,27,wlan0,7,L2
1776794875400129658,1.400069,0,28,wlan0,7,L2
1776794875450133398,1.450070,0,29,wlan0,7,L2
1776794875500141545,1.500074,0,30,wlan0,7,L2
1776794875550089692,1.550062,0,31,wlan0,7,L2
1776794875600107710,1.600057,0,32,wlan0,7,L2
1776794875650107580,1.650063,0,33,wlan0,7,L2
1776794875700111949,1.700059,0,34,wlan0,7,L2
1776794875750111412,1.750064,0,35,wlan0,7,L2
1776794875800112300,1.800059,0,36,wlan0,7,L2
1776794875850112595,1.850064,0,37,wlan0,7,L2
1776794875900114650,1.900059,0,38,wlan0,7,L2
1776794875950145372,1.950074,0,39,wlan0,7,L2
1776794876000452002,2.000390,1,40,wlan1,9,L2
1776794876050133018,2.050067,1,41,wlan1,9,L2
1776794876100118499,2.100057,1,42,wlan1,9,L2
1776794876150126443,2.150067,1,43,wlan1,9,L2
1776794876200134405,2.200067,1,44,wlan1,9,L2
1776794876250139367,2.250069,1,45,wlan1,9,L2
1776794876300148219,2.300075,1,46,wlan1,9,L2
1776794876350117866,2.350060,1,47,wlan1,9,L2
1776794876400126495,2.400064,1,48,wlan1,9,L2
1776794876450128790,2.450063,1,49,wlan1,9,L2
1776794876500127808,2.500065,1,50,wlan1,9,L2
1776794876550127548,2.550064,1,51,wlan1,9,L2
1776794876600138973,2.600072,1,52,wlan1,9,L2
1776794876650117065,2.650060,1,53,wlan1,9,L2
1776794876700116139,2.700065,1,54,wlan1,9,L2
1776794876750108249,2.750060,1,55,wlan1,9,L2
1776794876800111674,2.800067,1,56,wlan1,9,L2
1776794876850106081,2.850060,1,57,wlan1,9,L2
1776794876900116376,2.900065,1,58,wlan1,9,L2
1776794876950126376,2.950065,1,59,wlan1,9,L2
1776794877000121931,3.000067,1,60,wlan1,9,L2
1776794877050121633,3.050066,1,61,wlan1,9,L2
1776794877100104966,3.100057,1,62,wlan1,9,L2
1776794877150116521,3.150061,1,63,wlan1,9,L2
1776794877200130057,3.200065,1,64,wlan1,9,L2
1776794877250256742,3.250194,1,65,wlan1,9,L2
1776794877300118389,3.300064,1,66,wlan1,9,L2
1776794877350129074,3.350067,1,67,wlan1,9,L2
1776794877400131184,3.400070,1,68,wlan1,9,L2
1776794877450137461,3.450071,1,69,wlan1,9,L2
1776794877500104442,3.500058,1,70,wlan1,9,L2
1776794877550123589,3.550065,1,71,wlan1,9,L2
1776794877600108422,3.600055,1,72,wlan1,9,L2
1776794877650124865,3.650063,1,73,wlan1,9,L2
1776794877700126309,3.700063,1,74,wlan1,9,L2
1776794877750127697,3.750063,1,75,wlan1,9,L2
1776794877800124530,3.800067,1,76,wlan1,9,L2
1776794877850135992,3.850065,1,77,wlan1,9,L2
1776794877900101010,3.900060,1,78,wlan1,9,L2
1776794877950132232,3.950065,1,79,wlan1,9,L2
1776794878000123471,4.000065,2,80,wlan0,9,L2
1776794878050107971,4.050057,2,81,wlan0,9,L2
1776794878100116211,4.100055,2,82,wlan0,9,L2
1776794878150120062,4.150062,2,83,wlan0,9,L2
1776794878200132098,4.200068,2,84,wlan0,9,L2
1776794878250115653,4.250059,2,85,wlan0,9,L2
1776794878300122375,4.300063,2,86,wlan0,9,L2
1776794878350129596,4.350068,2,87,wlan0,9,L2
1776794878400135114,4.400066,2,88,wlan0,9,L2
