wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776794874001442715,0.001364,0,0,wlan0,7,L2
1776794874050140308,0.050073,0,1,wlan0,7,L2
1776794874100135991,0.100072,0,2,wlan0,7,L2
1776794874150133137,0.150070,0,3,wlan0,7,L2
1776794874200134154,0.200070,0,4,wlan0,7,L2
1776794874250140930,0.250074,0,5,wlan0,7,L2
1776794874300140317,0.300073,0,6,wlan0,7,L2
1776794874350122796,0.350068,0,7,wlan0,7,L2
1776794874400130628,0.400069,0,8,wlan0,7,L2
1776794874450125663,0.450065,0,9,wlan0,7,L2
1776794874500132939,0.500069,0,10,wlan0,7,L2
1776794874550136012,0.550070,0,11,wlan0,7,L2
1776794874600185495,0.600117,0,12,wlan0,7,L2
1776794874650135508,0.650067,0,13,wlan0,7,L2
1776794874700135266,0.700067,0,14,wlan0,7,L2
1776794874750116485,0.750062,0,15,wlan0,7,L2
1776794874800187044,0.800089,0,16,wlan0,7,L2
1776794874850130501,0.850067,0,17,wlan0,7,L2
1776794874900132037,0.900070,0,18,wlan0,7,L2
1776794874950136405,0.950069,0,19,wlan0,7,L2
1776794875000150960,1.000093,0,20,wlan0,7,L2
1776794875050131328,1.050066,0,21,wlan0,7,L2
1776794875100076674,1.100059,0,22,wlan0,7,L2
1776794875150108600,1.150059,0,23,wlan0,7,L2
1776794875200074818,1.200057,0,24,wlan0,7,L2
1776794875250125098,1.250066,0,25,wlan0,7,L2
1776794875300074759,1.300058,0,26,wlan0,7,L2
1776794875350075183,1.350059,0,27,wlan0,7,L2
1776794875400135464,1.400066,0,28,wlan0,7,L2
1776794875450122794,1.450068,0,29,wlan0,7,L2
1776794875500110755,1.500064,0,30,wlan0,7,L2
1776794875550107642,1.550063,0,31,wlan0,7,L2
1776794875600113677,1.600065,0,32,wlan0,7,L2
1776794875650137844,1.650122,0,33,wlan0,7,L2
1776794875700113841,1.700066,0,34,wlan0,7,L2
1776794875750123173,1.750070,0,35,wlan0,7,L2
1776794875800117430,1.800069,0,36,wlan0,7,L2
1776794875850344666,1.850272,0,37,wlan0,7,L2
1776794875900105944,1.900064,0,38,wlan0,7,L2
1776794875950114054,1.950066,0,39,wlan0,7,L2
1776794876000114923,2.000066,1,40,wlan1,9,L2
1776794876050097179,2.050063,1,41,wlan1,9,L2
1776794876100096918,2.100065,1,42,wlan1,9,L2
1776794876150134474,2.150068,1,43,wlan1,9,L2
1776794876200097081,2.200063,1,44,wlan1,9,L2
1776794876250139138,2.250068,1,45,wlan1,9,L2
1776794876300091114,2.300060,1,46,wlan1,9,L2
1776794876350102317,2.350065,1,47,wlan1,9,L2
1776794876400090703,2.400058,1,48,wlan1,9,L2
1776794876450108221,2.450067,1,49,wlan1,9,L2
1776794876500091922,2.500059,1,50,wlan1,9,L2
1776794876550104644,2.550065,1,51,wlan1,9,L2
1776794876600093734,2.600060,1,52,wlan1,9,L2
1776794876650106122,2.650065,1,53,wlan1,9,L2
1776794876700106046,2.700063,1,54,wlan1,9,L2
1776794876750096303,2.750064,1,55,wlan1,9,L2
1776794876800088708,2.800061,1,56,wlan1,9,L2
1776794876850100299,2.850069,1,57,wlan1,9,L2
1776794876900139837,2.900091,1,58,wlan1,9,L2
1776794876950090369,2.950061,1,59,wlan1,9,L2
1776794877000111758,3.000063,1,60,wlan1,9,L2
1776794877050098329,3.050064,1,61,wlan1,9,L2
1776794877100081326,3.100062,1,62,wlan1,9,L2
1776794877150073657,3.150057,1,63,wlan1,9,L2
1776794877200076174,3.200059,1,64,wlan1,9,L2
1776794877250606913,3.250557,1,65,wlan1,9,L2
1776794877300073078,3.300058,1,66,wlan1,9,L2
1776794877350079410,3.350059,1,67,wlan1,9,L2
1776794877400074630,3.400059,1,68,wlan1,9,L2
1776794877450076832,3.450058,1,69,wlan1,9,L2
1776794877500101129,3.500066,1,70,wlan1,9,L2
1776794877550075106,3.550058,1,71,wlan1,9,L2
1776794877600073827,3.600057,1,72,wlan1,9,L2
1776794877650077603,3.650056,1,73,wlan1,9,L2
1776794877700074360,3.700059,1,74,wlan1,9,L2
1776794877750076007,3.750057,1,75,wlan1,9,L2
1776794877800074005,3.800058,1,76,wlan1,9,L2
1776794877850074059,3.850058,1,77,wlan1,9,L2
1776794877900073761,3.900058,1,78,wlan1,9,L2
1776794877950083093,3.950059,1,79,wlan1,9,L2
1776794878000127798,4.000066,2,80,wlan0,9,L2
1776794878050133926,4.050064,2,81,wlan0,9,L2
1776794878100127554,4.100062,2,82,wlan0,9,L2
1776794878150127089,4.150062,2,83,wlan0,9,L2
1776794878200131180,4.200068,2,84,wlan0,9,L2
1776794878250129586,4.250067,2,85,wlan0,9,L2
1776794878300140677,4.300072,2,86,wlan0,9,L2
1776794878350132342,4.350067,2,87,wlan0,9,L2
1776794878400137470,4.400069,2,88,wlan0,9,L2
1776794878450117300,4.450061,2,89,wlan0,9,L2
1776794878500077759,4.500053,2,90,wlan0,9,L2
1776794878550069478,4.550052,2,91,wlan0,9,L2
