wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776794874007194524,0.003359,0,0,B,1776794874001442715,5751809,wlan0,7,L2
1776794875101413723,1.008371,0,1,B,1776794874050140308,1051273415,wlan0,7,L2
1776794875101490112,1.101478,0,2,B,1776794874100135991,1001354121,wlan0,7,L2
1776794875101525261,1.101519,0,3,B,1776794874150133137,951392124,wlan0,7,L2
1776794875101574724,1.101568,0,4,B,1776794874200134154,901440570,wlan0,7,L2
1776794875101605243,1.101599,0,5,B,1776794874250140930,851464313,wlan0,7,L2
1776794875101631928,1.101625,0,6,B,1776794874300140317,801491611,wlan0,7,L2
1776794875101657002,1.101651,0,7,B,1776794874350122796,751534206,wlan0,7,L2
1776794875101680891,1.101676,0,8,B,1776794874400130628,701550263,wlan0,7,L2
1776794875101704224,1.101699,0,9,B,1776794874450125663,651578561,wlan0,7,L2
1776794875101727539,1.101722,0,10,B,1776794874500132939,601594600,wlan0,7,L2
1776794875101751132,1.101746,0,11,B,1776794874550136012,551615120,wlan0,7,L2
1776794875101774762,1.101769,0,12,B,1776794874600185495,501589267,wlan0,7,L2
1776794875101798799,1.101794,0,13,B,1776794874650135508,451663291,wlan0,7,L2
1776794875101823706,1.101818,0,14,B,1776794874700135266,401688440,wlan0,7,L2
1776794875101847540,1.101842,0,15,B,1776794874750116485,351731055,wlan0,7,L2
1776794875101871059,1.101866,0,16,B,1776794874800187044,301684015,wlan0,7,L2
1776794875101894596,1.101890,0,17,B,1776794874850130501,251764095,wlan0,7,L2
1776794875102052189,1.101912,0,18,B,1776794874900132037,201920152,wlan0,7,L2
1776794875102409042,1.102077,0,19,B,1776794874950136405,152272637,wlan0,7,L2
1776794875106666913,1.102444,0,20,B,1776794875000150960,106515953,wlan0,7,L2
1776794875106779025,1.106767,0,21,B,1776794875050131328,56647697,wlan0,7,L2
1776794875106810080,1.106804,0,22,B,1776794875100076674,6733406,wlan0,7,L2
1776794875155968909,1.106830,0,23,B,1776794875150108600,5860309,wlan0,7,L2
1776794875206377225,1.156024,0,24,B,1776794875200074818,6302407,wlan0,7,L2
